equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111100111110010_{2}*110010110101010_{2}=,110000011011010111010010110100_{2},1120211020_{3}*1022200221_{3}=,2002121211020120120_{3},13213302_{4}*12112222_{4}=,300123113102310_{4},1444333_{5}*1313101_{5}=,3130443322133_{5},400310_{6}*320254_{6}=,212342131540_{6},160005_{7}*135610_{7}=,26063651250_{7},74762_{8}*62652_{8}=,6033272264_{8},46736_{9}*38627_{9}=,2077736516_{9},31218_{10}*26026_{10}=,812479668_{10},21500_{11}*18610_{11}=,387695000_{11},16096_{12}*1308A_{12}=,1A8120BB0_{12},11295_{13}*BB00_{13}=,CC432300_{13},B53C_{14}*96B0_{14}=,79C97260_{14},93B3_{15}*7AA1_{15}=,4B4DEAB3_{15},79F2_{16}*65AA_{16}=,306D74B4_{16},6606_{17}*550G_{17}=,1GB3E75B_{17},5666_{18}*485G_{18}=,15FHC156_{18},4A91_{19}*3F1F_{19}=,H528A3F_{19},3I0I_{20}*3516_{20}=,CDHJJ38_{20},37GC_{21}*2H07_{21}=,99JE6B0_{21},2KB0_{22}*29H0_{22}=,73E7B00_{22},2D07_{23}*234D_{23}=,5B5878M_{23},264I_{24}*1L4A_{24}=,460L2NC_{24},1ONI_{25}*1GG1_{25}=,384NHBI_{25},1K4I_{26}*1CD0_{26}=,2G9OH00_{26},1FM6_{27}*18IP_{27}=,22GM6FF_{27},1BMQ_{28}*155E_{28}=,1J5NI30_{28},183E_{29}*11RD_{29}=,1AHLAH8_{29},14KI_{30}*SRG_{30}=,13D1P5I_{30},11F1_{31}*R2H_{31}=,SBNK9H_{31},UFI_{32}*PDA_{32}=,O6QT5K_{32},SM0_{33}*NTM_{33}=,KP3EM0_{33},R06_{34}*MHG_{34}=,HTXN2S_{34},PGX_{35}*L8L_{35}=,FGEXOS_{35},O36_{36}*K2Y_{36}=,DFQ9BO_{36}
1010001110011001_{2}*10011010001110_{2}=,11000101000110111010011011110_{2},2010110011_{3}*111112120_{3}=,1001210211010211020_{3},22032121_{4}*2122032_{4}=,120220313103132_{4},2320011_{5}*303440_{5}=,1321310143340_{5},521521_{6}*113410_{6}=,105003505010_{6},233050_{7}*40530_{7}=,13146356100_{7},121631_{8}*23216_{8}=,3050672336_{8},63404_{9}*14476_{9}=,1053733736_{9},41881_{10}*9870_{10}=,413365470_{10},29514_{11}*7463_{11}=,1A2374661_{11},202A1_{12}*5866_{12}=,B6528166_{12},160A8_{13}*4653_{13}=,67840C6B_{13},11397_{14}*3850_{14}=,3CC83570_{14},C621_{15}*2DD0_{15}=,264539D0_{15},A399_{16}*268E_{16}=,18A374DE_{16},88FA_{17}*202A_{17}=,1022415F_{17},734D_{18}*1C86_{18}=,C2DCF66_{18},6205_{19}*1869_{19}=,8EHH2D7_{19},54E1_{20}*14DA_{20}=,693ADDA_{20},4AK7_{21}*1180_{21}=,4H4A1E0_{21},3KBF_{22}*K8E_{22}=,3E4CKJC_{22},3A3L_{23}*IF3_{23}=,2I5374H_{23},30H1_{24}*H36_{24}=,23LM096_{24},2H06_{25}*FJK_{25}=,1H859IK_{25},29OL_{26}*EFG_{26}=,18KEJ9O_{26},23C4_{27}*DEF_{27}=,11LM3M6_{27},1PBL_{28}*CGE_{28}=,O0EBOE_{28},1KN5_{29}*BLA_{29}=,K4COHL_{29},1GG1_{30}*AT0_{30}=,H09OT0_{30},1CI0_{31}*A8C_{31}=,EDIFU0_{31},18SP_{32}*9KE_{32}=,CA6T6U_{32},15F4_{33}*923_{33}=,AIIGKC_{33},127R_{34}*8IA_{34}=,93B4JW_{34},Y6L_{35}*820_{35}=,7UG670_{35},WBD_{36}*7M6_{36}=,6U3UU6_{36}
11101101011111_{2}*1010001010000110_{2}=,100101101100010011000110111010_{2},202211221_{3}*2010001222_{3}=,1122001220201000002_{3},3231133_{4}*22022012_{4}=,211230103012322_{4},441244_{5}*2312411_{5}=,2243341311334_{5},154211_{6}*520342_{6}=,142425513002_{6},62212_{7}*232205_{7}=,21446024063_{7},35537_{8}*121206_{8}=,4554230672_{8},22757_{9}*63058_{9}=,1561821002_{9},15199_{10}*41606_{10}=,632369594_{10},10468_{11}*29294_{11}=,2A4A576AA_{11},8967_{12}*200B2_{12}=,157942762_{12},6BC2_{13}*15C26_{13}=,A10202BC_{13},5779_{14}*1123C_{14}=,5DDB156A_{14},4784_{15}*C4DB_{15}=,3A7B3B7E_{15},3B5F_{16}*A286_{16}=,25B131BA_{16},31A1_{17}*87G7_{17}=,19366917_{17},2AG7_{18}*7278_{18}=,10ABH002_{18},241I_{19}*614F_{19}=,D877B64_{19},1HJJ_{20}*5406_{20}=,9HC63JE_{20},1D9G_{21}*4A75_{21}=,77HC1DH_{21},198J_{22}*3JL4_{22}=,5CFACGA_{22},15GJ_{23}*39EM_{23}=,465H3F4_{23},1297_{24}*305E_{24}=,37A07L2_{24},O7O_{25}*2GE6_{25}=,2EILG8J_{25},MCF_{26}*29E6_{26}=,215L3PC_{26},KMP_{27}*231Q_{27}=,1H1OJ02_{27},JAN_{28}*1P1Q_{28}=,18KMPOA_{28},I23_{29}*1KDK_{29}=,11O2DN2_{29},GQJ_{30}*1G6Q_{30}=,Q0L2QE_{30},FP9_{31}*1C94_{31}=,M2MQR5_{31},EQV_{32}*18K6_{32}=,IR2CDQ_{32},DVJ_{33}*156Q_{33}=,G57KAW_{33},D51_{34}*11XO_{34}=,DV76HO_{34},CE9_{35}*XXQ_{35}=,C1E52O_{35},BQ7_{36}*W3Q_{36}=,AGHVI2_{36}
10011011010000_{2}*1000010111101111_{2}=,10100010011100100110000110000_{2},111122000_{3}*1202000220_{3}=,212202001010010000_{3},2123100_{4}*20113233_{4}=,110103210300300_{4},304221_{5}*2044122_{5}=,1144203110012_{5},114000_{6}*422423_{6}=,53445510000_{6},40653_{7}*201651_{7}=,11304460263_{7},23320_{8}*102757_{8}=,2423446060_{8},14560_{9}*52026_{9}=,782033100_{9},9936_{10}*34287_{10}=,340675632_{10},7513_{11}*23840_{11}=,165336710_{11},5900_{12}*17A13_{12}=,96112300_{12},46A4_{13}*127B6_{13}=,5577001B_{13},389A_{14}*C6D1_{14}=,33360CDA_{14},2E26_{15}*A25C_{15}=,1ED95DDC_{15},26D0_{16}*85EF_{16}=,144E4C30_{16},2068_{17}*6GAF_{17}=,E1FFB71_{17},1CC0_{18}*5FEF_{18}=,A054G00_{18},189I_{19}*4IIB_{19}=,74B27F8_{19},14GG_{20}*45E7_{20}=,569491C_{20},11B3_{21}*3EFF_{21}=,3K8F123_{21},KBE_{22}*34IB_{22}=,3026760_{22},II0_{23}*2IIH_{23}=,26L8M70_{23},H60_{24}*2BCF_{24}=,1IIJII0_{24},FMB_{25}*24LC_{25}=,19M3607_{25},EI4_{26}*1OIJ_{26}=,12HD00O_{26},DH0_{27}*1K0O_{27}=,NK1330_{27},CIO_{28}*1FKF_{28}=,JM736O_{28},BNI_{29}*1BM9_{29}=,GHJBSH_{29},B16_{30}*182R_{30}=,E0HIEC_{30},AAG_{31}*14L1_{31}=,BRRG5G_{31},9MG_{32}*11FF_{32}=,A4SJ1G_{32},943_{33}*VG0_{33}=,8N8QF0_{33},8K8_{34}*TMF_{34}=,7GVO3I_{34},83V_{35}*RYM_{35}=,6H0RJH_{35},7O0_{36}*QGF_{36}=,5MTV00_{36}
110001111010010_{2}*1111100000_{2}=,1100000101100110111000000_{2},1022001110_{3}*1100202_{3}=,1202200220001220_{3},12033102_{4}*33200_{4}=,1200230313000_{4},1304204_{5}*12432_{5}=,22442141233_{5},314150_{6}*4332_{6}=,2303155040_{6},134334_{7}*2615_{7}=,425316306_{7},61722_{8}*1740_{8}=,140546700_{8},38043_{9}*1322_{9}=,52626056_{9},25554_{10}*992_{10}=,25349568_{10},18221_{11}*822_{11}=,13344562_{11},12956_{12}*6A8_{12}=,85A5A80_{12},B829_{13}*5B4_{13}=,533735A_{13},9454_{14}*50C_{14}=,351C276_{14},7889_{15}*462_{15}=,235AEB3_{15},63D2_{16}*3E0_{16}=,182CDC0_{16},5373_{17}*376_{17}=,10E8BD1_{17},46FC_{18}*312_{18}=,D78B76_{18},3DEI_{19}*2E4_{19}=,A49F7F_{19},33HE_{20}*29C_{20}=,7I8DI8_{20},2FJI_{21}*255_{21}=,647506_{21},28HC_{22}*212_{22}=,4K4F32_{22},2271_{23}*1K3_{23}=,3LDAI3_{23},1K8I_{24}*1H8_{24}=,349HG0_{24},1FM4_{25}*1EH_{25}=,2EM97I_{25},1BKM_{26}*1C4_{26}=,23C79A_{26},181C_{27}*19K_{27}=,1KIO1O_{27},14GI_{28}*17C_{28}=,1D6LHK_{28},11B5_{29}*156_{29}=,16OB51_{29},SBO_{30}*132_{30}=,118Q5I_{30},QIA_{31}*110_{31}=,RDSA0_{31},OUI_{32}*V0_{32}=,O5JE0_{32},NFC_{33}*U2_{33}=,LCCRO_{33},M3K_{34}*T6_{34}=,IWWNI_{34},KU4_{35}*SC_{35}=,GV8ID_{35},JPU_{36}*RK_{36}=,F3BUO_{36}
1010101111100001_{2}*1000001100100_{2}=,1011000000010011001111100100_{2},2020100200_{3}*12202102_{3}=,110212102002021100_{3},22233201_{4}*1001210_{4}=,23000103033210_{4},2402001_{5}*113241_{5}=,334231100241_{5},535413_{6}*31232_{6}=,30153120100_{6},242166_{7}*15143_{7}=,4401212424_{7},125741_{8}*10144_{8}=,1300231744_{8},66320_{9}*5672_{9}=,425362240_{9},44001_{10}*4196_{10}=,184628196_{10},30071_{11}*3175_{11}=,95243995_{11},21569_{12}*2518_{12}=,519B9030_{12},17049_{13}*1BAA_{13}=,2C33466C_{13},1206D_{14}*175A_{14}=,1A740484_{14},D086_{15}*139B_{15}=,1131E9B6_{15},ABE1_{16}*1064_{16}=,B0133E4_{16},8G45_{17}*E8E_{17}=,7B098F2_{17},79E9_{18}*CH2_{18}=,57CDE20_{18},67GG_{19}*BBG_{19}=,3HADC89_{19},5A01_{20}*A9G_{20}=,2HDIA9G_{20},4FG6_{21}*9AH_{21}=,234720I_{21},42K1_{22}*8EG_{22}=,1DI354G_{22},3E42_{23}*7LA_{23}=,15FHBDK_{23},3499_{24}*76K_{24}=,N4BF1C_{24},2KA1_{25}*6HL_{25}=,IMG52L_{25},2D29_{26}*65A_{26}=,FE0EGC_{26},269I_{27}*5KB_{27}=,CNB279_{27},203D_{28}*59O_{28}=,AKAF44_{28},1N98_{29}*4SK_{29}=,90143F_{29},1IQL_{30}*4JQ_{30}=,7HS2D6_{30},1EOC_{31}*4BB_{31}=,6DSDS8_{31},1AV1_{32}*434_{32}=,5G2CV4_{32},17DC_{33}*3S5_{33}=,4NMI6R_{33},1425_{34}*3LE_{34}=,425EX2_{34},10W6_{35}*3EV_{35}=,3I16VB_{35},XY9_{36}*38K_{36}=,31X810_{36}
10100011001110_{2}*1001011101010010_{2}=,11000000111101001001111111100_{2},112022220_{3}*1222010202_{3}=,1001012102201020210_{3},2203032_{4}*21131102_{4}=,120013221033330_{4},313241_{5}*2214423_{5}=,1312043012043_{5},120210_{6}*455202_{6}=,104053112420_{6},42312_{7}*220640_{7}=,13012346310_{7},24316_{8}*113522_{8}=,3007511774_{8},15286_{9}*58122_{9}=,1035381223_{9},10446_{10}*38738_{10}=,404657148_{10},7937_{11}*27117_{11}=,1984669A5_{11},6066_{12}*1A502_{12}=,B3628710_{12},49A7_{13}*1482B_{13}=,65AB22CC_{13},3B42_{14}*10190_{14}=,3BA57B40_{14},3166_{15}*B728_{15}=,257D3633_{15},28CE_{16}*9752_{16}=,181E93FC_{16},2228_{17}*7F0C_{17}=,GCGG9CB_{17},1E46_{18}*6BA2_{18}=,BG2DBEC_{18},19HF_{19}*5C5G_{19}=,8B819HC_{19},1626_{20}*4GGI_{20}=,66922H8_{20},12E9_{21}*43HE_{21}=,4F1EFJ0_{21},LCI_{22}*3E0I_{22}=,3CB92AG_{22},JH4_{23}*3456_{23}=,2GK0D81_{23},I36_{24}*2J62_{24}=,22JG1IC_{24},GHL_{25}*2BOD_{25}=,1GAN1AN_{25},FBK_{26}*257O_{26}=,181D76C_{26},E8O_{27}*1Q3K_{27}=,115BJ6L_{27},D92_{28}*1LBE_{28}=,NE9K90_{28},CC6_{29}*1H1N_{29}=,JL3MPM_{29},BI6_{30}*1D18_{30}=,GJH91I_{30},AQU_{31}*199J_{31}=,E4567C_{31},A6E_{32}*15QI_{32}=,C1T4VS_{32},9JI_{33}*12IT_{33}=,AB75WR_{33},918_{34}*XHC_{34}=,8URJES_{34},8IG_{35}*VLS_{35}=,7ON2CS_{35},826_{36}*TW2_{36}=,6OX7GC_{36}
101011110100_{2}*100110100011111_{2}=,11010011001011011110001100_{2},10211212_{3}*1000002020_{3}=,10212011112210010_{3},223310_{4}*10310133_{4}=,3103023132030_{4},42204_{5}*1112433_{5}=,103132444442_{5},20552_{6}*231223_{6}=,5254313220_{6},11114_{7}*111363_{7}=,1241355405_{7},5364_{8}*46437_{8}=,323133614_{8},3755_{9}*30066_{9}=,125145703_{9},2804_{10}*19743_{10}=,55359372_{10},211A_{11}*13919_{11}=,29281352_{11},1758_{12}*B513_{12}=,16658810_{12},1379_{13}*8CA9_{13}=,B613933_{13},1044_{14}*72A3_{14}=,74D09AC_{14},C6E_{15}*5CB3_{15}=,4CD7B9C_{15},AF4_{16}*4D1F_{16}=,34CB78C_{16},9BG_{17}*4056_{17}=,24GDFFB_{17},8BE_{18}*36GF_{18}=,1B5664C_{18},7EB_{19}*2GD2_{19}=,136F113_{19},704_{20}*2973_{20}=,H5JI8C_{20},67B_{21}*22G3_{21}=,DBDE9C_{21},5HA_{22}*1IH9_{22}=,AG70J2_{22},56L_{23}*1E79_{23}=,8DIM25_{23},4KK_{24}*1A6F_{24}=,6MKE0C_{24},4C4_{25}*16EI_{25}=,5GHOOM_{25},43M_{26}*1359_{26}=,4H3IEG_{26},3MN_{27}*1026_{27}=,3N4EL3_{27},3G4_{28}*P53_{28}=,361NCC_{28},39K_{29}*NDN_{29}=,2K7OIP_{29},33E_{30}*LS3_{30}=,28AACC_{30},2SE_{31}*KGR_{31}=,1ST806_{31},2NK_{32}*J8V_{32}=,1KPDSC_{32},2IW_{33}*I49_{33}=,1DMF1O_{33},2EG_{34}*H2N_{34}=,17EGOS_{34},2A4_{35}*G43_{35}=,11V6BC_{35},25W_{36}*F8F_{36}=,WYJKC_{36}
11111110000_{2}*100010011111001_{2}=,10001000110111100001110000_{2},2210021_{3}*220012222_{3}=,2111111211202202_{3},133300_{4}*10103321_{4}=,2020313201300_{4},31112_{5}*1031112_{5}=,33141112044_{5},13224_{6}*213425_{6}=,3321002332_{6},5632_{7}*102323_{7}=,613652366_{7},3760_{8}*42371_{8}=,210674160_{8},2707_{9}*26188_{9}=,74454682_{9},2032_{10}*17657_{10}=,35879024_{10},1588_{11}*122A2_{11}=,19286495_{11},1214_{12}*A275_{12}=,100233A8_{12},C04_{13}*8063_{13}=,7582BBC_{13},A52_{14}*6613_{14}=,4A9D636_{14},907_{15}*5372_{15}=,323AC4E_{15},7F0_{16}*44F9_{16}=,2237870_{16},709_{17}*3A1B_{17}=,1849EEE_{17},64G_{18}*308H_{18}=,10HE1D2_{18},5BI_{19}*2AH6_{19}=,E95HGD_{19},51C_{20}*242H_{20}=,B44HB4_{20},4CG_{21}*1J0H_{21}=,8GA46K_{21},448_{22}*1EAD_{22}=,6L3C4G_{22},3J8_{23}*1A8G_{23}=,5D4K5D_{23},3CG_{24}*16FH_{24}=,4C39N8_{24},367_{25}*1367_{25}=,3GL6AO_{25},304_{26}*1033_{26}=,30D9CC_{26},2L7_{27}*O5Q_{27}=,2DDMKK_{27},2GG_{28}*MEH_{28}=,22AC1K_{28},2C2_{29}*KSP_{29}=,1LL39L_{29},27M_{30}*JIH_{30}=,1E8PHE_{30},23H_{31}*IBI_{31}=,17QB2R_{31},1VG_{32}*H7P_{32}=,126U3G_{32},1SJ_{33}*G72_{33}=,U8CP5_{33},1PQ_{34}*F9B_{34}=,QST7E_{34},1N2_{35}*EEH_{35}=,NVSYY_{35},1KG_{36}*DMH_{36}=,LD0FK_{36}
111100100000110_{2}*1001100001000001_{2}=,1000111111110100100101010000110_{2},1120111111_{3}*1222110121_{3}=,10010011021200202201_{3},13210012_{4}*21201001_{4}=,1013332210222012_{4},1442412_{5}*2221402_{5}=,4433120213124_{5},355234_{6}*500241_{6}=,315454425114_{6},156220_{7}*221431_{7}=,41632210120_{7},74406_{8}*114101_{8}=,10776445206_{8},46444_{9}*58417_{9}=,3104250681_{9},30982_{10}*38977_{10}=,1207585414_{10},21306_{11}*27314_{11}=,56A717882_{11},15B1A_{12}*1A681_{12}=,29850219A_{12},11143_{13}*14983_{13}=,16324BCA9_{13},B410_{14}*102C1_{14}=,B6546210_{14},92A7_{15}*B837_{15}=,71038144_{15},7906_{16}*9841_{16}=,47FA4A86_{16},6538_{17}*7FED_{17}=,2G087F42_{17},55B4_{18}*6C57_{18}=,1H917H8A_{18},49FC_{19}*5CI8_{19}=,16CD49I1_{19},3H92_{20}*4H8H_{20}=,IH783AE_{20},3757_{21}*4481_{21}=,E1E5EJ7_{21},2K06_{22}*3EBF_{22}=,AE6LD42_{22},2CD1_{23}*34FF_{23}=,83E5K3F_{23},25IM_{24}*2JG1_{24}=,67FI6AM_{24},1OE7_{25}*2C92_{25}=,4NGABGE_{25},1JLG_{26}*25H3_{26}=,3NGECOM_{26},1FDD_{27}*1QCG_{27}=,3347IKJ_{27},1BEE_{28}*1LK1_{28}=,2E4I7EE_{28},17OA_{29}*1HA1_{29}=,20PAF8A_{29},14CM_{30}*1D97_{30}=,1JKPBH4_{30},117D_{31}*19HA_{31}=,1B5I7G6_{31},U86_{32}*1621_{32}=,13VKIK6_{32},SES_{33}*12Q4_{33}=,US8RSD_{33},QR8_{34}*XOD_{34}=,QJM822_{34},PA7_{35}*VSM_{35}=,MYP90E_{35},NWM_{36}*U2P_{36}=,JYYQVA_{36}
110001100111010_{2}*110110101001011_{2}=,101010010111001100001111111110_{2},1021211211_{3}*1102101021_{3}=,1211112100110001201_{3},12030322_{4}*12311023_{4}=,222113030033332_{4},1303102_{5}*1343404_{5}=,2423421110213_{5},313334_{6}*333311_{6}=,154305130114_{6},134026_{7}*144400_{7}=,23420020300_{7},61472_{8}*66513_{8}=,5227141776_{8},37754_{9}*42337_{9}=,1745313051_{9},25402_{10}*27979_{10}=,710722558_{10},180A3_{11}*1A026_{11}=,335203417_{11},1284A_{12}*14237_{12}=,17A02993A_{12},B740_{13}*C973_{13}=,B4324AC0_{13},9386_{14}*A2A7_{14}=,6A569970_{14},77D7_{15}*8454_{15}=,425DE6DD_{15},633A_{16}*6D4B_{16}=,2A5CC3FE_{16},52F4_{17}*5BDE_{17}=,1C798AA5_{17},4674_{18}*4E67_{18}=,12G2602A_{18},3D6I_{19}*419B_{19}=,F20BIA8_{19},33A2_{20}*39IJ_{20}=,B22067I_{20},2FCD_{21}*3097_{21}=,8609CG7_{21},28AE_{22}*2DHH_{22}=,65JL10I_{22},220A_{23}*26KB_{23}=,4I9GLKI_{23},1K2A_{24}*20DJ_{24}=,3H6457M_{24},1FG2_{25}*1JJ4_{25}=,2MJB628_{25},1BF0_{26}*1FA3_{26}=,27L72J0_{26},17MM_{27}*1BA7_{27}=,1ME9C1J_{27},14B6_{28}*17J7_{28}=,1D885OE_{28},115R_{29}*147N_{29}=,15IP36C_{29},S6M_{30}*112J_{30}=,T7D1LS_{30},QDD_{31}*T3H_{31}=,OPHTJ4_{31},OPQ_{32}*RAB_{32}=,L5PGVU_{32},NAP_{33}*PMS_{33}=,I59TQ7_{33},LX4_{34}*O6V_{34}=,FLSNUM_{34},KPR_{35}*MTE_{35}=,DILLNS_{35},JLM_{36}*LL7_{36}=,BR591A_{36}
110010100011100_{2}*1001001110110000_{2}=,111010010101001001011101000000_{2},1022111200_{3}*1220212022_{3}=,2112012110011101100_{3},12110130_{4}*21032300_{4}=,322111021131000_{4},1312014_{5}*2202213_{5}=,4001011403042_{5},315500_{6}*451012_{6}=,241035134400_{6},135315_{7}*215141_{7}=,33152103105_{7},62434_{8}*111660_{8}=,7225113500_{8},38450_{9}*56768_{9}=,2465404340_{9},25884_{10}*37808_{10}=,978622272_{10},184A1_{11}*26451_{11}=,462452441_{11},12B90_{12}*19A68_{12}=,2338A4400_{12},BA21_{13}*14294_{13}=,127993944_{13},960C_{14}*DAC8_{14}=,93D84AAC_{14},7A09_{15}*B308_{15}=,5ADAC24C_{15},651C_{16}*93B0_{16}=,3A549740_{16},549A_{17}*7BE0_{17}=,26941640_{17},47G0_{18}*68C8_{18}=,1ADG6320_{18},3ED6_{19}*59DH_{19}=,11F46207_{19},34E4_{20}*4EA8_{20}=,F5G7FDC_{20},2GEC_{21}*41F8_{21}=,B8CK72C_{21},29AC_{22}*3C2C_{22}=,8DJCEIC_{22},22L9_{23}*32AJ_{23}=,6E11BDA_{23},1KMC_{24}*2HF8_{24}=,52LFD00_{24},1GA9_{25}*2AC8_{25}=,4056KFM_{25},1C7E_{26}*23O4_{26}=,349DC24_{26},18DI_{27}*1ON8_{27}=,2E5C4A9_{27},150C_{28}*1K68_{28}=,20O42JC_{28},11MG_{29}*1FRL_{29}=,1IKIG6H_{29},SMO_{30}*1C08_{30}=,1A8582C_{30},QSU_{31}*18AJ_{31}=,135KIDC_{31},P8S_{32}*14TG_{32}=,T595Q0_{32},NPC_{33}*11NN_{33}=,P06K1C_{33},MDA_{34}*WO0_{34}=,LIAR20_{34},L4J_{35}*UU8_{35}=,IM50BC_{35},JZ0_{36}*T68_{36}=,G6N9S0_{36}
111000111010010_{2}*10001001010111_{2}=,1111010001001001001001011110_{2},1110222012_{3}*110001121_{3}=,122211222212200222_{3},13013102_{4}*2021113_{4}=,33101021021132_{4},1413023_{5}*240131_{5}=,1011033332113_{5},342522_{6}*104411_{6}=,41230121342_{6},150644_{7}*34426_{7}=,6230154203_{7},70722_{8}*21127_{8}=,1721111136_{8},43865_{9}*13047_{9}=,584885628_{9},29138_{10}*8791_{10}=,256152158_{10},1A98A_{11}*6672_{11}=,1216559A9_{11},14A42_{12}*5107_{12}=,71950252_{12},10355_{13}*4003_{13}=,410B7A32_{13},A894_{14}*32BD_{14}=,2603BCAA_{14},8978_{15}*2911_{15}=,1774BE08_{15},71D2_{16}*2257_{16}=,F44925E_{16},5FE0_{17}*1D72_{17}=,AA6FAB0_{17},4HGE_{18}*1927_{18}=,79A1F18_{18},44DB_{19}*156D_{19}=,588A7EA_{19},3CGI_{20}*11JB_{20}=,400J07I_{20},331B_{21}*JJD_{21}=,2KF24IH_{21},2G4A_{22}*I3D_{22}=,25FA7LK_{22},291K_{23}*GE5_{23}=,1GI80D8_{23},22E2_{24}*F67_{24}=,1841CEE_{24},1LFD_{25}*E1G_{25}=,115IIB8_{25},1H2I_{26}*D03_{26}=,LEDP82_{26},1CQ5_{27}*C1G_{27}=,HMQNIQ_{27},194I_{28}*B5R_{28}=,EOKKJA_{28},15IM_{29}*AD4_{29}=,CE4MD1_{29},12B8_{30}*9N1_{30}=,AG73F8_{30},U9T_{31}*94I_{31}=,8TB9FQ_{31},SEI_{32}*8IN_{32}=,7K94IU_{32},QOW_{33}*82D_{33}=,6HWQPK_{33},P70_{34}*7KJ_{34}=,5LN6V0_{34},NRI_{35}*766_{35}=,4UODS3_{35},MHE_{36}*6S7_{36}=,48I89Q_{36}
101110110010010_{2}*1100011110010_{2}=,1001000111100010010000000100_{2},1012212012_{3}*22202112_{3}=,101122211200201121_{3},11312102_{4}*1203302_{4}=,21013202100010_{4},1231304_{5}*201021_{5}=,303130021434_{5},302522_{6}*45322_{6}=,23102403324_{6},126560_{7}*24422_{7}=,3535140250_{7},56622_{8}*14362_{8}=,1107422004_{8},35765_{9}*8675_{9}=,348750647_{9},23954_{10}*6386_{10}=,152970244_{10},16AA7_{11}*4886_{11}=,79390899_{11},11A42_{12}*3842_{12}=,43290544_{12},AB98_{13}*2BA3_{13}=,258CBB4B_{13},8A30_{14}*2482_{14}=,1645D260_{14},716E_{15}*1D5B_{15}=,D6697B4_{15},5D92_{16}*18F2_{16}=,91E2404_{16},4EF1_{17}*151B_{17}=,65C8DDB_{17},41GE_{18}*11CE_{18}=,48H386G_{18},396E_{19}*HD2_{19}=,34EF259_{19},2JHE_{20}*FJ6_{20}=,27G15C4_{20},2C6E_{21}*EA2_{21}=,1G9BE67_{21},25AI_{22}*D46_{22}=,17F024K_{22},1M6B_{23}*C1F_{23}=,10HECG4_{23},1HE2_{24}*B22_{24}=,J51D84_{24},1D84_{25}*A5B_{25}=,FGF29J_{25},19B8_{26}*9BG_{26}=,CMJ98O_{26},15N5_{27}*8KE_{27}=,AHMIJG_{27},12FE_{28}*842_{28}=,8OOB30_{28},SE0_{29}*7H6_{29}=,7D82Q0_{29},QIE_{30}*72Q_{30}=,68PGS4_{30},OSM_{31}*6K0_{31}=,5AJO60_{31},NCI_{32}*67I_{32}=,4HS904_{32},LWT_{33}*5SH_{33}=,3TWKHV_{33},KOI_{34}*5HS_{34}=,3CFX6S_{34},JJE_{35}*57G_{35}=,2VWSNE_{35},IHE_{36}*4XE_{36}=,2J2OLG_{36}
100100101111_{2}*10001011001110_{2}=,1001111111010000111010010_{2},10020002_{3}*110020000_{3}=,1110102020110000_{3},210233_{4}*2023032_{4}=,1033322013102_{4},33401_{5}*241120_{5}=,20330304120_{5},14515_{6}*105130_{6}=,2024550430_{6},6566_{7}*34656_{7}=,343023111_{7},4457_{8}*21316_{8}=,117720722_{8},3202_{9}*13200_{9}=,43366400_{9},2351_{10}*8910_{10}=,20947410_{10},1848_{11}*6770_{11}=,10908110_{11},143B_{12}*51A6_{12}=,7022416_{12},10BB_{13}*4095_{13}=,4455723_{13},BDD_{14}*3366_{14}=,2AD3C78_{14},A6B_{15}*2990_{15}=,1C8B990_{15},92F_{16}*22CE_{16}=,13FA1D2_{16},825_{17}*1DE2_{17}=,ECDB6A_{17},74B_{18}*1990_{18}=,B19E90_{18},69E_{19}*15CI_{19}=,88E015_{19},5HB_{20}*125A_{20}=,6AI8AA_{20},56K_{21}*K46_{21}=,52EIGF_{21},4IJ_{22}*I90_{22}=,4195H0_{22},4A5_{23}*GJ9_{23}=,35JF2M_{23},41N_{24}*FB6_{24}=,2F370I_{24},3J1_{25}*E6A_{25}=,23FFLA_{25},3CB_{26}*D4I_{26}=,1JLL7G_{26},362_{27}*C60_{27}=,1CB6C0_{27},2RR_{28}*BA6_{28}=,1626HM_{28},2N2_{29}*AH7_{29}=,10HPLE_{29},2IB_{30}*9R0_{30}=,PPOR0_{30},2DQ_{31}*98D_{31}=,ML4FS_{31},29F_{32}*8ME_{32}=,JV8EI_{32},258_{33}*860_{33}=,HLTF0_{33},215_{34}*7O2_{34}=,FMWKA_{34},1W6_{35}*79K_{35}=,DXJWF_{35},1TB_{36}*6VI_{36}=,CGZ4I_{36}
