equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100010000101110_{2}+11101010010000_{2}=,111111010111110_{2},212221110_{3}+202120021_{3}=,1122111201_{3},10100232_{4}+3222100_{4}=,13322332_{4},1024304_{5}+434432_{5}=,2014241_{5},212450_{6}+153224_{6}=,410114_{6},101613_{7}+61465_{7}=,163411_{7},42056_{8}+35220_{8}=,77276_{8},25843_{9}+22507_{9}=,48451_{9},17454_{10}+14992_{10}=,32446_{10},12128_{11}+1029A_{11}=,22417_{11},A126_{12}+8814_{12}=,1693A_{12},7C38_{13}+6A93_{13}=,119CB_{13},650A_{14}+566C_{14}=,BB78_{14},5289_{15}+4697_{15}=,9931_{15},442E_{16}+3A90_{16}=,7EBE_{16},396C_{17}+30EF_{17}=,6A4A_{17},2HFC_{18}+2A4G_{18}=,5A2A_{18},2A6C_{19}+23A1_{19}=,4DGD_{19},23CE_{20}+1H9C_{20}=,4126_{20},1IC3_{21}+1CKJ_{21}=,3AC1_{21},1E18_{22}+18LA_{22}=,310I_{22},19MK_{23}+157J_{23}=,2F7G_{23},1676_{24}+120G_{24}=,287M_{24},12N4_{25}+NOH_{25}=,21ML_{25},PL8_{26}+M4G_{26}=,1LPO_{26},NPC_{27}+KF7_{27}=,1HDJ_{27},M7A_{28}+J3C_{28}=,1DAM_{28},KLP_{29}+HNS_{29}=,19GO_{29},JBO_{30}+GJM_{30}=,161G_{30},I51_{31}+FIJ_{31}=,12NK_{31},H1E_{32}+EKG_{32}=,VLU_{32},G0U_{33}+DPA_{33}=,TQ7_{33},F3C_{34}+CWW_{34}=,S2A_{34},E8O_{35}+C8C_{35}=,QH1_{35},DGU_{36}+BKG_{36}=,P1A_{36}
1001011101010101_{2}+1101000101011_{2}=,1011000110000000_{2},1222010212_{3}+100012010_{3}=,2022022222_{3},21131111_{4}+1220223_{4}=,23012000_{4},2214431_{5}+203244_{5}=,2423230_{5},455205_{6}+51003_{6}=,550212_{6},220643_{7}+25350_{7}=,246323_{7},113525_{8}+15053_{8}=,130600_{8},58125_{9}+10163_{9}=,68288_{9},38741_{10}+6699_{10}=,45440_{10},2711A_{11}+5040_{11}=,3115A_{11},1A505_{12}+3A63_{12}=,22368_{12},14831_{13}+3084_{13}=,178B5_{13},10193_{14}+2627_{14}=,127BA_{14},B72B_{15}+1EB9_{15}=,D6E5_{15},9755_{16}+1A2B_{16}=,B180_{16},7F0F_{17}+1631_{17}=,943G_{17},6BA5_{18}+12C3_{18}=,7E48_{18},5C60_{19}+IAB_{19}=,6BGB_{19},4GH1_{20}+GEJ_{20}=,5DC0_{20},43HH_{21}+F40_{21}=,4J0H_{21},3E0L_{22}+DIB_{22}=,45JA_{22},3459_{23}+CF6_{23}=,3GKF_{23},2J65_{24}+BF3_{24}=,36L8_{24},2BOG_{25}+AHO_{25}=,2MHF_{25},2581_{26}+9NH_{26}=,2F5I_{26},1Q3N_{27}+953_{27}=,288Q_{27},1LBH_{28}+8F7_{28}=,21QO_{28},1H1Q_{29}+7S0_{29}=,1P0Q_{29},1D1B_{30}+7D9_{30}=,1KEK_{30},199M_{31}+6U3_{31}=,1G8P_{31},15QL_{32}+6HB_{32}=,1CC0_{32},12IW_{33}+650_{33}=,18NW_{33},XHF_{34}+5R1_{34}=,15AG_{34},VLV_{35}+5GE_{35}=,123A_{35},TW5_{36}+563_{36}=,Z28_{36}
101000101000011_{2}+11111010100_{2}=,101100100010111_{2},1001112111_{3}+2202020_{3}=,1011021201_{3},11011003_{4}+133110_{4}=,11210113_{4},1131203_{5}+31004_{5}=,1212212_{5},240151_{6}+13140_{6}=,253331_{6},114436_{7}+5562_{7}=,123331_{7},50503_{8}+3724_{8}=,54427_{8},31474_{9}+2666_{9}=,34251_{9},20803_{10}+2004_{10}=,22807_{10},146A2_{11}+1562_{11}=,16154_{11},10057_{12}+11B0_{12}=,11247_{12},9613_{13}+BB2_{13}=,A4C5_{13},781D_{14}+A32_{14}=,8451_{14},626D_{15}+8D9_{15}=,6B57_{15},5143_{16}+7D4_{16}=,5917_{16},43GC_{17}+6FF_{17}=,4AFA_{17},3A3D_{18}+636_{18}=,3G71_{18},30BH_{19}+5A9_{19}=,3637_{19},2C03_{20}+504_{20}=,2H07_{20},253D_{21}+4B9_{21}=,29F1_{21},1KLD_{22}+432_{22}=,232F_{22},1G7B_{23}+3I3_{23}=,1K2E_{23},1C2J_{24}+3BC_{24}=,1FE7_{24},1873_{25}+354_{25}=,1BC7_{25},14K3_{26}+2P2_{26}=,17J5_{26},11ED_{27}+2K6_{27}=,147J_{27},QER_{28}+2FG_{28}=,112F_{28},OLA_{29}+2B3_{29}=,R3D_{29},N3D_{30}+26O_{30}=,PA7_{30},LK2_{31}+22K_{31}=,NMM_{31},KA3_{32}+1UK_{32}=,M8N_{32},J3D_{33}+1RO_{33}=,KV4_{33},HXT_{34}+1OW_{34}=,JOR_{34},GYD_{35}+1M9_{35}=,ILM_{35},G1V_{36}+1JO_{36}=,HLJ_{36}
10110110110_{2}+11010000011_{2}=,110000111001_{2},2000011_{3}+2021202_{3}=,11021220_{3},112312_{4}+122003_{4}=,300321_{4},21322_{5}+23132_{5}=,100004_{5},10434_{6}+11415_{6}=,22253_{6},4156_{7}+4601_{7}=,12060_{7},2666_{8}+3203_{8}=,6071_{8},2004_{9}+2252_{9}=,4256_{9},1462_{10}+1667_{10}=,3129_{10},110A_{11}+1286_{11}=,2395_{11},A1A_{12}+B6B_{12}=,1989_{12},886_{13}+9B3_{13}=,1569_{13},766_{14}+871_{14}=,11D7_{14},677_{15}+762_{15}=,DD9_{15},5B6_{16}+683_{16}=,C39_{16},510_{17}+5D1_{17}=,AE1_{17},494_{18}+52B_{18}=,9BF_{18},40I_{19}+4BE_{19}=,8CD_{19},3D2_{20}+437_{20}=,7G9_{20},36D_{21}+3G8_{21}=,720_{21},30A_{22}+39H_{22}=,6A5_{22},2HD_{23}+33B_{23}=,5L1_{23},2CM_{24}+2LB_{24}=,5A9_{24},28C_{25}+2GH_{25}=,504_{25},246_{26}+2C3_{26}=,4G9_{26},204_{27}+27K_{27}=,47O_{27},1O6_{28}+23F_{28}=,3RL_{28},1LC_{29}+1SE_{29}=,3KQ_{29},1IM_{30}+1PH_{30}=,3E9_{30},1G5_{31}+1MO_{31}=,37T_{31},1DM_{32}+1K3_{32}=,31P_{32},1BA_{33}+1HH_{33}=,2SR_{33},190_{34}+1F1_{34}=,2O1_{34},16R_{35}+1CM_{35}=,2JE_{35},14M_{36}+1AB_{36}=,2EX_{36}
1010011001001000_{2}+1000101010011010_{2}=,10011000011100010_{2},2011101121_{3}+1210200011_{3}=,10222001202_{3},22121020_{4}+20222122_{4}=,103003202_{4},2330233_{5}+2113412_{5}=,4444200_{5},525024_{6}+432134_{6}=,1401202_{6},235051_{7}+205306_{7}=,443360_{7},123110_{8}+105232_{8}=,230342_{8},64347_{9}+53604_{9}=,128052_{9},42568_{10}+35482_{10}=,78050_{10},29A89_{11}+24727_{11}=,53705_{11},20774_{12}+1864A_{12}=,39202_{12},164B6_{13}+131C5_{13}=,296AB_{13},11728_{14}+CD06_{14}=,20630_{14},C92D_{15}+A7A7_{15}=,181D5_{15},A648_{16}+8A9A_{16}=,130E2_{16},8B50_{17}+73D3_{17}=,FF13_{17},756G_{18}+6194_{18}=,D6G2_{18},63H8_{19}+5359_{19}=,B73H_{19},5688_{20}+48E2_{20}=,9F2A_{20},4CB1_{21}+3H9D_{21}=,88KE_{21},3LKK_{22}+376I_{22}=,775G_{22},3BAI_{23}+2L1G_{23}=,69CB_{23},31LG_{24}+2DEA_{24}=,5FC2_{24},2I2I_{25}+26J7_{25}=,4OM0_{25},2AP6_{26}+20CI_{26}=,4BBO_{26},24AG_{27}+1LI4_{27}=,3Q1K_{27},1Q88_{28}+1H76_{28}=,3FFE_{28},1LHP_{29}+1D5F_{29}=,35NB_{29},1H8S_{30}+19CM_{30}=,2QLK_{30},1D95_{31}+15SI_{31}=,2J6N_{31},19I8_{32}+12KQ_{32}=,2C72_{32},162V_{33}+WJ7_{33}=,25M5_{33},12S0_{34}+UNK_{34}=,1XHK_{34},YQ8_{35}+SXR_{35}=,1SP0_{35},WUG_{36}+RDM_{36}=,1O82_{36}
1001011011_{2}+110000110010110_{2}=,110001111110001_{2},211100_{3}+1021021021_{3}=,1022002121_{3},21123_{4}+12012112_{4}=,12033301_{4},4403_{5}+1244412_{5}=,1304320_{5},2443_{6}+311354_{6}=,314241_{6},1521_{7}+132556_{7}=,134410_{7},1133_{8}+60626_{8}=,61761_{8},740_{9}+37237_{9}=,38077_{9},603_{10}+24982_{10}=,25585_{10},4A9_{11}+17851_{11}=,1824A_{11},423_{12}+1255A_{12}=,12981_{12},375_{13}+B4A9_{13}=,B851_{13},311_{14}+9166_{14}=,9477_{14},2A3_{15}+7607_{15}=,78AA_{15},25B_{16}+6196_{16}=,63F1_{16},218_{17}+5179_{17}=,5390_{17},1F9_{18}+451G_{18}=,46H7_{18},1CE_{19}+3C3G_{19}=,3DGB_{19},1A3_{20}+3292_{20}=,33J5_{20},17F_{21}+2EDD_{21}=,2G07_{21},159_{22}+27DC_{22}=,28IL_{22},135_{23}+2154_{23}=,2289_{23},113_{24}+1J8M_{24}=,1KA1_{24},O3_{25}+1EO7_{25}=,1FNA_{25},N5_{26}+1AOM_{26}=,1BM1_{26},M9_{27}+1777_{27}=,182G_{27},LF_{28}+13O6_{28}=,14HL_{28},KN_{29}+10KD_{29}=,11C7_{29},K3_{30}+RMM_{30}=,SCP_{30},JE_{31}+PUR_{31}=,QJA_{31},IR_{32}+OCM_{32}=,OVH_{32},I9_{33}+MV1_{33}=,NGA_{33},HP_{34}+LKQ_{34}=,M4H_{34},H8_{35}+KDR_{35}=,KV0_{35},GR_{36}+J9Y_{36}=,JQP_{36}
1010111110111101_{2}+11011101110011_{2}=,1110011100110000_{2},2021201021_{3}+201110202_{3}=,10000012000_{3},22332331_{4}+3131303_{4}=,32130300_{4},2414424_{5}+423240_{5}=,3343214_{5},544141_{6}+145415_{6}=,1134000_{6},245110_{7}+56246_{7}=,334356_{7},127675_{8}+33563_{8}=,163460_{8},67637_{9}+21422_{9}=,100160_{9},44989_{10}+14195_{10}=,59184_{10},3088A_{11}+A735_{11}=,40514_{11},22051_{12}+826B_{12}=,2A300_{12},17629_{13}+65CC_{13}=,20C28_{13},12577_{14}+525D_{14}=,177D6_{14},D4E4_{15}+4315_{15}=,12809_{15},AFBD_{16}+3773_{16}=,E730_{16},92B7_{17}+2F20_{17}=,C0D7_{17},7CF7_{18}+27EB_{18}=,A2C0_{18},6ABG_{19}+2162_{19}=,8BHI_{19},5C99_{20}+1F9F_{20}=,77J4_{20},4I07_{21}+1B3K_{21}=,6846_{21},44KL_{22}+1775_{22}=,5C64_{22},3G11_{23}+13J4_{23}=,4JK5_{23},362D_{24}+10FB_{24}=,46I0_{24},2LOE_{25}+MHK_{25}=,3JH9_{25},2EE9_{26}+KPP_{26}=,39E8_{26},27J7_{27}+JCK_{27}=,3050_{27},21AL_{28}+I2R_{28}=,2JDK_{28},1OEA_{29}+GPE_{29}=,2CAO_{29},1JTJ_{30}+FN5_{30}=,25MO_{30},1FP8_{31}+ENS_{31}=,1UI5_{31},1BTT_{32}+DRJ_{32}=,1PPG_{32},18AA_{33}+D15_{33}=,1LBF_{33},14V7_{34}+C9H_{34}=,1H6O_{34},11PE_{35}+BKK_{35}=,1DAY_{35},YPP_{36}+AYB_{36}=,19O0_{36}
110110000001111_{2}+11101101111_{2}=,111001101111110_{2},1101221120_{3}+2121111_{3}=,1111120001_{3},12300033_{4}+131233_{4}=,13031332_{4},1341123_{5}+30103_{5}=,1421231_{5},332023_{6}+12451_{6}=,344514_{6},143436_{7}+5356_{7}=,152125_{7},66017_{8}+3557_{8}=,71576_{8},41846_{9}+2544_{9}=,44501_{9},27663_{10}+1903_{10}=,29566_{10},19869_{11}+1480_{11}=,20239_{11},14013_{12}+1127_{12}=,1513A_{12},C78C_{13}+B35_{13}=,105C4_{13},A11D_{14}+99D_{14}=,AABC_{14},82E3_{15}+86D_{15}=,8B61_{15},6C0F_{16}+76F_{16}=,737E_{16},5AC4_{17}+69G_{17}=,6053_{17},4D6F_{18}+5FD_{18}=,514A_{18},40BI_{19}+553_{19}=,45H2_{19},3933_{20}+4F3_{20}=,3DI6_{20},2KF6_{21}+46D_{21}=,340J_{21},2D39_{22}+3KB_{22}=,2H1K_{22},266H_{23}+3DH_{23}=,29KB_{23},200F_{24}+377_{24}=,237M_{24},1J6D_{25}+313_{25}=,1M7G_{25},1ENP_{26}+2L5_{26}=,1HJ4_{26},1APF_{27}+2GD_{27}=,1DF1_{27},177R_{28}+2BR_{28}=,19JQ_{28},13PQ_{29}+27I_{29}=,164F_{29},10M3_{30}+23D_{30}=,12PG_{30},SOB_{31}+1UC_{31}=,UNN_{31},R0F_{32}+1RF_{32}=,SRU_{32},PD9_{33}+1OM_{33}=,R4V_{33},NVL_{34}+1LX_{34}=,PJK_{34},MKD_{35}+1JD_{35}=,O4Q_{35},LCF_{36}+1GV_{36}=,MTA_{36}
1000011100010010_{2}+11100011000000_{2}=,1011111111010010_{2},1202102200_{3}+201221002_{3}=,2111100202_{3},20130102_{4}+3203000_{4}=,23333102_{4},2101303_{5}+431103_{5}=,3032411_{5},424030_{6}+151132_{6}=,1015202_{6},202545_{7}+60233_{7}=,263111_{7},103422_{8}+34300_{8}=,137722_{8},52380_{9}+21832_{9}=,74322_{9},34578_{10}+14528_{10}=,49106_{10},23A85_{11}+AA08_{11}=,33992_{11},18016_{12}+84A8_{12}=,24502_{12},1297B_{13}+67C7_{13}=,19475_{13},C85C_{14}+541A_{14}=,13C78_{14},A3A3_{15}+4488_{15}=,E83B_{15},8712_{16}+38C0_{16}=,BFD2_{16},70B0_{17}+2G4A_{17}=,9GFA_{17},5GD0_{18}+28F2_{18}=,87A2_{18},50EH_{19}+224C_{19}=,730A_{19},468I_{20}+1G68_{20}=,62F6_{20},3F8C_{21}+1BJH_{21}=,5678_{21},359G_{22}+1808_{22}=,4DA2_{22},2J89_{23}+14AF_{23}=,40J1_{23},2C0I_{24}+1158_{24}=,3D62_{24},2583_{25}+N63_{25}=,33E6_{25},1P3O_{26}+LCK_{26}=,2KGI_{26},1KBI_{27}+JP2_{27}=,2D9K_{27},1G2Q_{28}+IEO_{28}=,26HM_{28},1C3A_{29}+H7S_{29}=,20B9_{29},18CI_{30}+G48_{30}=,1OGQ_{30},14UD_{31}+F3K_{31}=,1K32_{31},11OI_{32}+E60_{32}=,1FUI_{32},VOR_{33}+DB8_{33}=,1C32_{33},TV0_{34}+CJA_{34}=,18GA_{34},S7X_{35}+BU3_{35}=,1531_{35},QOI_{36}+B7K_{36}=,11W2_{36}
111000000011001_{2}+111111011101101_{2}=,1110111100000110_{2},1110100212_{3}+1122120110_{3}=,10002221022_{3},13000121_{4}+13323231_{4}=,32330012_{4},1404242_{5}+2014433_{5}=,3424230_{5},340505_{6}+410233_{6}=,1151142_{6},146444_{7}+163506_{7}=,343253_{7},70031_{8}+77355_{8}=,167406_{8},43325_{9}+48513_{9}=,102838_{9},28697_{10}+32493_{10}=,61190_{10},1A619_{11}+2245A_{11}=,41A78_{11},14735_{12}+16979_{12}=,2B4B2_{12},100A6_{13}+11A36_{13}=,21B0C_{13},A65B_{14}+BBAD_{14}=,1842A_{14},8782_{15}+9963_{15}=,131E5_{15},7019_{16}+7EED_{16}=,EF06_{16},5E51_{17}+6A76_{17}=,C7C7_{17},4GA5_{18}+5A53_{18}=,A8F8_{18},4397_{19}+4E03_{19}=,8H9A_{19},3BEH_{20}+414D_{20}=,7CJA_{20},321B_{21}+3AE6_{21}=,6CFH_{21},2F69_{22}+312L_{22}=,5G98_{22},285G_{23}+2F9H_{23}=,50FA_{23},21JH_{24}+289L_{24}=,4A5E_{24},1KMM_{25}+21OI_{25}=,3MMF_{25},1GBJ_{26}+1M1J_{26}=,3CDC_{26},1C9N_{27}+1HFC_{27}=,32P8_{27},18GP_{28}+1DCD_{28}=,2M1A_{28},153G_{29}+19ID_{29}=,2EM0_{29},11QH_{30}+1633_{30}=,27TK_{30},TQM_{31}+12P5_{31}=,21KR_{31},S0P_{32}+VND_{32}=,1RO6_{32},QBK_{33}+TRL_{33}=,1N68_{33},OS1_{34}+S3N_{34}=,1IVO_{34},NEW_{35}+QID_{35}=,1EXA_{35},M55_{36}+P2L_{36}=,1B7Q_{36}
1000110110001000_{2}+11101110101011_{2}=,1100100100110011_{2},1211200221_{3}+202221202_{3}=,2121122200_{3},20312020_{4}+3232223_{4}=,30210303_{4},2124412_{5}+442100_{5}=,3122012_{5},435424_{6}+154415_{6}=,1034243_{6},210430_{7}+62351_{7}=,303111_{7},106610_{8}+35653_{8}=,144463_{8},54627_{9}+22852_{9}=,77580_{9},36232_{10}+15275_{10}=,51507_{10},25249_{11}+10527_{11}=,35775_{11},18B74_{12}+8A0B_{12}=,25983_{12},13651_{13}+6C50_{13}=,1A5A1_{13},D2C0_{14}+57D1_{14}=,14AB1_{14},AB07_{15}+47D5_{15}=,103DC_{15},8D88_{16}+3BAB_{16}=,C933_{16},7665_{17}+31E9_{17}=,A83E_{17},63EG_{18}+2B2B_{18}=,8EH9_{18},556I_{19}+245I_{19}=,79CH_{19},4ABC_{20}+1I3F_{20}=,68F7_{20},3J37_{21}+1DD8_{21}=,5BGF_{21},38IK_{22}+19C7_{22}=,4I95_{22},2MB7_{23}+15K3_{23}=,458A_{23},2ELG_{24}+12CB_{24}=,3HA3_{24},27O7_{25}+OB0_{25}=,37A7_{25},21FE_{26}+MFD_{26}=,2O51_{26},1MIP_{27}+KPK_{27}=,2GHI_{27},1I60_{28}+JDF_{28}=,29JF_{28},1E2B_{29}+I4L_{29}=,2373_{29},1A7M_{30}+GT5_{30}=,1R6R_{30},16LO_{31}+FRN_{31}=,1MIG_{31},13C8_{32}+ETB_{32}=,1I9J_{32},108V_{33}+E0T_{33}=,1E9R_{33},VBM_{34}+D79_{34}=,1AIV_{34},TK7_{35}+CGF_{35}=,171M_{35},RYG_{36}+BSB_{36}=,13QR_{36}
101100001111111_{2}+11101100011010_{2}=,1001001110011001_{2},1011002002_{3}+202202101_{3}=,1220211110_{3},11201333_{4}+3230122_{4}=,21032121_{4},1211110_{5}+441010_{5}=,2202120_{5},252515_{6}+154014_{6}=,450533_{6},123023_{7}+62053_{7}=,215106_{7},54177_{8}+35432_{8}=,111631_{8},34062_{9}+22671_{9}=,56743_{9},22655_{10}+15130_{10}=,37785_{10},16026_{11}+10405_{11}=,26430_{11},1113B_{12}+890A_{12}=,19A49_{12},A409_{13}+6B6B_{13}=,14277_{13},8383_{14}+572A_{14}=,DAAD_{14},6AA5_{15}+473A_{15}=,B2E0_{15},587F_{16}+3B1A_{16}=,9399_{16},4A6B_{17}+3160_{17}=,7BCB_{17},3FGB_{18}+2ACA_{18}=,68B3_{18},35E7_{19}+23H6_{19}=,59CD_{19},2GCF_{20}+1HGA_{20}=,4E95_{20},297H_{21}+1D6A_{21}=,41E6_{21},22HH_{22}+195G_{22}=,3C1B_{22},1JJ0_{23}+15DJ_{23}=,329J_{23},1F7N_{24}+126A_{24}=,2HE9_{24},1B65_{25}+O55_{25}=,2ABA_{25},17D9_{26}+M9O_{26}=,23N7_{26},1422_{27}+KKA_{27}=,1OMC_{27},10P3_{28}+J8A_{28}=,1K5D_{28},QR6_{29}+HSL_{29}=,1FQR_{29},P55_{30}+GOA_{30}=,1BTF_{30},NHP_{31}+FN2_{31}=,189R_{31},M3V_{32}+EOQ_{32}=,14SP_{32},KQH_{33}+DTG_{33}=,11N0_{33},JKB_{34}+D30_{34}=,WNB_{34},IHA_{35}+CCA_{35}=,UTK_{35},HHB_{36}+BOA_{36}=,T5L_{36}
1010110101000101_{2}+11100000000010_{2}=,1110010101000111_{2},2020211212_{3}+201200001_{3}=,2222111220_{3},22311011_{4}+3200002_{4}=,32111013_{4},2404412_{5}+424323_{5}=,3334240_{5},541205_{6}+150214_{6}=,1131423_{6},243215_{7}+56542_{7}=,333060_{7},126505_{8}+34002_{8}=,162507_{8},66755_{9}+21601_{9}=,88456_{9},44357_{10}+14338_{10}=,58695_{10},30365_{11}+A855_{11}=,4010A_{11},21805_{12}+836A_{12}=,29B73_{12},17261_{13}+66AC_{13}=,20940_{13},12245_{14}+5322_{14}=,17567_{14},D222_{15}+43AD_{15}=,125D0_{15},AD45_{16}+3802_{16}=,E547_{16},9084_{17}+2FA7_{17}=,BG1B_{17},7AG5_{18}+284A_{18}=,A12F_{18},68GB_{19}+21DC_{19}=,8AB4_{19},5AHH_{20}+1FGI_{20}=,76EF_{20},4GC5_{21}+1BAG_{21}=,6720_{21},43E5_{22}+17DG_{22}=,5B5L_{22},3EJD_{23}+1429_{23}=,4ILM_{23},3505_{24}+10LA_{24}=,45LF_{24},2KO7_{25}+MND_{25}=,3IMK_{25},2DG1_{26}+L5C_{26}=,38LD_{26},26MN_{27}+JI1_{27}=,2QDO_{27},20G5_{28}+I82_{28}=,2IO7_{28},1NLG_{29}+H1C_{29}=,2BMS_{29},1J8H_{30}+FRS_{30}=,256F_{30},1F4R_{31}+ESG_{31}=,1U2C_{31},1BA5_{32}+E02_{32}=,1PA7_{32},17O5_{33}+D5G_{33}=,1KTL_{33},14CL_{34}+CDO_{34}=,1GQB_{34},117C_{35}+BON_{35}=,1CW0_{35},Y85_{36}+B2A_{36}=,19AF_{36}
111010110101000_{2}+100101000101111_{2}=,1011111111010111_{2},1112022120_{3}+222001101_{3}=,2111100221_{3},13112220_{4}+10220233_{4}=,23333113_{4},1430440_{5}+1101431_{5}=,3032421_{5},351240_{6}+223531_{6}=,1015211_{6},153546_{7}+106240_{7}=,263116_{7},72650_{8}+45057_{8}=,137727_{8},45276_{9}+28041_{9}=,74327_{9},30120_{10}+18991_{10}=,49111_{10},206A2_{11}+132A5_{11}=,33997_{11},15520_{12}+ABA7_{12}=,24507_{12},1092C_{13}+884B_{13}=,1947A_{13},AD96_{14}+6CC7_{14}=,13C7D_{14},8DD0_{15}+5961_{15}=,E841_{15},75A8_{16}+4A2F_{16}=,BFD7_{16},623D_{17}+3EC2_{17}=,9GFF_{17},52H6_{18}+34B1_{18}=,87A7_{18},4785_{19}+2EBA_{19}=,730F_{19},3F60_{20}+279B_{20}=,62FB_{20},3566_{21}+2117_{21}=,567D_{21},2I52_{22}+1H55_{22}=,4DA7_{22},2ALD_{23}+1CKG_{23}=,40J6_{23},2470_{24}+18N7_{24}=,3D67_{24},1N4K_{25}+159G_{25}=,33EB_{25},1IEC_{26}+122B_{26}=,2KGN_{26},1E8F_{27}+Q1A_{27}=,2D9P_{27},1ABK_{28}+O67_{28}=,26HR_{28},16NI_{29}+MGP_{29}=,20BE_{29},13E0_{30}+L31_{30}=,1OH1_{30},10AJ_{31}+JNJ_{31}=,1K37_{31},TD8_{32}+IHF_{32}=,1FUN_{32},RLO_{33}+HEG_{33}=,1C37_{33},Q1U_{34}+GEJ_{34}=,18GF_{34},OKK_{35}+FHL_{35}=,1536_{35},N8O_{36}+ENJ_{36}=,11W7_{36}
10110000000_{2}+110101010001010_{2}=,111000000001010_{2},1221011_{3}+1101102011_{3}=,1110100022_{3},112000_{4}+12222022_{4}=,13000022_{4},21113_{5}+1333044_{5}=,1404212_{5},10304_{6}+330134_{6}=,340442_{6},4051_{7}+142342_{7}=,146423_{7},2600_{8}+65212_{8}=,70012_{8},1834_{9}+41364_{9}=,43308_{9},1408_{10}+27274_{10}=,28682_{10},1070_{11}+19545_{11}=,1A605_{11},994_{12}+1394A_{12}=,14722_{12},844_{13}+C550_{13}=,10094_{13},728_{14}+9D22_{14}=,A64A_{14},63D_{15}+8134_{15}=,8772_{15},580_{16}+6A8A_{16}=,700A_{16},4EE_{17}+5966_{17}=,5E43_{17},464_{18}+4C34_{18}=,4G98_{18},3H2_{19}+3IA9_{19}=,438B_{19},3A8_{20}+383E_{20}=,3BE2_{20},341_{21}+2JHG_{21}=,320H_{21},2K0_{22}+2C7G_{22}=,2F5G_{22},2F5_{23}+25CJ_{23}=,2851_{23},2AG_{24}+1N8A_{24}=,21J2_{24},268_{25}+1IFO_{25}=,1KM7_{25},224_{26}+1E90_{26}=,1GB4_{26},1P4_{27}+1AB4_{27}=,1C98_{27},1M8_{28}+16M2_{28}=,18GA_{28},1JG_{29}+13CE_{29}=,1531_{29},1GS_{30}+1094_{30}=,11Q2_{30},1ED_{31}+SBP_{31}=,TQ7_{31},1C0_{32}+QKA_{32}=,S0A_{32},19M_{33}+P1G_{33}=,QB5_{33},17E_{34}+NK6_{34}=,ORK_{34},158_{35}+M99_{35}=,NEH_{35},134_{36}+L1M_{36}=,M4Q_{36}
1000111001110011_{2}+1010010001101101_{2}=,10011001011100000_{2},1212000122_{3}+2010202000_{3}=,10222202122_{3},20321303_{4}+22101231_{4}=,103023200_{4},2131332_{5}+2321333_{5}=,10003220_{5},440455_{6}+522513_{6}=,1403412_{6},211214_{7}+233502_{7}=,445016_{7},107163_{8}+122155_{8}=,231340_{8},55018_{9}+63660_{9}=,128678_{9},36467_{10}+42093_{10}=,78560_{10},25442_{11}+29697_{11}=,54029_{11},1912B_{12}+20439_{12}=,39568_{12},137A2_{13}+1620C_{13}=,299B1_{13},D40B_{14}+114A9_{14}=,208B6_{14},AC12_{15}+C713_{15}=,18425_{15},8E73_{16}+A46D_{16}=,132E0_{16},7732_{17}+89B1_{17}=,FGE3_{17},649H_{18}+73G9_{18}=,D888_{18},5606_{19}+62B8_{19}=,B8BE_{19},4B37_{20}+554D_{20}=,9G80_{20},3JEB_{21}+4B99_{21}=,8A2K_{21},397D_{22}+3KL7_{22}=,786K_{22},2MLC_{23}+3AD3_{23}=,6ABF_{23},2F7B_{24}+311L_{24}=,5G98_{24},288H_{25}+2H8I_{25}=,50HA_{25},21OF_{26}+2A6P_{26}=,4C5E_{26},1N0H_{27}+23K0_{27}=,3QKH_{27},1IEB_{28}+1PJ9_{28}=,3G5K_{28},1EAE_{29}+1L1E_{29}=,36BS_{29},1AFH_{30}+1GN3_{30}=,2R8K_{30},16TB_{31}+1COQ_{31}=,2JN6_{31},13JJ_{32}+193D_{32}=,2CN0_{32},10G2_{33}+15LI_{33}=,264K_{33},VIJ_{34}+12E1_{34}=,1XWK_{34},TQW_{35}+YCN_{35}=,1T4K_{35},S4Z_{36}+WH9_{36}=,1OM8_{36}
