equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11111111010100_{2}*1101011011_{2}=,110101100010110001011100_{2},211102012_{3}*1011211_{3}=,222102002212002_{3},3333110_{4}*31123_{4}=,311202301130_{4},1010330_{5}*11414_{5}=,12043123220_{5},203352_{6}*3551_{6}=,1220501432_{6},65432_{7}*2335_{7}=,230206313_{7},37724_{8}*1533_{8}=,65426134_{8},24365_{9}*1154_{9}=,28362762_{9},16340_{10}*859_{10}=,14036060_{10},11305_{11}*711_{11}=,7A17555_{11},9558_{12}*5B7_{12}=,484A878_{12},758C_{13}*511_{13}=,2BA597C_{13},5D52_{14}*455_{14}=,1C1527A_{14},4C95_{15}*3C4_{15}=,1373C75_{15},3FD4_{16}*35B_{16}=,D62C5C_{16},3593_{17}*2G9_{17}=,9F0FBA_{17},2E7E_{18}*2BD_{18}=,77CD32_{18},2750_{19}*274_{19}=,5CD710_{19},20H0_{20}*22J_{20}=,47EA30_{20},1G12_{21}*1JJ_{21}=,393CGH_{21},1BGG_{22}*1H1_{22}=,2FK42G_{22},17KA_{23}*1E8_{23}=,243E4B_{23},148K_{24}*1BJ_{24}=,1I783K_{24},113F_{25}*199_{25}=,1AN7HA_{25},O4C_{26}*171_{26}=,14IFAC_{26},MB5_{27}*14M_{27}=,QB2N2_{27},KNG_{28}*12J_{28}=,MNB3O_{28},JCD_{29}*10I_{29}=,JOEL2_{29},I4K_{30}*SJ_{30}=,H9PIK_{30},H03_{31}*RM_{31}=,F64L4_{31},FUK_{32}*QR_{32}=,DCB2S_{32},F05_{33}*Q1_{33}=,BRIV5_{33},E4K_{34}*P9_{34}=,AH3VA_{34},DBU_{35}*OJ_{35}=,9CD0A_{35},CLW_{36}*NV_{36}=,8CUAK_{36}
11011101111011_{2}*110100001111100_{2}=,10110101001001101011110010100_{2},201111001_{3}*1100200200_{3}=,222110212000100200_{3},3131323_{4}*12201330_{4}=,112221031132110_{4},423303_{5}*1323443_{5}=,1234223324334_{5},145431_{6}*323500_{6}=,101410340500_{6},56260_{7}*140661_{7}=,12262053360_{7},33573_{8}*64174_{8}=,2651153624_{8},21431_{9}*40620_{9}=,873760320_{9},14203_{10}*26748_{10}=,379901844_{10},A742_{11}*19107_{11}=,185498973_{11},8277_{12}*13590_{12}=,A728A730_{12},6607_{13}*C237_{13}=,609255BA_{13},5267_{14}*9A68_{14}=,386522A0_{14},431D_{15}*7DD3_{15}=,23543799_{15},377B_{16}*687C_{16}=,16A4D794_{16},2F28_{17}*5797_{17}=,FC99E45_{17},27F1_{18}*4AA0_{18}=,B30GGA0_{18},216A_{19}*3H1F_{19}=,81826CH_{19},1FA3_{20}*36H8_{20}=,5IE7EC4_{20},1B47_{21}*2IDF_{21}=,4908E90_{21},177D_{22}*2B5I_{22}=,37FG53E_{22},13JC_{23}*24CM_{23}=,2D0CLLB_{23},10FJ_{24}*1MAC_{24}=,1NH17JC_{24},MI3_{25}*1HJN_{25}=,1DMDHNJ_{25},L07_{26}*1DEK_{26}=,15P8KPA_{26},JD1_{27}*19II_{27}=,QCN09I_{27},I37_{28}*1638_{28}=,M220J0_{28},GPM_{29}*12NA_{29}=,IF3M9H_{29},FND_{30}*TLI_{30}=,FJ0D4O_{30},EO5_{31}*RPQ_{31}=,D8B796_{31},DRR_{32}*Q3S_{32}=,BA9LSK_{32},D1D_{33}*OII_{33}=,9NBAS3_{33},C9P_{34}*N4O_{34}=,8C9ORM_{34},BKS_{35}*LT8_{35}=,785NXE_{35},AYJ_{36}*KN0_{36}=,6A6M50_{36}
100011110001100_{2}*10111010011100_{2}=,1101000001101100000101010000_{2},221010101_{3}*121100221_{3}=,120020020022110021_{3},10132030_{4}*2322130_{4}=,31001230011100_{4},1041231_{5}*340212_{5}=,421421442022_{5},220444_{6}*131124_{6}=,33404113224_{6},104254_{7}*46534_{7}=,5262420562_{7},43614_{8}*27234_{8}=,1501540520_{8},27111_{9}*17327_{9}=,506208407_{9},18316_{10}*11932_{10}=,218546512_{10},12841_{11}*8A68_{11}=,102400258_{11},A724_{12}*6AA4_{12}=,61235814_{12},844C_{13}*557B_{13}=,3637BC82_{13},6964_{14}*44C4_{14}=,2104D332_{14},5661_{15}*3807_{15}=,142BE7C7_{15},478C_{16}*2E9C_{16}=,D06C150_{16},3C67_{17}*274F_{17}=,90FB553_{17},329A_{18}*20EG_{18}=,67BFC4G_{18},2CE0_{19}*1E10_{19}=,4C4IE00_{19},25FG_{20}*19GC_{20}=,385I65C_{20},1KB4_{21}*1614_{21}=,2BAFC6G_{21},1FIC_{22}*12E8_{22}=,1K8KE88_{22},1BE8_{23}*MCI_{23}=,1ALM596_{23},17J4_{24}*KH4_{24}=,13AH50G_{24},147G_{25}*J27_{25}=,M9BOAC_{25},112C_{26}*HGO_{26}=,IA69H2_{26},P3A_{27}*G9P_{27}=,F668C7_{27},NA4_{28}*F64_{28}=,CJFI8G_{28},LMH_{29}*E5D_{29}=,AISP1I_{29},KAG_{30}*D7M_{30}=,8TO9DM_{30},J1Q_{31}*CCS_{31}=,7JJUMF_{31},HSC_{32}*BKS_{32}=,6GDGAG_{32},GR1_{33}*AVJ_{33}=,5J9CGJ_{33},FSO_{34}*AAW_{34}=,4RIE2K_{34},EXB_{35}*9PW_{35}=,45MAB2_{35},E4S_{36}*97G_{36}=,3M47KG_{36}
110001110110010_{2}*10100011011011_{2}=,1111111010010001100101000110_{2},1022000021_{3}*112100101_{3}=,200121021200102121_{3},12032302_{4}*2203123_{4}=,33322101211012_{4},1304042_{5}*313314_{5}=,1021313401343_{5},314054_{6}*120231_{6}=,42253200154_{6},134260_{7}*42331_{7}=,6420622660_{7},61662_{8}*24333_{8}=,1772214506_{8},38007_{9}*15311_{9}=,617250377_{9},25522_{10}*10459_{10}=,266934598_{10},181A2_{11}*7949_{11}=,12774AA07_{11},1292A_{12}*6077_{12}=,7549005A_{12},B803_{13}*49B7_{13}=,433C1788_{13},9430_{14}*3B51_{14}=,27647530_{14},7867_{15}*3174_{15}=,1867BAED_{15},63B2_{16}*28DB_{16}=,FE91946_{16},5355_{17}*2234_{17}=,B100523_{17},46DG_{18}*1E51_{18}=,7F4EC3G_{18},3DD5_{19}*19I9_{19}=,5CF5807_{19},33G2_{20}*162J_{20}=,4386G9I_{20},2FI7_{21}*12F1_{21}=,327BAI7_{21},28G2_{22}*LD9_{22}=,27HALGI_{22},225F_{23}*JHH_{23}=,1IAK562_{23},1K7A_{24}*I3J_{24}=,19CDC2M_{24},1FKM_{25}*GI9_{25}=,1288K8N_{25},1BJG_{26}*FC7_{26}=,MC3BH8_{26},1807_{27}*E9A_{27}=,IG7IBG_{27},14FE_{28}*D9F_{28}=,FE7PME_{28},11A2_{29}*CCJ_{29}=,D0BPC9_{29},SAM_{30}*BIJ_{30}=,ATGDTS_{30},QH9_{31}*ARC_{31}=,9A17GF_{31},OTI_{32}*A6R_{32}=,7UI6A6_{32},NED_{33}*9JV_{33}=,6R2S07_{33},M2M_{34}*91L_{34}=,5TPI9K_{34},KT7_{35}*8IT_{35}=,52UURS_{35},JOY_{36}*82J_{36}=,4EXC1Y_{36}
1001001101010_{2}*10001110000110_{2}=,10100011100010000101111100_{2},20110121_{3}*110110211_{3}=,2222122222101001_{3},1021222_{4}*2032012_{4}=,2203202011330_{4},122324_{5}*242334_{5}=,41433302431_{5},33454_{6}*110034_{6}=,4130500044_{6},16513_{7}*35341_{7}=,1030244563_{7},11152_{8}*21606_{8}=,243420574_{8},6417_{9}*13424_{9}=,88588331_{9},4714_{10}*9094_{10}=,42869116_{10},35A6_{11}*6918_{11}=,22220224_{11},288A_{12}*531A_{12}=,12434624_{12},21B8_{13}*41A7_{13}=,8B5C754_{13},1A0A_{14}*3458_{14}=,599CBDA_{14},15E4_{15}*2A64_{15}=,3B6BE61_{15},126A_{16}*2386_{16}=,28E217C_{16},G55_{17}*1E7G_{17}=,1D34B0C_{17},E9G_{18}*1A14_{18}=,14C6C1A_{18},D12_{19}*163C_{19}=,H5I105_{19},BFE_{20}*12EE_{20}=,D7ICFG_{20},AEA_{21}*KD1_{21}=,AA8KIA_{21},9G6_{22}*IH8_{22}=,8700C4_{22},8KM_{23}*H49_{23}=,6F490E_{23},84A_{24}*FIM_{24}=,5951D4_{24},7DE_{25}*EDJ_{25}=,49IFEG_{25},6P8_{26}*DBK_{26}=,3FL1M4_{26},6CG_{27}*CCM_{27}=,2QHQA1_{27},60A_{28}*BGM_{28}=,2DKNRO_{28},5HG_{29}*ANH_{29}=,22HKSB_{29},574_{30}*A34_{30}=,1MRMAG_{30},4S2_{31}*9EB_{31}=,1FCUQM_{31},4JA_{32}*8S6_{32}=,18S8BS_{32},4AS_{33}*8BJ_{33}=,134TJ4_{33},42M_{34}*7TG_{34}=,W2O0C_{34},3TO_{35}*7ET_{35}=,SJU6V_{35},3MY_{36}*70M_{36}=,PIU0S_{36}
1001111000110000_{2}*1001111000010001_{2}=,1100001101011000010000100110000_{2},2001112212_{3}*2001111201_{3}=,11020012110002112012_{3},21320300_{4}*21320101_{4}=,1201223002010300_{4},2243441_{5}*2243330_{5}=,11323444430030_{5},511252_{6}*511201_{6}=,430334222052_{6},226031_{7}*225655_{7}=,55415320265_{7},117060_{8}*117021_{8}=,14153020460_{8},61485_{9}*61451_{9}=,4205402465_{9},40496_{10}*40465_{10}=,1638670640_{10},28475_{11}*28447_{11}=,770A94562_{11},1B528_{12}*1B501_{12}=,398954928_{12},15581_{13}*15559_{13}=,2016554C9_{13},10A88_{14}*10A65_{14}=,1178BD26C_{14},BEEB_{15}*BECA_{15}=,98CDC095_{15},9E30_{16}*9E11_{16}=,61AC2130_{16},8422_{17}*8405_{17}=,3GF1EBAA_{17},6GHE_{18}*6GG1_{18}=,2C33H37E_{18},5H37_{19}*5H1E_{19}=,1FFF21G3_{19},514G_{20}*5135_{20}=,15C1DGC0_{20},47H8_{21}*47FJ_{21}=,J24I395_{21},3HEG_{22}*3HD7_{22}=,E9L4F32_{22},37CG_{23}*37B8_{23}=,B1DGD1D_{23},2M78_{24}*2M61_{24}=,8DJ2278_{24},2EJL_{25}*2EIF_{25}=,6HJON0F_{25},27NE_{26}*27M9_{26}=,57NNAPM_{26},21EN_{27}*21DJ_{27}=,465C2E5_{27},1NI8_{28}*1NH5_{28}=,3B5RP3C_{28},1J4C_{29}*1J3A_{29}=,2LPOQM4_{29},1ETQ_{30}*1ESP_{30}=,27D1F4K_{30},1B4A_{31}*1B3A_{31}=,1Q7BHB7_{31},17HG_{32}*17GH_{32}=,1GQO89G_{32},1465_{33}*1457_{33}=,18SPE22_{33},1112_{34}*1105_{34}=,122875A_{34},X21_{35}*X15_{35}=,V6YPB5_{35},V8W_{36}*V81_{36}=,R3MECW_{36}
111000111100000_{2}*10000001101111_{2}=,1110011011010110000000100000_{2},1110222201_{3}*102101112_{3}=,121212110100212212_{3},13013200_{4}*2001233_{4}=,32123112000200_{4},1413102_{5}*231203_{5}=,443431032211_{5},342544_{6}*102235_{6}=,40003541252_{6},150664_{7}*33131_{7}=,5666245244_{7},70740_{8}*20157_{8}=,1633260040_{8},43881_{9}*12345_{9}=,555410785_{9},29152_{10}*8303_{10}=,242049056_{10},1A9A2_{11}*6269_{11}=,1146A3047_{11},14A54_{12}*497B_{12}=,6908A828_{12},10366_{13}*3A19_{13}=,3B1BA6C2_{13},A8A4_{14}*3051_{14}=,2420A424_{14},8987_{15}*26D8_{15}=,163B338B_{15},71E0_{16}*206F_{16}=,E6D6020_{16},5FEE_{17}*1BC7_{17}=,A0810GD_{17},4HHA_{18}*17B5_{18}=,721DAHE_{18},44E6_{19}*1400_{19}=,52E6500_{19},3CHC_{20}*10F3_{20}=,3FCG2CG_{20},3324_{21}*IH8_{21}=,2H5C81B_{21},2G52_{22}*H39_{22}=,22L5J7I_{22},292B_{23}*FG0_{23}=,1EDLKF0_{23},22EG_{24}*E9N_{24}=,169D818_{24},1LG2_{25}*D73_{25}=,OJG3C6_{25},1H36_{26}*C79_{26}=,K9HEJ2_{26},1CQJ_{27}*BAE_{27}=,GNC9NN_{27},1954_{28}*AGF_{28}=,E1M814_{28},15J7_{29}*9P9_{29}=,BN6F05_{29},12BM_{30}*96N_{30}=,9SONBQ_{30},UAC_{31}*8JQ_{31}=,8E2S22_{31},SF0_{32}*83F_{32}=,76QO10_{32},QPD_{33}*7KK_{33}=,663C8T_{33},P7E_{34}*767_{34}=,5B4CXU_{34},NRW_{35}*6R8_{35}=,4LAG2B_{35},MHS_{36}*6EN_{36}=,403Y8W_{36}
10000111011010_{2}*1110100_{2}=,11110101011011001000_{2},102212222_{3}*11022_{3}=,1220001221201_{3},2013122_{4}*1310_{4}=,3311123020_{4},234131_{5}*431_{5}=,224132011_{5},104042_{6}*312_{6}=,33313544_{6},34160_{7}*224_{7}=,11354530_{7},20732_{8}*164_{8}=,3653310_{8},12788_{9}*138_{9}=,1801851_{9},8666_{10}*116_{10}=,1005256_{10},6569_{11}*A6_{11}=,62729A_{11},5022_{12}*98_{12}=,4058B4_{12},3C38_{13}*8C_{13}=,292735_{13},3230_{14}*84_{14}=,1C24C0_{14},287B_{15}*7B_{15}=,14CCC1_{15},21DA_{16}*74_{16}=,F56C8_{16},1CGD_{17}*6E_{17}=,C0A6C_{17},18D8_{18}*68_{18}=,9A6BA_{18},1502_{19}*62_{19}=,7DAC4_{19},11D6_{20}*5G_{20}=,65D2G_{20},JDE_{21}*5B_{21}=,53BA7_{21},HJK_{22}*56_{22}=,468LA_{22},G8I_{23}*51_{23}=,3DE6I_{23},F12_{24}*4K_{24}=,30H5G_{24},DLG_{25}*4G_{25}=,2E8A6_{25},CL8_{26}*4C_{26}=,2551I_{26},BNQ_{27}*48_{27}=,1O1PJ_{27},B1E_{28}*44_{28}=,1HM60_{28},A8O_{29}*40_{29}=,1C690_{29},9IQ_{30}*3Q_{30}=,176SG_{30},90H_{31}*3N_{31}=,12N1J_{31},8EQ_{32}*3K_{32}=,ULM8_{32},7VK_{33}*3H_{33}=,RW3A_{33},7GU_{34}*3E_{34}=,PJKC_{34},72L_{35}*3B_{35}=,NFLL_{35},6OQ_{36}*38_{36}=,LJNS_{36}
101011100_{2}*11010110011110_{2}=,10010001110001011001000_{2},110220_{3}*200211101_{3}=,22222200022220_{3},11130_{4}*3112132_{4}=,102032023020_{4},2343_{5}*414401_{5}=,2210323043_{5},1340_{6}*143314_{6}=,250214040_{6},1005_{7}*55006_{7}=,55413042_{7},534_{8}*32636_{8}=,22161310_{8},426_{9}*20741_{9}=,8880286_{9},348_{10}*13726_{10}=,4776648_{10},297_{11}*A349_{11}=,2772848_{11},250_{12}*7B3A_{12}=,1724320_{12},20A_{13}*632B_{13}=,CB3226_{13},1AC_{14}*5006_{14}=,8C4A92_{14},183_{15}*4101_{15}=,645483_{15},15C_{16}*359E_{16}=,48E2C8_{16},138_{17}*2D87_{17}=,363435_{17},116_{18}*266A_{18}=,2990D6_{18},I6_{19}*2008_{19}=,1HC7DA_{19},H8_{20}*1E66_{20}=,19H1C8_{20},GC_{21}*1A2D_{21}=,13BG89_{21},FI_{22}*167K_{22}=,K8D28_{22},F3_{23}*12LI_{23}=,H1DD8_{23},EC_{24}*NJM_{24}=,E9CJ0_{24},DN_{25}*LO1_{25}=,C5HFN_{25},DA_{26}*K7O_{26}=,ABK16_{26},CO_{27}*IMA_{27}=,8QI8O_{27},CC_{28}*HE6_{28}=,7LGIG_{28},C0_{29}*G99_{29}=,6LOL0_{29},BI_{30}*F7G_{30}=,5QRBI_{30},B7_{31}*E8O_{31}=,55AFD_{31},AS_{32}*DCU_{32}=,4HOM8_{32},AI_{33}*CJV_{33}=,40U8U_{33},A8_{34}*BTO_{34}=,3JI1M_{34},9X_{35}*B76_{35}=,36EAN_{35},9O_{36}*ALA_{36}=,2UDOO_{36}
11011100101001_{2}*10101001110101_{2}=,1001001001011110111110111101_{2},201101000_{3}*112220120_{3}=,101200210122120000_{3},3130221_{4}*2221311_{4}=,21021132332331_{4},422441_{5}*321434_{5}=,303242344044_{5},145213_{6}*122153_{6}=,23121344513_{6},56112_{7}*43455_{7}=,3542365623_{7},33451_{8}*25165_{8}=,1111367675_{8},21330_{9}*15816_{9}=,350718500_{9},14121_{10}*10869_{10}=,153481149_{10},A678_{11}*8191_{11}=,796AA728_{11},8209_{12}*6359_{12}=,43498139_{12},6573_{13}*4C41_{13}=,25A4A563_{13},5209_{14}*3D65_{14}=,16553513_{14},42B6_{15}*3349_{15}=,D71AD69_{15},3729_{16}*2A75_{16}=,925EFBD_{16},2EEB_{17}*23A6_{17}=,661ADAF_{17},27A9_{18}*1F9F_{18}=,4941149_{18},2124_{19}*1B21_{19}=,34IDBA4_{19},1F61_{20}*1739_{20}=,27J52H9_{20},1B09_{21}*13DC_{21}=,1GC3HH3_{21},173J_{22}*10A1_{22}=,17H41HJ_{22},13FM_{23}*KCD_{23}=,10JACBA_{23},10C9_{24}*IKL_{24}=,J6EC7L_{24},MEL_{25}*H9J_{25}=,FHMJKO_{25},KN3_{26}*G21_{26}=,CNMB33_{26},JA0_{27}*EOF_{27}=,AILHF0_{27},I09_{28}*DO5_{28}=,8PJILH_{28},GMR_{29}*CQN_{29}=,7E01BC_{29},FKL_{30}*C29_{30}=,69EEI9_{30},ELG_{31}*B9J_{31}=,5B5SPP_{31},DP9_{32}*AJL_{32}=,4IBRTT_{32},CVU_{33}*9WC_{33}=,3UDRMU_{33},C7B_{34}*9DN_{34}=,3CSX5F_{34},BIG_{35}*8UJ_{35}=,2W9PPO_{35},AW9_{36}*8DX_{36}=,2JDMT9_{36}
10101010011110_{2}*100101000001111_{2}=,1100010101000010101101000010_{2},112222002_{3}*222000012_{3}=,112102012200211101_{3},2222132_{4}*10220033_{4}=,30111002231002_{4},322120_{5}*1101314_{5}=,410422431230_{5},122302_{6}*223435_{6}=,32305205014_{6},43544_{7}*106163_{7}=,5061063625_{7},25236_{8}*45017_{8}=,1425025502_{8},15862_{9}*28005_{9}=,472180741_{9},10910_{10}*18959_{10}=,206842690_{10},8219_{11}*13276_{11}=,A6836A7A_{11},6392_{12}*AB7B_{12}=,5933076A_{12},4C73_{13}*8825_{13}=,33B11A32_{13},3D94_{14}*6CA3_{14}=,1D683DBC_{14},3375_{15}*593E_{15}=,1325BACA_{15},2A9E_{16}*4A0F_{16}=,C542B42_{16},23CD_{17}*3EA4_{17}=,89B91B1_{17},1FC2_{18}*3495_{18}=,6186F6A_{18},1B44_{19}*2E9G_{19}=,47A3787_{19},175A_{20}*277J_{20}=,34CF6EA_{20},13FB_{21}*20KH_{21}=,28DBH0J_{21},10BK_{22}*1H3H_{22}=,1I2LAKA_{22},KE8_{23}*1CJ7_{23}=,19336MA_{23},IME_{24}*18LN_{24}=,11NADLA_{24},HBA_{25}*1589_{25}=,L4CN7F_{25},G3G_{26}*1215_{26}=,HAGC82_{26},EQ2_{27}*Q05_{27}=,EB5IMA_{27},DPI_{28}*O53_{28}=,C0EDQQ_{28},CS6_{29}*MFM_{29}=,A2CSEG_{29},C3K_{30}*L1T_{30}=,8FAP6A_{30},BAT_{31}*JMI_{31}=,76U3SQ_{31},AKU_{32}*IGF_{32}=,658AQ2_{32},A0K_{33}*HDH_{33}=,59DN6A_{33},9EU_{34}*GDL_{34}=,4IQLMI_{34},8VP_{35}*FGO_{35}=,3WTB65_{35},8F2_{36}*EMN_{36}=,3F5CUA_{36}
101000001001011_{2}*11001011101010_{2}=,1111111110000000101010001110_{2},1001012022_{3}*122212202_{3}=,200200010102201221_{3},11001023_{4}*3023222_{4}=,33332000222032_{4},1124210_{5}*404114_{5}=,1022041220440_{5},235055_{6}*140202_{6}=,42330153554_{6},113633_{7}*53000_{7}=,6432142000_{7},50113_{8}*31352_{8}=,1776005216_{8},31168_{9}*18782_{9}=,620112657_{9},20555_{10}*13034_{10}=,267913870_{10},14497_{11}*987A_{11}=,128259724_{11},BA8B_{12}*7662_{12}=,758828BA_{12},9482_{13}*5C18_{13}=,43675423_{13},76C3_{14}*4A70_{14}=,27820370_{14},6155_{15}*3CDE_{15}=,187C1D4A_{15},504B_{16}*32EA_{16}=,FF80A8E_{16},4322_{17}*2B1C_{17}=,B1BCAA7_{17},397H_{18}*2442_{18}=,7FE2ABG_{18},2IHG_{19}*1H20_{19}=,5D3F3D0_{19},2B7F_{20}*1CBE_{20}=,43E94DA_{20},24CH_{21}*18BE_{21}=,32CC597_{21},1KA7_{22}*14KA_{22}=,27LEL14_{22},1FJG_{23}*11EG_{23}=,1IE8GA3_{23},1BGB_{24}*MF2_{24}=,19FC85M_{24},17M5_{25}*KL9_{25}=,12ALC4K_{25},14AF_{26}*J78_{26}=,ME747G_{26},1158_{27}*HNK_{27}=,II3BJP_{27},Q63_{28}*GHE_{28}=,FFOEOE_{28},OCN_{29}*FED_{29}=,D1N0O9_{29},MP5_{30}*EEE_{30}=,B0MM2A_{30},LC2_{31}*DHE_{31}=,9B33GS_{31},K2B_{32}*CNA_{32}=,7VG2KE_{32},IST_{33}*BVW_{33}=,6RU384_{33},HQJ_{34}*B9C_{34}=,5UGFDO_{34},GRA_{35}*AME_{35}=,53IP70_{35},FUZ_{36}*A22_{36}=,4FIBNY_{36}
1000101000001010_{2}*1010110110000110_{2}=,1011101100100010000001100111100_{2},1210110211_{3}*2020221021_{3}=,11001101211022200201_{3},20220022_{4}*22312012_{4}=,1131210100030330_{4},2112323_{5}*2410142_{5}=,11203331102021_{5},431334_{6}*541354_{6}=,415433533244_{6},205012_{7}*243340_{7}=,53620643410_{7},105012_{8}*126606_{8}=,13544201474_{8},53424_{9}*66837_{9}=,4041738621_{9},35338_{10}*44422_{10}=,1569784636_{10},24606_{11}*30414_{11}=,736114482_{11},1854A_{12}*2185A_{12}=,379874224_{12},13114_{13}*172B1_{13}=,1C02B6A64_{13},CC42_{14}*12290_{14}=,10C6AAD40_{14},A70D_{15}*D267_{15}=,92C31591_{15},8A0A_{16}*AD86_{16}=,5D91033C_{16},734C_{17}*90C1_{17}=,3E0A18CC_{17},6114_{18}*7B1G_{18}=,2A2DD85A_{18},52GH_{19}*6910_{19}=,1E6I9HH0_{19},486I_{20}*5B12_{20}=,14AB31BG_{20},3H2G_{21}*4GF7_{21}=,I67DI77_{21},3706_{22}*43H4_{22}=,DID36F2_{22},2KIA_{23}*3EM9_{23}=,ADKCJHL_{23},2D8A_{24}*352M_{24}=,853B0D4_{24},26DD_{25}*2L1M_{25}=,6AIG5AB_{25},2074_{26}*2DIE_{26}=,52342G4_{26},1LCM_{27}*26P7_{27}=,41AM8IJ_{27},1H22_{28}*20IE_{28}=,375PO90_{28},1D0G_{29}*1NNN_{29}=,2IFDD3K_{29},197S_{30}*1JAM_{30}=,24I054G_{30},15NT_{31}*1F6U_{31}=,1NPO7O2_{31},12GA_{32}*1BC6_{32}=,1EP20PS_{32},WES_{33}*17Q4_{33}=,173MISD_{33},UJC_{34}*14EI_{34}=,10INJ6C_{34},STN_{35}*1197_{35}=,TV31TL_{35},R9M_{36}*Y9Y_{36}=,PYLXKS_{36}
1010000000101111_{2}*11010001101100_{2}=,100000110011010001111111010100_{2},2002020210_{3}*200102001_{3}=,1102100111211210210_{3},22000233_{4}*3101230_{4}=,200303101333110_{4},2303012_{5}*412140_{5}=,2111340021230_{5},513503_{6}*142044_{6}=,130335045420_{6},230361_{7}*54061_{7}=,16431406551_{7},120057_{8}*32154_{8}=,4063217724_{8},62223_{9}*20361_{9}=,1370454723_{9},41007_{10}*13420_{10}=,550313940_{10},2889A_{11}*A0A0_{11}=,262702010_{11},1B893_{12}*7924_{12}=,134370870_{12},15885_{13}*6154_{13}=,8A020367_{13},10D31_{14}*4C68_{14}=,53131A28_{14},C23C_{15}*3E9A_{15}=,334A5EB0_{15},A02F_{16}*346C_{16}=,20CD1FD4_{16},85F3_{17}*2C77_{17}=,15D9FD84_{17},70A3_{18}*257A_{18}=,G3451EC_{18},5IB5_{19}*1I36_{19}=,BD4E76B_{19},52A7_{20}*1DB0_{20}=,8BJ94H0_{20},48KF_{21}*1991_{21}=,68FDF8F_{21},3IFL_{22}*15G0_{22}=,4IH4860_{22},38BL_{23}*128B_{23}=,3GBC101_{23},2N4F_{24}*N74_{24}=,2L2GE3C_{24},2FF7_{25}*LBK_{25}=,268K27F_{25},28H5_{26}*JM4_{26}=,1K86DMK_{26},226L_{27}*IB1_{27}=,1B9DMLL_{27},1O8F_{28}*H38_{28}=,13R8R18_{28},1JM1_{29}*FRM_{29}=,QO20IM_{29},1FGR_{30}*ERA_{30}=,MJBTS0_{30},1BKP_{31}*DTS_{31}=,J6RF5I_{31},181F_{32}*D3C_{32}=,GCQ7UK_{32},14LL_{33}*CAM_{33}=,E219Q0_{33},11G3_{34}*BKO_{34}=,C3RG44_{34},XGM_{35}*AXF_{35}=,AGPAUF_{35},VN3_{36}*ACS_{36}=,93N4YC_{36}
10111010000001_{2}*1011000011001101_{2}=,100000000111011110110101001101_{2},121022221_{3}*2022002100_{3}=,1101112220111211100_{3},2322001_{4}*23003031_{4}=,200013132311031_{4},340110_{5}*2422021_{5}=,2100420112310_{5},131041_{6}*545313_{6}=,125245013313_{6},46465_{7}*245646_{7}=,16231666242_{7},27201_{8}*130315_{8}=,4007366515_{8},17287_{9}*68070_{9}=,1345814740_{9},11905_{10}*45261_{10}=,538832205_{10},8A43_{11}*31007_{11}=,25717A67A_{11},6A81_{12}*22239_{12}=,130554239_{12},555A_{13}*177A8_{13}=,87830232_{13},44A5_{14}*126CD_{14}=,517C35C9_{14},37DA_{15}*D626_{15}=,32488EC0_{15},2E81_{16}*B0CD_{16}=,201DED4D_{16},2735_{17}*93A7_{17}=,15587D51_{17},20D7_{18}*7DC9_{18}=,FF2G669_{18},1DIB_{19}*6B73_{19}=,B8BC7IE_{19},19F5_{20}*5D31_{20}=,887E0A5_{20},15KJ_{21}*4ID6_{21}=,65JCJF9_{21},12D3_{22}*45B7_{22}=,4GC41EL_{22},MBE_{23}*3GCK_{23}=,3EGB894_{23},KG1_{24}*36DL_{24}=,2JG20DL_{24},J15_{25}*2MAB_{25}=,254A6D5_{25},HFN_{26}*2EOL_{26}=,1J9371F_{26},G8P_{27}*2829_{27}=,1AEODM9_{27},F55_{28}*21KD_{28}=,138HPR9_{28},E4F_{29}*1ONL_{29}=,Q7O74P_{29},D6P_{30}*1K8L_{30}=,M56MDF_{30},CC1_{31}*1G31_{31}=,IPE2F1_{31},BK1_{32}*1C6D_{32}=,G1RRAD_{32},AUP_{33}*18II_{33}=,DPBQDL_{33},AA5_{34}*1557_{34}=,BT7BS1_{34},9P5_{35}*11X6_{35}=,A92I0U_{35},96P_{36}*YX9_{36}=,8WT1L9_{36}
