equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100010000101110_{2}*11101010010000_{2}=,1111100110001100010111100000_{2},212221110_{3}*202120021_{3}=,200020101020021010_{3},10100232_{4}*3222100_{4}=,33212030113200_{4},1024304_{5}*434432_{5}=,1013441422433_{5},212450_{6}*153224_{6}=,41544300520_{6},101613_{7}*61465_{7}=,6325106241_{7},42056_{8}*35220_{8}=,1746142740_{8},25843_{9}*22507_{9}=,606336233_{9},17454_{10}*14992_{10}=,261670368_{10},12128_{11}*1029A_{11}=,124784903_{11},A126_{12}*8814_{12}=,73771740_{12},7C38_{13}*6A93_{13}=,4229A64B_{13},650A_{14}*566C_{14}=,26A76CC8_{14},5289_{15}*4697_{15}=,17E8BE63_{15},442E_{16}*3A90_{16}=,F98C5E0_{16},396C_{17}*30EF_{17}=,AE4GDDA_{17},2HFC_{18}*2A4G_{18}=,7C8C0AC_{18},2A6C_{19}*23A1_{19}=,5ACGHCC_{19},23CE_{20}*1H9C_{20}=,41F8FI8_{20},1IC3_{21}*1CKJ_{21}=,311A1HF_{21},1E18_{22}*18LA_{22}=,26H0D5E_{22},19MK_{23}*157J_{23}=,1HF1CMC_{23},1676_{24}*120G_{24}=,18KGGK0_{24},12N4_{25}*NOH_{25}=,11JLMEI_{25},PL8_{26}*M4G_{26}=,M0FO8O_{26},NPC_{27}*KF7_{27}=,I6A673_{27},M7A_{28}*J3C_{28}=,F5K368_{28},KLP_{29}*HNS_{29}=,CLS0R4_{29},JBO_{30}*GJM_{30}=,AN1EPI_{30},I51_{31}*FIJ_{31}=,94AGKJ_{31},H1E_{32}*EKG_{32}=,7PHHF0_{32},G0U_{33}*DPA_{33}=,6MLC03_{33},F3C_{34}*CWW_{34}=,5PRKFA_{34},E8O_{35}*C8C_{35}=,4YD3G8_{35},DGU_{36}*BKG_{36}=,4BSI5C_{36}
1001011101010101_{2}*1101000101011_{2}=,1111011110000000110101000111_{2},1222010212_{3}*100012010_{3}=,200002100021200120_{3},21131111_{4}*1220223_{4}=,33132000311013_{4},2214431_{5}*203244_{5}=,1012414312314_{5},455205_{6}*51003_{6}=,41430313023_{6},220643_{7}*25350_{7}=,6300635310_{7},113525_{8}*15053_{8}=,1736006507_{8},58125_{9}*10163_{9}=,602307616_{9},38741_{10}*6699_{10}=,259525959_{10},2711A_{11}*5040_{11}=,12354A770_{11},1A505_{12}*3A63_{12}=,72AB8773_{12},14831_{13}*3084_{13}=,419C9574_{13},10193_{14}*2627_{14}=,26679607_{14},B72B_{15}*1EB9_{15}=,17BB68A9_{15},9755_{16}*1A2B_{16}=,F780D47_{16},7F0F_{17}*1631_{17}=,ACD55BF_{17},6BA5_{18}*12C3_{18}=,7B6460F_{18},5C60_{19}*IAB_{19}=,59F8590_{19},4GH1_{20}*GEJ_{20}=,4120EHJ_{20},43HH_{21}*F40_{21}=,30B9B50_{21},3E0L_{22}*DIB_{22}=,267J4EB_{22},3459_{23}*CF6_{23}=,1H79768_{23},2J65_{24}*BF3_{24}=,18E5DLF_{24},2BOG_{25}*AHO_{25}=,11E9GD9_{25},2581_{26}*9NH_{26}=,LLNO3H_{26},1Q3N_{27}*953_{27}=,I297IF_{27},1LBH_{28}*8F7_{28}=,F26C07_{28},1H1Q_{29}*7S0_{29}=,CIR330_{29},1D1B_{30}*7D9_{30}=,AKC259_{30},199M_{31}*6U3_{31}=,920H74_{31},15QL_{32}*6HB_{32}=,7NG3A7_{32},12IW_{33}*650_{33}=,6KRMS0_{33},XHF_{34}*5R1_{34}=,5O71EF_{34},VLV_{35}*5GE_{35}=,4WX2WE_{35},TW5_{36}*563_{36}=,4AIJIF_{36}
101000101000011_{2}*11111010100_{2}=,10011111000010000001111100_{2},1001112111_{3}*2202020_{3}=,2220110000211220_{3},11011003_{4}*133110_{4}=,2133002001330_{4},1131203_{5}*31004_{5}=,41133023322_{5},240151_{6}*13140_{6}=,4045313340_{6},114436_{7}*5562_{7}=,1014231615_{7},50503_{8}*3724_{8}=,237020174_{8},31474_{9}*2666_{9}=,86400756_{9},20803_{10}*2004_{10}=,41689212_{10},146A2_{11}*1562_{11}=,215947A4_{11},10057_{12}*11B0_{12}=,11B65850_{12},9613_{13}*BB2_{13}=,8838696_{13},781D_{14}*A32_{14}=,5772C0C_{14},626D_{15}*8D9_{15}=,39D755C_{15},5143_{16}*7D4_{16}=,27C207C_{16},43GC_{17}*6FF_{17}=,1C6285A_{17},3A3D_{18}*636_{18}=,1412676_{18},30BH_{19}*5A9_{19}=,GFH0B1_{19},2C03_{20}*504_{20}=,D0B30C_{20},253D_{21}*4B9_{21}=,A47C7C_{21},1KLD_{22}*432_{22}=,81L4G4_{22},1G7B_{23}*3I3_{23}=,6AM9DA_{23},1C2J_{24}*3BC_{24}=,55FH2C_{24},1873_{25}*354_{25}=,46I2IC_{25},14K3_{26}*2P2_{26}=,3D5OB6_{26},11ED_{27}*2K6_{27}=,2OC0MO_{27},QER_{28}*2FG_{28}=,2BN30C_{28},OLA_{29}*2B3_{29}=,20RA01_{29},N3D_{30}*26O_{30}=,1LE1AC_{30},LK2_{31}*22K_{31}=,1E4C29_{31},KA3_{32}*1UK_{32}=,17O83S_{32},J3D_{33}*1RO_{33}=,12523F_{33},HXT_{34}*1OW_{34}=,V6NBA_{34},GYD_{35}*1M9_{35}=,RRC0C_{35},G1V_{36}*1JO_{36}=,OTJLO_{36}
10110110110_{2}*11010000011_{2}=,1001010011000000100010_{2},2000011_{3}*2021202_{3}=,11120211010222_{3},112312_{4}*122003_{4}=,21103000202_{4},21322_{5}*23132_{5}=,1110442104_{5},10434_{6}*11415_{6}=,124123042_{6},4156_{7}*4601_{7}=,26500256_{7},2666_{8}*3203_{8}=,11230042_{8},2004_{9}*2252_{9}=,4524128_{9},1462_{10}*1667_{10}=,2437154_{10},110A_{11}*1286_{11}=,1415085_{11},A1A_{12}*B6B_{12}=,996482_{12},886_{13}*9B3_{13}=,674405_{13},766_{14}*871_{14}=,476266_{14},677_{15}*762_{15}=,3321BE_{15},5B6_{16}*683_{16}=,253022_{16},510_{17}*5D1_{17}=,1C3110_{17},494_{18}*52B_{18}=,153G18_{18},40I_{19}*4BE_{19}=,ID625_{19},3D2_{20}*437_{20}=,F4CHE_{20},36D_{21}*3G8_{21}=,CB38K_{21},30A_{22}*39H_{22}=,A8J9G_{22},2HD_{23}*33B_{23}=,8G725_{23},2CM_{24}*2LB_{24}=,78742_{24},28C_{25}*2GH_{25}=,65OB4_{25},246_{26}*2C3_{26}=,58H6I_{26},204_{27}*27K_{27}=,4FM3Q_{27},1O6_{28}*23F_{28}=,3R0H6_{28},1LC_{29}*1SE_{29}=,3CQQN_{29},1IM_{30}*1PH_{30}=,307SE_{30},1G5_{31}*1MO_{31}=,2JP1R_{31},1DM_{32}*1K3_{32}=,2AC12_{32},1BA_{33}*1HH_{33}=,21QW5_{33},190_{34}*1F1_{34}=,1S090_{34},16R_{35}*1CM_{35}=,1LTHY_{35},14M_{36}*1AB_{36}=,1G8IQ_{36}
1010011001001000_{2}*1000101010011010_{2}=,1011010000001101101011101010000_{2},2011101121_{3}*1210200011_{3}=,10220021002011020101_{3},22121020_{4}*20222122_{4}=,1122001231131100_{4},2330233_{5}*2113412_{5}=,11043130212101_{5},525024_{6}*432134_{6}=,405513022144_{6},235051_{7}*205306_{7}=,52300112026_{7},123110_{8}*105232_{8}=,13201553520_{8},64347_{9}*53604_{9}=,3807064211_{9},42568_{10}*35482_{10}=,1510397776_{10},29A89_{11}*24727_{11}=,705642228_{11},20774_{12}*1864A_{12}=,3619B4954_{12},164B6_{13}*131C5_{13}=,1B0BC2BC4_{13},11728_{14}*CD06_{14}=,10484C716_{14},C92D_{15}*A7A7_{15}=,8C900401_{15},A648_{16}*8A9A_{16}=,5A06D750_{16},8B50_{17}*73D3_{17}=,3B9D0DF0_{17},756G_{18}*6194_{18}=,2876099A_{18},63H8_{19}*5359_{19}=,1D1IFD6F_{19},5688_{20}*48E2_{20}=,13BJJE8G_{20},4CB1_{21}*3H9D_{21}=,HCH665D_{21},3LKK_{22}*376I_{22}=,D71E0C8_{22},3BAI_{23}*2L1G_{23}=,A4F7K6C_{23},31LG_{24}*2DEA_{24}=,7LGB28G_{24},2I2I_{25}*26J7_{25}=,64GFBB1_{25},2AP6_{26}*20CI_{26}=,4N35664_{26},24AG_{27}*1LI4_{27}=,3O7246A_{27},1Q88_{28}*1H76_{28}=,33L8FLK_{28},1LHP_{29}*1D5F_{29}=,2FIEDFR_{29},1H8S_{30}*19CM_{30}=,224KJMG_{30},1D95_{31}*15SI_{31}=,1LNEOPS_{31},19I8_{32}*12KQ_{32}=,1D0DLQG_{32},162V_{33}*WJ7_{33}=,15JK1FJ_{33},12S0_{34}*UNK_{34}=,X88KG0_{34},YQ8_{35}*SXR_{35}=,SQHWR6_{35},WUG_{36}*RDM_{36}=,OZ92DS_{36}
1001011011_{2}*110000110010110_{2}=,111001011101110001010010_{2},211100_{3}*1021021021_{3}=,1001100100010100_{3},21123_{4}*12012112_{4}=,321131301102_{4},4403_{5}*1244412_{5}=,12324023041_{5},2443_{6}*311354_{6}=,1254513230_{6},1521_{7}*132556_{7}=,242020536_{7},1133_{8}*60626_{8}=,71356122_{8},740_{9}*37237_{9}=,31310110_{9},603_{10}*24982_{10}=,15064146_{10},4A9_{11}*17851_{11}=,8559A09_{11},423_{12}*1255A_{12}=,5065816_{12},375_{13}*B4A9_{13}=,31758C6_{13},311_{14}*9166_{14}=,2001BC6_{14},2A3_{15}*7607_{15}=,14C86B6_{15},25B_{16}*6196_{16}=,E5DC52_{16},218_{17}*5179_{17}=,AA6314_{17},1F9_{18}*451G_{18}=,7H9050_{18},1CE_{19}*3C3G_{19}=,61B4HF_{19},1A3_{20}*3292_{20}=,4E3076_{20},17F_{21}*2EDD_{21}=,3E9D16_{21},159_{22}*27DC_{22}=,2K6G5K_{22},135_{23}*2154_{23}=,27J2EK_{23},113_{24}*1J8M_{24}=,1L9H0I_{24},O3_{25}*1EO7_{25}=,1DE2FL_{25},N5_{26}*1AOM_{26}=,16P266_{26},M9_{27}*1777_{27}=,119939_{27},LF_{28}*13O6_{28}=,OE6D6_{28},KN_{29}*10KD_{29}=,L8J59_{29},K3_{30}*RMM_{30}=,IHRS6_{30},JE_{31}*PUR_{31}=,G9KF6_{31},IR_{32}*OCM_{32}=,EBN2I_{32},I9_{33}*MV1_{33}=,CN609_{33},HP_{34}*LKQ_{34}=,B9994_{34},H8_{35}*KDR_{35}=,A1C96_{35},GR_{36}*J9Y_{36}=,8YVKI_{36}
1010111110111101_{2}*11011101110011_{2}=,100110000100001000110011100111_{2},2021201021_{3}*201110202_{3}=,1122111200012101012_{3},22332331_{4}*3131303_{4}=,212010020303213_{4},2414424_{5}*423240_{5}=,2301441300410_{5},544141_{6}*145415_{6}=,143211452435_{6},245110_{7}*56246_{7}=,21553112360_{7},127675_{8}*33563_{8}=,4604106347_{8},67637_{9}*21422_{9}=,1574605335_{9},44989_{10}*14195_{10}=,638618855_{10},3088A_{11}*A735_{11}=,2A8535886_{11},22051_{12}*826B_{12}=,159A5711B_{12},17629_{13}*65CC_{13}=,A23CA8A4_{13},12577_{14}*525D_{14}=,60B5AB67_{14},D4E4_{15}*4315_{15}=,3B0EA605_{15},AFBD_{16}*3773_{16}=,26108CE7_{16},92B7_{17}*2F20_{17}=,197D38E0_{17},7CF7_{18}*27EB_{18}=,10DH89F5_{18},6ABG_{19}*2162_{19}=,DAH6D5D_{19},5C99_{20}*1F9F_{20}=,9JB772F_{20},4I07_{21}*1B3K_{21}=,797EI6E_{21},44KL_{22}*1775_{22}=,5DK3A9H_{22},3G11_{23}*13J4_{23}=,4751I04_{23},362D_{24}*10FB_{24}=,384K96N_{24},2LOE_{25}*MHK_{25}=,2F9LF45_{25},2EE9_{26}*KPP_{26}=,21JCIBH_{26},27J7_{27}*JCK_{27}=,1HDI5A5_{27},21AL_{28}*I2R_{28}=,192RGO7_{28},1OEA_{29}*GPE_{29}=,123QKFO_{29},1JTJ_{30}*FN5_{30}=,Q8CGF5_{30},1FP8_{31}*ENS_{31}=,M9FJN7_{31},1BTT_{32}*DRJ_{32}=,J11377_{32},18AA_{33}*D15_{33}=,GAGGSH_{33},14V7_{34}*C9H_{34}=,E1U6FH_{34},11PE_{35}*BKK_{35}=,C5JVI0_{35},YPP_{36}*AYB_{36}=,AK7TGN_{36}
110110000001111_{2}*11101101111_{2}=,11001000110100001110000001_{2},1101221120_{3}*2121111_{3}=,10200001112012020_{3},12300033_{4}*131233_{4}=,3020310032001_{4},1341123_{5}*30103_{5}=,101434031224_{5},332023_{6}*12451_{6}=,5120152053_{6},143436_{7}*5356_{7}=,1206312141_{7},66017_{8}*3557_{8}=,310641601_{8},41846_{9}*2544_{9}=,120045166_{9},27663_{10}*1903_{10}=,52642689_{10},19869_{11}*1480_{11}=,27796260_{11},14013_{12}*1127_{12}=,15768629_{12},C78C_{13}*B35_{13}=,ABA2228_{13},A11D_{14}*99D_{14}=,6DC4921_{14},82E3_{15}*86D_{15}=,494CC79_{15},6C0F_{16}*76F_{16}=,3234381_{16},5AC4_{17}*69G_{17}=,2314GAD_{17},4D6F_{18}*5FD_{18}=,19F897F_{18},40BI_{19}*553_{19}=,124HIBG_{19},3933_{20}*4F3_{20}=,G906E9_{20},2KF6_{21}*46D_{21}=,CIE73F_{21},2D39_{22}*3KB_{22}=,A4FJJB_{22},266H_{23}*3DH_{23}=,842FDD_{23},200F_{24}*377_{24}=,6EG1D9_{24},1J6D_{25}*313_{25}=,59J37E_{25},1ENP_{26}*2L5_{26}=,4B53KL_{26},1APF_{27}*2GD_{27}=,3I1E56_{27},177R_{28}*2BR_{28}=,31I281_{28},13PQ_{29}*27I_{29}=,2GCDA4_{29},10M3_{30}*23D_{30}=,24TLQ9_{30},SOB_{31}*1UC_{31}=,1Q0228_{31},R0F_{32}*1RF_{32}=,1I6GS1_{32},PD9_{33}*1OM_{33}=,1BCSD0_{33},NVL_{34}*1LX_{34}=,15DCMD_{34},MKD_{35}*1JD_{35}=,102SLT_{35},LCF_{36}*1GV_{36}=,VCBCX_{36}
1000011100010010_{2}*11100011000000_{2}=,11101111100010011110110000000_{2},1202102200_{3}*201221002_{3}=,1022000020222112100_{3},20130102_{4}*3203000_{4}=,131330103312000_{4},2101303_{5}*431103_{5}=,2012100133214_{5},424030_{6}*151132_{6}=,121503030400_{6},202545_{7}*60233_{7}=,15306616611_{7},103422_{8}*34300_{8}=,3574236600_{8},52380_{9}*21832_{9}=,1260228470_{9},34578_{10}*14528_{10}=,502349184_{10},23A85_{11}*AA08_{11}=,238621417_{11},18016_{12}*84A8_{12}=,12029B400_{12},1297B_{13}*67C7_{13}=,800C844C_{13},C85C_{14}*541A_{14}=,4AA07C08_{14},A3A3_{15}*4488_{15}=,2E17E309_{15},8712_{16}*38C0_{16}=,1DF13D80_{16},70B0_{17}*2G4A_{17}=,13DDAG80_{17},5GD0_{18}*28F2_{18}=,EDF6C80_{18},50EH_{19}*224C_{19}=,ACGD7IE_{19},468I_{20}*1G68_{20}=,7GJDCJ4_{20},3F8C_{21}*1BJH_{21}=,5I00AGF_{21},359G_{22}*1808_{22}=,49A9HBI_{22},2J89_{23}*14AF_{23}=,3912J8K_{23},2C0I_{24}*1158_{24}=,2F22M00_{24},2583_{25}*N63_{25}=,21B08H9_{25},1P3O_{26}*LCK_{26}=,1G77E2C_{26},1KBI_{27}*JP2_{27}=,1806QE9_{27},1G2Q_{28}*IEO_{28}=,1157RE8_{28},1C3A_{29}*H7S_{29}=,OE7AIJ_{29},18CI_{30}*G48_{30}=,KK5FMO_{30},14UD_{31}*F3K_{31}=,HGTDRC_{31},11OI_{32}*E60_{32}=,EV2FC0_{32},VOR_{33}*DB8_{33}=,CRJK0I_{33},TV0_{34}*CJA_{34}=,B1V440_{34},S7X_{35}*BU3_{35}=,9JQKXT_{35},QOI_{36}*B7K_{36}=,8B3340_{36}
111000000011001_{2}*111111011101101_{2}=,110111100101000001010100100101_{2},1110100212_{3}*1122120110_{3}=,2101222120110011020_{3},13000121_{4}*13323231_{4}=,313211001110211_{4},1404242_{5}*2014433_{5}=,3402201422441_{5},340505_{6}*410233_{6}=,232305401353_{6},146444_{7}*163506_{7}=,32051464563_{7},70031_{8}*77355_{8}=,6745012445_{8},43325_{9}*48513_{9}=,2358513136_{9},28697_{10}*32493_{10}=,932451621_{10},1A619_{11}*2245A_{11}=,439387782_{11},14735_{12}*16979_{12}=,220339259_{12},100A6_{13}*11A36_{13}=,11B24952A_{13},A65B_{14}*BBAD_{14}=,8BBA6A33_{14},8782_{15}*9963_{15}=,56CDBE66_{15},7019_{16}*7EED_{16}=,37941525_{16},5E51_{17}*6A76_{17}=,24AC4C36_{17},4GA5_{18}*5A53_{18}=,1978971F_{18},4397_{19}*4E03_{19}=,10FB0D92_{19},3BEH_{20}*414D_{20}=,EB7G911_{20},321B_{21}*3AE6_{21}=,AI6BHG3_{21},2F69_{22}*312L_{22}=,84KACKD_{22},285G_{23}*2F9H_{23}=,66K1HAJ_{23},21JH_{24}*289L_{24}=,4L2BFEL_{24},1KMM_{25}*21OI_{25}=,3KC1MEL_{25},1GBJ_{26}*1M1J_{26}=,30CCE7N_{26},1C9N_{27}*1HFC_{27}=,2AQFC46_{27},18GP_{28}*1DCD_{28}=,1Q50NFH_{28},153G_{29}*19ID_{29}=,1GDADF5_{29},11QH_{30}*1633_{30}=,18B57AL_{30},TQM_{31}*12P5_{31}=,11HKO1H_{31},S0P_{32}*VND_{32}=,RP8595_{32},QBK_{33}*TRL_{33}=,NR8ROO_{33},OS1_{34}*S3N_{34}=,KHQ31N_{34},NEW_{35}*QID_{35}=,HQD4YV_{35},M55_{36}*P2L_{36}=,FF5O9X_{36}
1000110110001000_{2}*11101110101011_{2}=,100000111111001110000111011000_{2},1211200221_{3}*202221202_{3}=,1102120101212011112_{3},20312020_{4}*3232223_{4}=,200333032013120_{4},2124412_{5}*442100_{5}=,2113140200200_{5},435424_{6}*154415_{6}=,130530115452_{6},210430_{7}*62351_{7}=,16500123530_{7},106610_{8}*35653_{8}=,4077160730_{8},54627_{9}*22852_{9}=,1376355145_{9},36232_{10}*15275_{10}=,553443800_{10},25249_{11}*10527_{11}=,26444A578_{11},18B74_{12}*8A0B_{12}=,13541BB88_{12},13651_{13}*6C50_{13}=,8A877B50_{13},D2C0_{14}*57D1_{14}=,537084C0_{14},AB07_{15}*47D5_{15}=,338C3535_{15},8D88_{16}*3BAB_{16}=,20FCE1D8_{16},7665_{17}*31E9_{17}=,15FD6E7B_{17},63EG_{18}*2B2B_{18}=,G4G1DFE_{18},556I_{19}*245I_{19}=,BE9ED61_{19},4ABC_{20}*1I3F_{20}=,8CJ09A0_{20},3J37_{21}*1DD8_{21}=,69AFECE_{21},38IK_{22}*19C7_{22}=,4J8C6K8_{22},2MB7_{23}*15K3_{23}=,3GMG6CL_{23},2ELG_{24}*12CB_{24}=,2LC2NM8_{24},27O7_{25}*OB0_{25}=,26GKA20_{25},21FE_{26}*MFD_{26}=,1KF2FM0_{26},1MIP_{27}*KPK_{27}=,1BFAN4E_{27},1I60_{28}*JDF_{28}=,144BF60_{28},1E2B_{29}*I4L_{29}=,QSEA6S_{29},1A7M_{30}*GT5_{30}=,MN7RGK_{30},16LO_{31}*FRN_{31}=,JA8H1P_{31},13C8_{32}*ETB_{32}=,GFPOEO_{32},108V_{33}*E0T_{33}=,E4MCS8_{33},VBM_{34}*D79_{34}=,C653KS_{34},TK7_{35}*CGF_{35}=,AISAU0_{35},RYG_{36}*BSB_{36}=,95I7YW_{36}
101100001111111_{2}*11101100011010_{2}=,10100011011100100000111100110_{2},1011002002_{3}*202202101_{3}=,212212222112020202_{3},11201333_{4}*3230122_{4}=,110123210013212_{4},1211110_{5}*441010_{5}=,1200222121100_{5},252515_{6}*154014_{6}=,54002430502_{6},123023_{7}*62053_{7}=,11331332612_{7},54177_{8}*35432_{8}=,2433440746_{8},34062_{9}*22671_{9}=,785875222_{9},22655_{10}*15130_{10}=,342770150_{10},16026_{11}*10405_{11}=,166537318_{11},1113B_{12}*890A_{12}=,96962432_{12},A409_{13}*6B6B_{13}=,56024498_{13},8383_{14}*572A_{14}=,33748342_{14},6AA5_{15}*473A_{15}=,2015B7D5_{15},587F_{16}*3B1A_{16}=,146E41E6_{16},4A6B_{17}*3160_{17}=,E36GGF0_{17},3FGB_{18}*2ACA_{18}=,A1740A2_{18},35E7_{19}*23H6_{19}=,7583EF4_{19},2GCF_{20}*1HGA_{20}=,572657A_{20},297H_{21}*1D6A_{21}=,3KJA4C2_{21},22HH_{22}*195G_{22}=,30B50H8_{22},1JJ0_{23}*15DJ_{23}=,275K2G0_{23},1F7N_{24}*126A_{24}=,1J1371E_{24},1B65_{25}*O55_{25}=,1A2C760_{25},17D9_{26}*M9O_{26}=,12M24B8_{26},1422_{27}*KKA_{27}=,NNQE6K_{27},10P3_{28}*J8A_{28}=,JPIEN2_{28},QR6_{29}*HSL_{29}=,GKI8EA_{29},P55_{30}*GOA_{30}=,E355LK_{30},NHP_{31}*FN2_{31}=,BU4PLJ_{31},M3V_{32}*EOQ_{32}=,A6SGF6_{32},KQH_{33}*DTG_{33}=,8P12Q8_{33},JKB_{34}*D30_{34}=,7IGXX0_{34},IHA_{35}*CCA_{35}=,6IEMCU_{35},HHB_{36}*BOA_{36}=,5O2R52_{36}
1010110101000101_{2}*11100000000010_{2}=,100101111010000111001010001010_{2},2020211212_{3}*201200001_{3}=,1122022201200011212_{3},22311011_{4}*3200002_{4}=,211322013022022_{4},2404412_{5}*424323_{5}=,2300303200131_{5},541205_{6}*150214_{6}=,143035253122_{6},243215_{7}*56542_{7}=,21521555123_{7},126505_{8}*34002_{8}=,4572071212_{8},66755_{9}*21601_{9}=,1568650155_{9},44357_{10}*14338_{10}=,635990666_{10},30365_{11}*A855_{11}=,2A7000223_{11},21805_{12}*836A_{12}=,158BAA1A2_{12},17261_{13}*66AC_{13}=,A19BA54C_{13},12245_{14}*5322_{14}=,6067504A_{14},D222_{15}*43AD_{15}=,3AC7BA2B_{15},AD45_{16}*3802_{16}=,25E8728A_{16},9084_{17}*2FA7_{17}=,195FC9CB_{17},7AG5_{18}*284A_{18}=,10CA7G2E_{18},68GB_{19}*21DC_{19}=,D9G39II_{19},5AHH_{20}*1FGI_{20}=,9IEIGD6_{20},4GC5_{21}*1BAG_{21}=,78F41EH_{21},43E5_{22}*17DG_{22}=,5D8KE6E_{22},3EJD_{23}*1429_{23}=,46IFHI2_{23},3505_{24}*10LA_{24}=,37KM6B2_{24},2KO7_{25}*MND_{25}=,2F33A1G_{25},2DG1_{26}*L5C_{26}=,21DJ4FC_{26},26MN_{27}*JI1_{27}=,1H8JI4N_{27},20G5_{28}*I82_{28}=,18QJOGA_{28},1NLG_{29}*H1C_{29}=,1205RDI_{29},1J8H_{30}*FRS_{30}=,Q5568Q_{30},1F4R_{31}*ESG_{31}=,M6KCRT_{31},1BA5_{32}*E02_{32}=,IUGSKA_{32},17O5_{33}*D5G_{33}=,G89CFE_{33},14CL_{34}*CDO_{34}=,DXVAVS_{34},117C_{35}*BON_{35}=,C3SL1V_{35},Y85_{36}*B2A_{36}=,AINHJE_{36}
111010110101000_{2}*100101000101111_{2}=,100010000110000010100111011000_{2},1112022120_{3}*222001101_{3}=,1110212100001201120_{3},13112220_{4}*10220233_{4}=,202012002213120_{4},1430440_{5}*1101431_{5}=,2132413241140_{5},351240_{6}*223531_{6}=,132432045240_{6},153546_{7}*106240_{7}=,20113665330_{7},72650_{8}*45057_{8}=,4206024730_{8},45276_{9}*28041_{9}=,1425301646_{9},30120_{10}*18991_{10}=,572008920_{10},206A2_{11}*132A5_{11}=,27397A84A_{11},15520_{12}*ABA7_{12}=,13B693820_{12},1092C_{13}*884B_{13}=,91678122_{13},AD96_{14}*6CC7_{14}=,55D7C0C0_{14},8DD0_{15}*5961_{15}=,3533E1D0_{15},75A8_{16}*4A2F_{16}=,221829D8_{16},623D_{17}*3EC2_{17}=,16BEBAA9_{17},52H6_{18}*34B1_{18}=,GECH1B6_{18},4785_{19}*2EBA_{19}=,C30474C_{19},3F60_{20}*279B_{20}=,8IF1260_{20},3566_{21}*2117_{21}=,6E14780_{21},2I52_{22}*1H55_{22}=,50LHIDA_{22},2ALD_{23}*1CKG_{23}=,3JK1371_{23},2470_{24}*18N7_{24}=,2NK1N10_{24},1N4K_{25}*159G_{25}=,28E8E6K_{25},1IEC_{26}*122B_{26}=,1M3IN12_{26},1E8F_{27}*Q1A_{27}=,1CN91JF_{27},1ABK_{28}*O67_{28}=,156H760_{28},16NI_{29}*MGP_{29}=,RPLG8F_{29},13E0_{30}*L31_{30}=,NG5FE0_{30},10AJ_{31}*JNJ_{31}=,JUBMIK_{31},TD8_{32}*IHF_{32}=,H1GAEO_{32},RLO_{33}*HEG_{33}=,EKAWNL_{33},Q1U_{34}*GEJ_{34}=,CK1FDQ_{34},OKK_{35}*FHL_{35}=,AV6B20_{35},N8O_{36}*ENJ_{36}=,9GK4WO_{36}
10110000000_{2}*110101010001010_{2}=,10010010011111011100000000_{2},1221011_{3}*1101102011_{3}=,2200021000100121_{3},112000_{4}*12222022_{4}=,2102133130000_{4},21113_{5}*1333044_{5}=,34312324132_{5},10304_{6}*330134_{6}=,3451030024_{6},4051_{7}*142342_{7}=,644260402_{7},2600_{8}*65212_{8}=,222373400_{8},1834_{9}*41364_{9}=,80230317_{9},1408_{10}*27274_{10}=,38401792_{10},1070_{11}*19545_{11}=,1A749920_{11},994_{12}*1394A_{12}=,10A3B314_{12},844_{13}*C550_{13}=,7C57270_{13},728_{14}*9D22_{14}=,5158B72_{14},63D_{15}*8134_{15}=,3588497_{15},580_{16}*6A8A_{16}=,249F700_{16},4EE_{17}*5966_{17}=,1A0D62G_{17},464_{18}*4C34_{18}=,125EC0G_{18},3H2_{19}*3IA9_{19}=,F9CE2I_{19},3A8_{20}*383E_{20}=,C0049C_{20},341_{21}*2JHG_{21}=,989CIG_{21},2K0_{22}*2C7G_{22}=,79KAC0_{22},2F5_{23}*25CJ_{23}=,5M5543_{23},2AG_{24}*1N8A_{24}=,4JHLIG_{24},268_{25}*1IFO_{25}=,3N7HLH_{25},224_{26}*1E90_{26}=,360NA0_{26},1P4_{27}*1AB4_{27}=,2I709G_{27},1M8_{28}*16M2_{28}=,26D9OG_{28},1JG_{29}*13CE_{29}=,1P8G1L_{29},1GS_{30}*1094_{30}=,1HC8JM_{30},1ED_{31}*SBP_{31}=,1AI17F_{31},1C0_{32}*QKA_{32}=,14JTO0_{32},19M_{33}*P1G_{33}=,WCJBM_{33},17E_{34}*NK6_{34}=,SP1IG_{34},158_{35}*M99_{35}=,PKNE2_{35},134_{36}*L1M_{36}=,MV30G_{36}
