equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000101101001111_{2}-111000111100001_{2}=,1100101101110_{2},1210220212_{3}-1110222202_{3}=,22221010_{3},20231033_{4}-13013201_{4}=,1211232_{4},2120123_{5}-1413103_{5}=,202020_{5},433035_{6}-342545_{6}=,50050_{6},205655_{7}-150665_{7}=,24660_{7},105517_{8}-70741_{8}=,14556_{8},53825_{9}-43882_{9}=,8833_{9},35663_{10}-29153_{10}=,6510_{10},24881_{11}-1A9A3_{11}=,4989_{11},1877B_{12}-14A55_{12}=,3926_{12},13304_{13}-10367_{13}=,2C6A_{13},CDD5_{14}-A8A5_{14}=,2530_{14},A878_{15}-8988_{15}=,1DE0_{15},8B4F_{16}-71E1_{16}=,196E_{16},746E_{17}-5FEF_{17}=,158G_{17},6215_{18}-4HHB_{18}=,121C_{18},53F0_{19}-44E7_{19}=,I0C_{19},4933_{20}-3CHD_{20}=,G5A_{20},3HI5_{21}-3325_{21}=,EG0_{21},37F1_{22}-2G53_{22}=,D9K_{22},2L9D_{23}-292C_{23}=,C71_{23},2DLN_{24}-22EH_{24}=,B76_{24},271D_{25}-1LG3_{25}=,AAA_{25},20JH_{26}-1H37_{26}=,9GA_{26},1LON_{27}-1CQK_{27}=,8P3_{27},1HDJ_{28}-1955_{28}=,88E_{28},1DBM_{29}-15J8_{29}=,7LE_{29},19IN_{30}-12BN_{30}=,770_{30},163D_{31}-UAD_{31}=,6O0_{31},12QF_{32}-SF1_{32}=,6BE_{32},WON_{33}-QPE_{33}=,5W9_{33},USV_{34}-P7F_{34}=,5LG_{34},T3X_{35}-NRX_{35}=,5B0_{35},RIN_{36}-MHT_{36}=,50U_{36}
1000000010000111_{2}-100010010101011_{2}=,11101111011100_{2},1200010122_{3}-220010002_{3}=,210000120_{3},20002013_{4}-10102223_{4}=,3233130_{4},2023103_{5}-1030304_{5}=,442244_{5},412155_{6}-213215_{6}=,154540_{6},164633_{7}-102152_{7}=,62451_{7},100207_{8}-42253_{8}=,35734_{8},50118_{9}-26102_{9}=,23016_{9},32903_{10}-17579_{10}=,15324_{10},227A2_{11}-12231_{11}=,10571_{11},1705B_{12}-A20B_{12}=,8A50_{12},11C90_{13}-8003_{13}=,6C8A_{13},BDC3_{14}-6599_{14}=,5828_{14},9B38_{15}-531E_{15}=,4819_{15},8087_{16}-44AB_{16}=,3BDC_{16},6BE8_{17}-39E1_{17}=,3207_{17},5B9H_{18}-304B_{18}=,2B56_{18},4F2E_{19}-2AD4_{19}=,248A_{19},4253_{20}-23IJ_{20}=,1I64_{20},3BCH_{21}-1II2_{21}=,1DFF_{21},31LD_{22}-1E71_{22}=,19EC_{22},2G4D_{23}-1A57_{23}=,15M6_{23},292N_{24}-16CB_{24}=,12EC_{24},22G3_{25}-1334_{25}=,OCO_{25},1MHD_{26}-1003_{26}=,MHA_{26},1I3H_{27}-O32_{27}=,L0F_{27},1DR3_{28}-MBN_{28}=,JF8_{28},1A3H_{29}-KQ5_{29}=,I6C_{29},16GN_{30}-JFT_{30}=,H0O_{30},137C_{31}-I92_{31}=,FTA_{31},1047_{32}-H5B_{32}=,EUS_{32},U72_{33}-G4N_{33}=,E2C_{33},SFP_{34}-F71_{34}=,D8O_{34},QU3_{35}-EC9_{35}=,CHT_{35},PDZ_{36}-DKB_{36}=,BTO_{36}
100100110010_{2}-11100000110_{2}=,1000101100_{2},10020012_{3}-2110121_{3}=,202121_{3},210302_{4}-130012_{4}=,20230_{4},33404_{5}-24143_{5}=,4211_{5},14522_{6}-12154_{6}=,2324_{6},6602_{7}-5146_{7}=,1423_{7},4462_{8}-3406_{8}=,1054_{8},3205_{9}-2417_{9}=,677_{9},2354_{10}-1798_{10}=,556_{10},1850_{11}-1395_{11}=,466_{11},1442_{12}-105A_{12}=,3A4_{12},10C1_{13}-A84_{13}=,33A_{13},C02_{14}-926_{14}=,2BA_{14},A6E_{15}-7ED_{15}=,271_{15},932_{16}-706_{16}=,22C_{16},828_{17}-63D_{17}=,1FC_{17},74E_{18}-59G_{18}=,1CG_{18},69H_{19}-4IC_{19}=,1A5_{19},5HE_{20}-49I_{20}=,17G_{20},572_{21}-41D_{21}=,15A_{21},4J0_{22}-3FG_{22}=,136_{22},4A8_{23}-394_{23}=,114_{23},422_{24}-32M_{24}=,N4_{24},3J4_{25}-2LN_{25}=,M6_{25},3CE_{26}-2H4_{26}=,LA_{26},365_{27}-2CG_{27}=,KG_{27},302_{28}-286_{28}=,JO_{28},2N5_{29}-240_{29}=,J5_{29},2IE_{30}-1TS_{30}=,IG_{30},2DT_{31}-1R0_{31}=,HT_{31},29I_{32}-1O6_{32}=,HC_{32},25B_{33}-1LG_{33}=,GS_{33},218_{34}-1IU_{34}=,GC_{34},1W9_{35}-1GD_{35}=,FV_{35},1TE_{36}-1DY_{36}=,FG_{36}
101110100110000_{2}-111011100000011_{2}=,-1100111010011_{2},1012201120_{3}-1112210102_{3}=,-100001212_{3},11310300_{4}-13130003_{4}=,-1213103_{4},1230411_{5}-1433332_{5}=,-202421_{5},302240_{6}-353015_{6}=,-50335_{6},126360_{7}-154553_{7}=,-25163_{7},56460_{8}-73403_{8}=,-14723_{8},35646_{9}-45712_{9}=,-10055_{9},23856_{10}-30467_{10}=,-6611_{10},16A18_{11}-20988_{11}=,-4A70_{11},11980_{12}-1576B_{12}=,-39AB_{12},AB21_{13}-10B38_{13}=,-3017_{13},89A0_{14}-B163_{14}=,-25A3_{14},7106_{15}-9062_{15}=,-1E5B_{15},5D30_{16}-7703_{16}=,-19D3_{16},4E95_{17}-6373_{17}=,-15EF_{17},41B6_{18}-540B_{18}=,-1275_{18},391B_{19}-487A_{19}=,-I5I_{19},2JCG_{20}-3G37_{20}=,-GAB_{20},2C20_{21}-361H_{21}=,-EKH_{21},2568_{22}-2IKJ_{22}=,-DEB_{22},1M25_{23}-2BDF_{23}=,-CBA_{23},1HA0_{24}-24LB_{24}=,-BBB_{24},1D46_{25}-1NIH_{25}=,-AEB_{25},197E_{26}-1J1L_{26}=,-9K7_{26},15JF_{27}-1ELB_{27}=,-91N_{27},12C0_{28}-1AO3_{28}=,-8C3_{28},SAI_{29}-176H_{29}=,-7OS_{29},QF6_{30}-13PH_{30}=,-7AB_{30},OPH_{31}-10LP_{31}=,-6R8_{31},N9G_{32}-TO3_{32}=,-6EJ_{32},LTU_{33}-RW8_{33}=,-62B_{33},KLM_{34}-QC3_{34}=,-5OF_{34},JGL_{35}-OUH_{35}=,-5DV_{35},IEO_{36}-NIB_{36}=,-53N_{36}
101000110000110_{2}-110000101001000_{2}=,-111111000010_{2},1001121222_{3}-1021011101_{3}=,-12112102_{3},11012012_{4}-12011020_{4}=,-333002_{4},1131440_{5}-1244104_{5}=,-112114_{5},240342_{6}-311144_{6}=,-30402_{6},114563_{7}-132415_{7}=,-14522_{7},50606_{8}-60510_{8}=,-7702_{8},31558_{9}-37141_{9}=,-5472_{9},20870_{10}-24904_{10}=,-4034_{10},14753_{11}-17790_{11}=,-3038_{11},100B2_{12}-124B4_{12}=,-2402_{12},9665_{13}-B449_{13}=,-1AB4_{13},786A_{14}-910C_{14}=,-1682_{14},62B5_{15}-75A4_{15}=,-12DE_{15},5186_{16}-6148_{16}=,-FC2_{16},443B_{17}-512G_{17}=,-DG5_{17},3A78_{18}-44FA_{18}=,-C82_{18},30F8_{19}-3BIE_{19}=,-B36_{19},2C3A_{20}-3254_{20}=,-A1E_{20},256H_{21}-2E9J_{21}=,-932_{21},1L2E_{22}-27A0_{22}=,-878_{22},1GA9_{23}-211I_{23}=,-7E9_{23},1C5E_{24}-1J5G_{24}=,-702_{24},189K_{25}-1EL4_{25}=,-6B9_{25},14MI_{26}-1ALM_{26}=,-5P4_{26},11GQ_{27}-174A_{27}=,-5EB_{27},QHA_{28}-13LC_{28}=,-542_{28},ONJ_{29}-10HM_{29}=,-4N3_{29},N5K_{30}-RK4_{30}=,-4EE_{30},LM7_{31}-PSB_{31}=,-464_{31},KC6_{32}-OA8_{32}=,-3U2_{32},J5E_{33}-MSM_{33}=,-3N8_{33},I1S_{34}-LIG_{34}=,-3GM_{34},H1A_{35}-KBJ_{35}=,-3A9_{35},G3Q_{36}-J7S_{36}=,-342_{36}
110110001110001_{2}-1000011010010111_{2}=,-1101000100110_{2},1102002012_{3}-1202021010_{3}=,-100011221_{3},12301301_{4}-20122113_{4}=,-1220212_{4},1342021_{5}-2100310_{5}=,-203234_{5},332305_{6}-423303_{6}=,-50554_{6},143636_{7}-202311_{7}=,-25342_{7},66161_{8}-103227_{8}=,-15046_{8},42065_{9}-52233_{9}=,-10157_{9},27761_{10}-34455_{10}=,-6694_{10},19948_{11}-23983_{11}=,-5036_{11},14095_{12}-17B33_{12}=,-3A5A_{12},C836_{13}-128B5_{13}=,-307C_{13},A18D_{14}-C7B1_{14}=,-2622_{14},835B_{15}-A320_{15}=,-1EB4_{15},6C71_{16}-8697_{16}=,-1A26_{16},5B10_{17}-703D_{17}=,-162D_{17},4DC5_{18}-5G63_{18}=,-12BG_{18},40H2_{19}-5088_{19}=,-IA6_{19},3981_{20}-462F_{20}=,-GEE_{20},2KJK_{21}-3F2F_{21}=,-F3G_{21},2D7J_{22}-3543_{22}=,-DI6_{22},26B0_{23}-2J31_{23}=,-CF1_{23},204H_{24}-2BJF_{24}=,-BEM_{24},1JAB_{25}-2535_{25}=,-AHJ_{25},1F1J_{26}-1OP5_{26}=,-9NC_{26},1B25_{27}-1K73_{27}=,-94P_{27},17BD_{28}-1FQF_{28}=,-8F2_{28},1408_{29}-1BS3_{29}=,-7RO_{29},10PB_{30}-188F_{30}=,-7D4_{30},SRG_{31}-14QE_{31}=,-6TT_{31},R3H_{32}-11KN_{32}=,-6H6_{32},PG8_{33}-VL3_{33}=,-64S_{33},O0H_{34}-TRD_{34}=,-5QU_{34},MN6_{35}-S4F_{35}=,-5G9_{35},LF5_{36}-QL3_{36}=,-55Y_{36}
10101000011011_{2}-1000111101111101_{2}=,-110010101100010_{2},112210020_{3}-1212101111_{3}=,-1022121021_{3},2220123_{4}-20331331_{4}=,-12111202_{4},321104_{5}-2133413_{5}=,-1312304_{5},121523_{6}-442021_{6}=,-320054_{6},43266_{7}-212044_{7}=,-135445_{7},25033_{8}-107575_{8}=,-62542_{8},15706_{9}-55344_{9}=,-38537_{9},10779_{10}-36733_{10}=,-25954_{10},810A_{11}-25664_{11}=,-18555_{11},62A3_{12}-19311_{12}=,-1302A_{12},4BA2_{13}-13948_{13}=,-BA76_{13},3CDD_{14}-D55B_{14}=,-965C_{14},32D9_{15}-AD3D_{15}=,-7A54_{15},2A1B_{16}-8F7D_{16}=,-6562_{16},2351_{17}-781D_{17}=,-54DC_{17},1F4F_{18}-656D_{18}=,-481G_{18},1AG6_{19}-56E6_{19}=,-3EH0_{19},16IJ_{20}-4BGD_{20}=,-34HE_{20},1396_{21}-3K64_{21}=,-2GHJ_{21},105L_{22}-39JF_{22}=,-29DG_{22},K8F_{23}-30A2_{23}=,-231A_{23},IH3_{24}-2FID_{24}=,-1L1A_{24},H64_{25}-28J8_{25}=,-1GD4_{25},FOF_{26}-228L_{26}=,-1CA6_{26},EL6_{27}-1NAD_{27}=,-18G7_{27},DKR_{28}-1INP_{28}=,-152Q_{28},CNK_{29}-1EJJ_{29}=,-11OS_{29},BT9_{30}-1AOD_{30}=,-SP4_{30},B6M_{31}-176T_{31}=,-R07_{31},AGR_{32}-13RT_{32}=,-PB2_{32},9TL_{33}-10O4_{33}=,-NRG_{33},9B1_{34}-VQD_{34}=,-MFC_{34},8RY_{35}-TYI_{35}=,-L6J_{35},8BF_{36}-SCD_{36}=,-K0Y_{36}
10110101101100_{2}-11110001110010_{2}=,-111100000110_{2},120221200_{3}-210020010_{3}=,-12021110_{3},2311230_{4}-3301302_{4}=,-330012_{4},333003_{5}-443344_{5}=,-110341_{5},125500_{6}-155350_{6}=,-25450_{6},45621_{7}-63054_{7}=,-14133_{7},26554_{8}-36162_{8}=,-7406_{8},16850_{9}-23203_{9}=,-5243_{9},11628_{10}-15474_{10}=,-3846_{10},8811_{11}-10698_{11}=,-2987_{11},6890_{12}-8B56_{12}=,-2286_{12},53A6_{13}-7074_{13}=,-199B_{13},4348_{14}-58D4_{14}=,-158A_{14},36A3_{15}-48B9_{15}=,-1216_{15},2D6C_{16}-3C72_{16}=,-F06_{16},2640_{17}-3294_{17}=,-D54_{17},1HG0_{18}-2BDC_{18}=,-BFC_{18},1D40_{19}-24G8_{19}=,-AC8_{19},1918_{20}-1IDE_{20}=,-9C6_{20},157F_{21}-1E1I_{21}=,-8F3_{21},120C_{22}-19L8_{22}=,-7KI_{22},LMD_{23}-165I_{23}=,-765_{23},K4C_{24}-12KI_{24}=,-6G6_{24},IF3_{25}-OIO_{25}=,-63L_{25},H56_{26}-MN4_{26}=,-5HO_{26},FPI_{27}-L63_{27}=,-57C_{27},EN8_{28}-JKI_{28}=,-4PA_{28},DNS_{29}-IBH_{29}=,-4GI_{29},CRI_{30}-H5O_{30}=,-486_{30},C33_{31}-G35_{31}=,-402_{31},BBC_{32}-F3I_{32}=,-3O6_{32},AMC_{33}-E6U_{33}=,-3HI_{33},A20_{34}-DD4_{34}=,-3B4_{34},9H8_{35}-CM4_{35}=,-34V_{35},8Z0_{36}-BXU_{36}=,-2YU_{36}
11101100001000_{2}-11000011011_{2}=,11010011101101_{2},202201201_{3}-2010220_{3}=,200120211_{3},3230020_{4}-120123_{4}=,3103231_{4},440422_{5}-22223_{5}=,413144_{5},153544_{6}-11123_{6}=,142421_{6},62026_{7}-4362_{7}=,54334_{7},35410_{8}-3033_{8}=,32355_{8},22651_{9}-2126_{9}=,20524_{9},15112_{10}-1563_{10}=,13549_{10},10399_{11}-11A1_{11}=,A1A8_{11},88B4_{12}-AA3_{12}=,7A11_{12},6B56_{13}-933_{13}=,6223_{13},5716_{14}-7D9_{14}=,4D1B_{14},4727_{15}-6E3_{15}=,4034_{15},3B08_{16}-61B_{16}=,34ED_{16},314G_{17}-56G_{17}=,2CF0_{17},2ABA_{18}-4EF_{18}=,25ED_{18},23G7_{19}-465_{19}=,1IA2_{19},1HFC_{20}-3I3_{20}=,1DH9_{20},1D5D_{21}-3B9_{21}=,19F4_{21},194K_{22}-351_{22}=,15LJ_{22},15D1_{23}-2LM_{23}=,12E2_{23},125G_{24}-2H3_{24}=,NCD_{24},O4C_{25}-2CD_{25}=,LGO_{25},M96_{26}-283_{26}=,K13_{26},KJJ_{27}-23O_{27}=,IFM_{27},J7K_{28}-1RN_{28}=,H7P_{28},HS3_{29}-1OQ_{29}=,G36_{29},GNM_{30}-1M3_{30}=,F1J_{30},FMF_{31}-1JD_{31}=,E32_{31},EO8_{32}-1GR_{32}=,D7D_{32},DSV_{33}-1EC_{33}=,CEJ_{33},D2G_{34}-1BX_{34}=,BOH_{34},CBR_{35}-19N_{35}=,B24_{35},BNS_{36}-17F_{36}=,AGD_{36}
10110100111101_{2}-101001100111100_{2}=,-10010111111111_{2},120212221_{3}-1002020012_{3}=,-111100021_{3},2310331_{4}-11030330_{4}=,-2113333_{4},332311_{5}-1140213_{5}=,-302402_{5},125341_{6}-242352_{6}=,-113011_{6},45523_{7}-116060_{7}=,-40234_{7},26475_{8}-51474_{8}=,-22777_{8},16787_{9}-32205_{9}=,-14307_{9},11581_{10}-21308_{10}=,-9727_{10},8779_{11}-15011_{11}=,-7343_{11},6851_{12}-103B8_{12}=,-5767_{12},536B_{13}-9911_{13}=,-4573_{13},4313_{14}-7AA0_{14}=,-378B_{14},3671_{15}-64A8_{15}=,-2D37_{15},2D3D_{16}-533C_{16}=,-25FF_{16},2614_{17}-45C7_{17}=,-1GB3_{17},1HD7_{18}-3BDE_{18}=,-1C07_{18},1D1A_{19}-3209_{19}=,-17HI_{19},18J1_{20}-2D58_{20}=,-1467_{20},155A_{21}-266E_{21}=,-1114_{21},11K9_{22}-200C_{22}=,-K23_{22},LKC_{23}-1H6A_{23}=,-I8L_{23},K2D_{24}-1CNK_{24}=,-GL7_{24},ID6_{25}-1928_{25}=,-FE2_{25},H3B_{26}-15DE_{26}=,-EA3_{26},FNP_{27}-1265_{27}=,-D97_{27},ELH_{28}-R50_{28}=,-CBB_{28},DMA_{29}-P9M_{29}=,-BGC_{29},CQ1_{30}-NK8_{30}=,-AO7_{30},C1I_{31}-M5B_{31}=,-A3O_{31},B9T_{32}-KPS_{32}=,-9FV_{32},AKV_{33}-JIN_{33}=,-8UP_{33},A0L_{34}-IEO_{34}=,-8E3_{34},9FV_{35}-HDS_{35}=,-7WW_{35},8XP_{36}-GFW_{36}=,-7I7_{36}
10110001110000_{2}-10001011111110_{2}=,100101110010_{2},120121100_{3}-110021210_{3}=,10022120_{3},2301300_{4}-2023332_{4}=,211302_{4},331001_{5}-241313_{5}=,34133_{5},124400_{6}-105250_{6}=,15110_{6},45111_{7}-35055_{7}=,10023_{7},26160_{8}-21376_{8}=,4562_{8},16540_{9}-13253_{9}=,3276_{9},11376_{10}-8958_{10}=,2418_{10},8602_{11}-6804_{11}=,18A9_{11},6700_{12}-5226_{12}=,1496_{12},5241_{13}-4101_{13}=,1140_{13},4208_{14}-339C_{14}=,C4A_{14},3586_{15}-29C3_{15}=,AB3_{15},2C70_{16}-22FE_{16}=,972_{16},2563_{17}-1DGG_{17}=,864_{17},1H20_{18}-19BC_{18}=,786_{18},1C9E_{19}-15F9_{19}=,6D5_{19},188G_{20}-127I_{20}=,60I_{20},14GF_{21}-K6C_{21}=,5A3_{21},11B2_{22}-IB4_{22}=,4LK_{22},LBE_{23}-GLB_{23}=,4D3_{23},JI0_{24}-FD6_{24}=,44I_{24},I51_{25}-E88_{25}=,3LI_{25},GLE_{26}-D6E_{26}=,3F0_{26},FG9_{27}-C7L_{27}=,38F_{27},EE8_{28}-BBQ_{28}=,32A_{28},DF8_{29}-AIQ_{29}=,2PB_{29},CJ6_{30}-9SI_{30}=,2KI_{30},BPU_{31}-99U_{31}=,2G0_{31},B3G_{32}-8NU_{32}=,2BI_{32},AEO_{33}-87F_{33}=,279_{33},9SK_{34}-7PG_{34}=,234_{34},9A1_{35}-7AX_{35}=,1Y3_{35},8S0_{36}-6WU_{36}=,1V6_{36}
1000001010011010_{2}-1000001010011110_{2}=,-100_{2},1200212022_{3}-1200212110_{3}=,-11_{3},20022122_{4}-20022132_{4}=,-10_{4},2032214_{5}-2032223_{5}=,-4_{5},414442_{6}-414450_{6}=,-4_{6},166322_{7}-166326_{7}=,-4_{7},101232_{8}-101236_{8}=,-4_{8},50768_{9}-50773_{9}=,-4_{9},33434_{10}-33438_{10}=,-4_{10},23135_{11}-23139_{11}=,-4_{11},17422_{12}-17426_{12}=,-4_{12},122AB_{13}-122B2_{13}=,-4_{13},C282_{14}-C286_{14}=,-4_{14},9D8E_{15}-9D93_{15}=,-4_{15},829A_{16}-829E_{16}=,-4_{16},6DBC_{17}-6DBG_{17}=,-4_{17},5D38_{18}-5D3C_{18}=,-4_{18},4GBD_{19}-4GBH_{19}=,-4_{19},43BE_{20}-43BI_{20}=,-4_{20},3CH2_{21}-3CH6_{21}=,-4_{21},331G_{22}-331K_{22}=,-4_{22},2H4F_{23}-2H4J_{23}=,-4_{23},2A12_{24}-2A16_{24}=,-4_{24},23C9_{25}-23CD_{25}=,-4_{25},1NBO_{26}-1NC2_{26}=,-4_{26},1IN8_{27}-1INC_{27}=,-4_{27},1EI2_{28}-1EI6_{28}=,-4_{28},1ALQ_{29}-1AM1_{29}=,-4_{29},174E_{30}-174I_{30}=,-4_{30},13OG_{31}-13OK_{31}=,-4_{31},10KQ_{32}-10KU_{32}=,-4_{32},UN5_{33}-UN9_{33}=,-4_{33},SVC_{34}-SVG_{34}=,-4_{34},RA9_{35}-RAD_{35}=,-4_{35},PSQ_{36}-PSU_{36}=,-4_{36}
101110000010100_{2}-1000001110000100_{2}=,-10011101110000_{2},1012100001_{3}-1201011222_{3}=,-111211221_{3},11300110_{4}-20032010_{4}=,-2131300_{4},1223242_{5}-2034133_{5}=,-310341_{5},301044_{6}-415512_{6}=,-114424_{6},125503_{7}-200105_{7}=,-41302_{7},56024_{8}-101604_{8}=,-23560_{8},35301_{9}-51158_{9}=,-14757_{9},23572_{10}-33668_{10}=,-10096_{10},1678A_{11}-23328_{11}=,-7649_{11},11784_{12}-17598_{12}=,-5A14_{12},A963_{13}-1242B_{13}=,-4798_{13},883A_{14}-C3AC_{14}=,-3972_{14},6EB7_{15}-9E98_{15}=,-2ED1_{15},5C14_{16}-8384_{16}=,-2770_{16},4D9A_{17}-6E88_{17}=,-20FF_{17},40DA_{18}-5DG8_{18}=,-1D2G_{18},385C_{19}-4H50_{19}=,-18I7_{19},2IIC_{20}-4438_{20}=,-154G_{20},2B9A_{21}-3D75_{21}=,-11IG_{21},24FA_{22}-33C8_{22}=,-KIK_{22},1LCK_{23}-2HEJ_{23}=,-J1M_{23},1GM4_{24}-2AAK_{24}=,-HCG_{24},1CHM_{25}-23LI_{25}=,-G3L_{25},18MG_{26}-1NKO_{26}=,-EO8_{26},1591_{27}-1J4Q_{27}=,-DMP_{27},121O_{28}-1EQC_{28}=,-COG_{28},S0O_{29}-1B0S_{29}=,-C04_{29},Q5M_{30}-17C8_{30}=,-B6G_{30},OGC_{31}-1412_{31}=,-AFL_{31},N0K_{32}-10S4_{32}=,-9RG_{32},LLA_{33}-UU8_{33}=,-98V_{33},KDA_{34}-T48_{34}=,-8OW_{34},J8H_{35}-RGX_{35}=,-88G_{35},I6S_{36}-PZ8_{36}=,-7SG_{36}
1010110010101010_{2}-1000111101010100_{2}=,1110101010110_{2},2020122010_{3}-1212022222_{3}=,101022011_{3},22302222_{4}-20331110_{4}=,1311112_{4},2403302_{5}-2133232_{5}=,220020_{5},540350_{6}-441512_{6}=,54434_{6},242604_{7}-211655_{7}=,30616_{7},126252_{8}-107524_{8}=,16526_{8},66563_{9}-55288_{9}=,11264_{9},44202_{10}-36692_{10}=,7510_{10},30234_{11}-25627_{11}=,5708_{11},216B6_{12}-19298_{12}=,441A_{12},17172_{13}-13916_{13}=,3559_{13},12174_{14}-D52C_{14}=,2A46_{14},D16C_{15}-AD12_{15}=,235A_{15},ACAA_{16}-8F54_{16}=,1D56_{16},8GG2_{17}-77G6_{17}=,18GD_{17},7A7C_{18}-6548_{18}=,1534_{18},6888_{19}-56C3_{19}=,11F5_{19},5AA2_{20}-4BEC_{20}=,IFA_{20},4G4I_{21}-3K45_{21}=,H0D_{21},4374_{22}-39HI_{22}=,FB8_{22},3ECJ_{23}-3087_{23}=,E4C_{23},34HI_{24}-2FGK_{24}=,D0M_{24},2KI2_{25}-28HH_{25}=,C0A_{25},2DA2_{26}-2276_{26}=,B2M_{26},26H3_{27}-1N8Q_{27}=,A84_{27},20AI_{28}-1IMC_{28}=,9G6_{28},1NG6_{29}-1EI7_{29}=,8QS_{29},1J3C_{30}-1AN2_{30}=,8AA_{30},1EUR_{31}-175J_{31}=,7P8_{31},1B5A_{32}-13QK_{32}=,7AM_{32},17JF_{33}-10MT_{33}=,6TJ_{33},1482_{34}-VP6_{34}=,6GU_{34},112W_{35}-TXC_{35}=,64K_{35},Y3U_{36}-SB8_{36}=,5SM_{36}
10111010001101_{2}-111001000010101_{2}=,-100001110001000_{2},121100101_{3}-1111001200_{3}=,-212201022_{3},2322031_{4}-13020111_{4}=,-10032020_{4},340132_{5}-1413310_{5}=,-1023123_{5},131101_{6}-343113_{6}=,-212012_{6},46513_{7}-151101_{7}=,-101255_{7},27215_{8}-71025_{8}=,-41610_{8},17311_{9}-44050_{9}=,-25638_{9},11917_{10}-29205_{10}=,-17288_{10},8A54_{11}-1AA40_{11}=,-11A97_{11},6A91_{12}-14A99_{12}=,-A008_{12},5569_{13}-103A7_{13}=,-7B3B_{13},44B3_{14}-A901_{14}=,-642C_{14},37E7_{15}-89C0_{15}=,-51C8_{15},2E8D_{16}-7215_{16}=,-4388_{16},2740_{17}-5G0G_{17}=,-38DG_{17},20E1_{18}-5029_{18}=,-2H68_{18},1E04_{19}-44H2_{19}=,-29GH_{19},19FH_{20}-3D05_{20}=,-2348_{20},160A_{21}-334F_{21}=,-1I45_{21},12DF_{22}-2G7B_{22}=,-1DFI_{22},MC3_{23}-294I_{23}=,-19FF_{23},KGD_{24}-22GL_{24}=,-1608_{24},J1H_{25}-1LI5_{25}=,-12GD_{25},HG9_{26}-1H57_{26}=,-PEO_{26},G9A_{27}-1D1I_{27}=,-NJ8_{27},F5H_{28}-1971_{28}=,-M1C_{28},E4R_{29}-15L2_{29}=,-KG4_{29},D77_{30}-12DF_{30}=,-J68_{30},CCD_{31}-UC3_{31}=,-HUL_{31},BKD_{32}-SGL_{32}=,-GS8_{32},AV4_{33}-QR0_{33}=,-FST_{33},AAH_{34}-P8X_{34}=,-EWG_{34},9PH_{35}-NTF_{35}=,-E3X_{35},971_{36}-MJ9_{36}=,-DC8_{36}
110101000100111_{2}-1000011001111110_{2}=,-1110001010111_{2},1101021111_{3}-1202020012_{3}=,-100221201_{3},12220213_{4}-20121332_{4}=,-1301113_{4},1332200_{5}-2100210_{5}=,-213010_{5},325451_{6}-423222_{6}=,-53331_{6},142141_{7}-202244_{7}=,-30103_{7},65047_{8}-103176_{8}=,-16127_{8},41244_{9}-52205_{9}=,-10851_{9},27175_{10}-34430_{10}=,-7255_{10},19465_{11}-23960_{11}=,-54A6_{11},13887_{12}-17B12_{12}=,-4247_{12},C4A5_{13}-12896_{13}=,-33C1_{13},9C91_{14}-C794_{14}=,-2903_{14},80BA_{15}-A305_{15}=,-223A_{15},6A27_{16}-867E_{16}=,-1C57_{16},5909_{17}-7025_{17}=,-181D_{17},4BFD_{18}-5G4E_{18}=,-1471_{18},3I55_{19}-5072_{19}=,-111G_{19},37IF_{20}-461A_{20}=,-I2F_{20},2JD1_{21}-3F1B_{21}=,-G9A_{21},2C35_{22}-3530_{22}=,-ELH_{22},258C_{23}-2J1M_{23}=,-DGA_{23},1N47_{24}-2BIE_{24}=,-CE7_{24},1IC0_{25}-2525_{25}=,-BF5_{25},1E55_{26}-1OO6_{26}=,-AJ1_{26},1A7D_{27}-1K65_{27}=,-9PJ_{27},16IF_{28}-1FPI_{28}=,-973_{28},1392_{29}-1BR7_{29}=,-8I5_{29},105P_{30}-187K_{30}=,-81P_{30},S8J_{31}-14PK_{31}=,-7H1_{31},QH7_{32}-11JU_{32}=,-72N_{32},OVG_{33}-VKB_{33}=,-6LS_{33},NH9_{34}-TQM_{34}=,-69D_{34},M6F_{35}-S3P_{35}=,-5WA_{35},KYV_{36}-QKE_{36}=,-5LJ_{36}
