equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000101101001111_{2}*111000111100001_{2}=,111101111110000100111101101111_{2},1210220212_{3}*1110222202_{3}=,2200110100101120001_{3},20231033_{4}*13013201_{4}=,331332010331233_{4},2120123_{5}*1413103_{5}=,4112124332224_{5},433035_{6}*342545_{6}=,251100005131_{6},205655_{7}*150665_{7}=,34523110024_{7},105517_{8}*70741_{8}=,7576047557_{8},53825_{9}*43882_{9}=,2613311501_{9},35663_{10}*29153_{10}=,1039683439_{10},24881_{11}*1A9A3_{11}=,493968613_{11},1877B_{12}*14A55_{12}=,2502307A7_{12},13304_{13}*10367_{13}=,137522902_{13},CDD5_{14}*A8A5_{14}=,9C11B54B_{14},A878_{15}*8988_{15}=,6141E544_{15},8B4F_{16}*71E1_{16}=,3DF84F6F_{16},746E_{17}*5FEF_{17}=,29142E96_{17},6215_{18}*4HHB_{18}=,1CA40391_{18},53F0_{19}*44E7_{19}=,131GG8A0_{19},4933_{20}*3CHD_{20}=,G4I08BJ_{20},3HI5_{21}*3325_{21}=,C2BJEH4_{21},37F1_{22}*2G53_{22}=,93G5463_{22},2L9D_{23}*292C_{23}=,70C622I_{23},2DLN_{24}*22EH_{24}=,5ADGDN7_{24},271D_{25}*1LG3_{25}=,46BEICE_{25},20JH_{26}*1H37_{26}=,39D3F6F_{26},1LON_{27}*1CQK_{27}=,2IC9AF1_{27},1HDJ_{28}*1955_{28}=,24BDINB_{28},1DBM_{29}*15J8_{29}=,1LJS5J2_{29},19IN_{30}*12BN_{30}=,1CNGNOJ_{30},163D_{31}*UAD_{31}=,159O7JE_{31},12QF_{32}*SF1_{32}=,UVGJRF_{32},WON_{33}*QPE_{33}=,QIMNTP_{33},USV_{34}*P7F_{34}=,MU0C4N_{34},T3X_{35}*NRX_{35}=,JRT664_{35},RIN_{36}*MHT_{36}=,H700VJ_{36}
1000000010000111_{2}*100010010101011_{2}=,100010011110011011011000101101_{2},1200010122_{3}*220010002_{3}=,1111022100212011021_{3},20002013_{4}*10102223_{4}=,202132123120231_{4},2023103_{5}*1030304_{5}=,2141032324322_{5},412155_{6}*213215_{6}=,133221054141_{6},164633_{7}*102152_{7}=,20222222506_{7},100207_{8}*42253_{8}=,4236333055_{8},50118_{9}*26102_{9}=,1438325137_{9},32903_{10}*17579_{10}=,578401837_{10},227A2_{11}*12231_{11}=,277546952_{11},1705B_{12}*A20B_{12}=,141857351_{12},11C90_{13}*8003_{13}=,92AA5C10_{13},BDC3_{14}*6599_{14}=,56B63BAD_{14},9B38_{15}*531E_{15}=,35BA34C7_{15},8087_{16}*44AB_{16}=,2279B62D_{16},6BE8_{17}*39E1_{17}=,16G63E78_{17},5B9H_{18}*304B_{18}=,H01F4F7_{18},4F2E_{19}*2AD4_{19}=,C5B582I_{19},4253_{20}*23IJ_{20}=,90F04BH_{20},3BCH_{21}*1II2_{21}=,6FD1DGD_{21},31LD_{22}*1E71_{22}=,525252D_{22},2G4D_{23}*1A57_{23}=,3KJKD4M_{23},292N_{24}*16CB_{24}=,30F89KD_{24},22G3_{25}*1334_{25}=,295HHNC_{25},1MHD_{26}*1003_{26}=,1MHIG0D_{26},1I3H_{27}*O32_{27}=,1D89N47_{27},1DR3_{28}*MBN_{28}=,15H0DCD_{28},1A3H_{29}*KQ5_{29}=,S5MJOR_{29},16GN_{30}*JFT_{30}=,NO28L7_{30},137C_{31}*I92_{31}=,K699TO_{31},1047_{32}*H5B_{32}=,H7JDHD_{32},U72_{33}*G4N_{33}=,EPNT5D_{33},SFP_{34}*F71_{34}=,COS3KP_{34},QU3_{35}*EC9_{35}=,B0FEQR_{35},PDZ_{36}*DKB_{36}=,9KD5PP_{36}
100100110010_{2}*11100000110_{2}=,10000001001010100101100_{2},10020012_{3}*2110121_{3}=,21222000212222_{3},210302_{4}*130012_{4}=,100021110230_{4},33404_{5}*24143_{5}=,2040414432_{5},14522_{6}*12154_{6}=,230414512_{6},6602_{7}*5146_{7}=,50655425_{7},4462_{8}*3406_{8}=,20112454_{8},3205_{9}*2417_{9}=,7860788_{9},2354_{10}*1798_{10}=,4232492_{10},1850_{11}*1395_{11}=,2430A30_{11},1442_{12}*105A_{12}=,1501438_{12},10C1_{13}*A84_{13}=,B52644_{13},C02_{14}*926_{14}=,7C264C_{14},A6E_{15}*7ED_{15}=,589112_{15},932_{16}*706_{16}=,40952C_{16},828_{17}*63D_{17}=,2GB852_{17},74E_{18}*59G_{18}=,245D48_{18},69H_{19}*4IC_{19}=,1D916E_{19},5HE_{20}*49I_{20}=,16914C_{20},572_{21}*41D_{21}=,10G0A5_{21},4J0_{22}*3FG_{22}=,I1AI0_{22},4A8_{23}*394_{23}=,F2JL9_{23},422_{24}*32M_{24}=,CI41K_{24},3J4_{25}*2LN_{25}=,AKLOH_{25},3CE_{26}*2H4_{26}=,96L24_{26},365_{27}*2CG_{27}=,7Q0NQ_{27},302_{28}*286_{28}=,6OMGC_{28},2N5_{29}*240_{29}=,5SFK0_{29},2IE_{30}*1TS_{30}=,56MN2_{30},2DT_{31}*1R0_{31}=,4I280_{31},29I_{32}*1O6_{32}=,4159C_{32},25B_{33}*1LG_{33}=,3IPJB_{33},218_{34}*1IU_{34}=,35NB2_{34},1W9_{35}*1GD_{35}=,2SP3C_{35},1TE_{36}*1DY_{36}=,2IPT8_{36}
101110100110000_{2}*111011100000011_{2}=,101011010100100110011110010000_{2},1012201120_{3}*1112210102_{3}=,1212122122022122010_{3},11310300_{4}*13130003_{4}=,223110212132100_{4},1230411_{5}*1433332_{5}=,2442031231002_{5},302240_{6}*353015_{6}=,200042142520_{6},126360_{7}*154553_{7}=,24003605640_{7},56460_{8}*73403_{8}=,5324463620_{8},35646_{9}*45712_{9}=,1778568563_{9},23856_{10}*30467_{10}=,726820752_{10},16A18_{11}*20988_{11}=,3432A9209_{11},11980_{12}*1576B_{12}=,1834B1A40_{12},AB21_{13}*10B38_{13}=,B7770268_{13},89A0_{14}*B163_{14}=,6C75A520_{14},7106_{15}*9062_{15}=,43C1E46C_{15},5D30_{16}*7703_{16}=,2B526790_{16},4E95_{17}*6373_{17}=,1D1F44BF_{17},41B6_{18}*540B_{18}=,136BC5GC_{18},391B_{19}*487A_{19}=,F8A2IGF_{19},2JCG_{20}*3G37_{20}=,B72CBHC_{20},2C20_{21}*361H_{21}=,89K4ID0_{21},2568_{22}*2IKJ_{22}=,690EJGK_{22},1M25_{23}*2BDF_{23}=,4KL6166_{23},1HA0_{24}*24LB_{24}=,3J6GHE0_{24},1D46_{25}*1NIH_{25}=,2OAGD52_{25},197E_{26}*1J1L_{26}=,294D0G8_{26},15JF_{27}*1ELB_{27}=,1NHH8H3_{27},12C0_{28}*1AO3_{28}=,1E6DF80_{28},SAI_{29}*176H_{29}=,16CI4RG_{29},QF6_{30}*13PH_{30}=,TR98IC_{30},OPH_{31}*10LP_{31}=,PC0A3M_{31},N9G_{32}*TO3_{32}=,LL4PSG_{32},LTU_{33}*RW8_{33}=,IISSB9_{33},KLM_{34}*QC3_{34}=,FXU9MW_{34},JGL_{35}*OUH_{35}=,DTC327_{35},IEO_{36}*NIB_{36}=,C0QAHC_{36}
101000110000110_{2}*110000101001000_{2}=,11110111110101011001110110000_{2},1001121222_{3}*1021011101_{3}=,1100012222212010122_{3},11012012_{4}*12011020_{4}=,132332223032300_{4},1131440_{5}*1244104_{5}=,2031023341410_{5},240342_{6}*311144_{6}=,123323545412_{6},114563_{7}*132415_{7}=,15610525601_{7},50606_{8}*60510_{8}=,3676531660_{8},31558_{9}*37141_{9}=,1305885118_{9},20870_{10}*24904_{10}=,519746480_{10},14753_{11}*17790_{11}=,247424250_{11},100B2_{12}*124B4_{12}=,12608B268_{12},9665_{13}*B449_{13}=,838A9CC6_{13},786A_{14}*910C_{14}=,4D055DA8_{14},62B5_{15}*75A4_{15}=,30968E55_{15},5186_{16}*6148_{16}=,1EFAB3B0_{16},443B_{17}*512G_{17}=,1490G0C6_{17},3A78_{18}*44FA_{18}=,F511DE8_{18},30F8_{19}*3BIE_{19}=,B0H3FHH_{19},2C3A_{20}*3254_{20}=,8288640_{20},256H_{21}*2E9J_{21}=,615A198_{21},1L2E_{22}*27A0_{22}=,4CIFE80_{22},1GA9_{23}*211I_{23}=,3BH6GC1_{23},1C5E_{24}*1J5G_{24}=,2H6D9F8_{24},189K_{25}*1EL4_{25}=,235DJ95_{25},14MI_{26}*1ALM_{26}=,1HJ99J6_{26},11GQ_{27}*174A_{27}=,195QN3H_{27},QHA_{28}*13LC_{28}=,125GDQ8_{28},ONJ_{29}*10HM_{29}=,P9OK2C_{29},N5K_{30}*RK4_{30}=,LBJQ2K_{30},LM7_{31}*PSB_{31}=,I4OD6F_{31},KC6_{32}*OA8_{32}=,FFLCTG_{32},J5E_{33}*MSM_{33}=,D98NGB_{33},I1S_{34}*LIG_{34}=,BEVPN6_{34},H1A_{35}*KBJ_{35}=,9VCCTF_{35},G3Q_{36}*J7S_{36}=,8LFYY8_{36}
110110001110001_{2}*1000011010010111_{2}=,111001000000110001110010100111_{2},1102002012_{3}*1202021010_{3}=,2110122211111112120_{3},12301301_{4}*20122113_{4}=,321000301302213_{4},1342021_{5}*2100310_{5}=,3424331132010_{5},332305_{6}*423303_{6}=,234525121023_{6},143636_{7}*202311_{7}=,32463106026_{7},66161_{8}*103227_{8}=,7100616247_{8},42065_{9}*52233_{9}=,2418744476_{9},27761_{10}*34455_{10}=,956505255_{10},19948_{11}*23983_{11}=,450A16612_{11},14095_{12}*17B33_{12}=,2283B9173_{12},C836_{13}*128B5_{13}=,12321BA54_{13},A18D_{14}*C7B1_{14}=,910688BD_{14},835B_{15}*A320_{15}=,58E8DE70_{15},6C71_{16}*8697_{16}=,39031CA7_{16},5B10_{17}*703D_{17}=,25AB4AD0_{17},4DC5_{18}*5G63_{18}=,1A23BECF_{18},40H2_{19}*5088_{19}=,1165BB0G_{19},3981_{20}*462F_{20}=,EII332F_{20},2KJK_{21}*3F2F_{21}=,B345336_{21},2D7J_{22}*3543_{22}=,89D3CBD_{22},26B0_{23}*2J31_{23}=,6AE0GB0_{23},204H_{24}*2BJF_{24}=,502NF9F_{24},1JAB_{25}*2535_{25}=,3MNG8A5_{25},1F1J_{26}*1OP5_{26}=,32D32FH_{26},1B25_{27}*1K73_{27}=,2CHMDEF_{27},17BD_{28}*1FQF_{28}=,1RG4G5R_{28},1408_{29}*1BS3_{29}=,1HIAKLO_{29},10PB_{30}*188F_{30}=,19AQ3IF_{30},SRG_{31}*14QE_{31}=,12CM5Q7_{31},R3H_{32}*11KN_{32}=,SG6757_{32},PG8_{33}*VL3_{33}=,OEI5IO_{33},O0H_{34}*TRD_{34}=,L1Q2NH_{34},MN6_{35}*S4F_{35}=,I7E5LK_{35},LF5_{36}*QL3_{36}=,FTH86F_{36}
10101000011011_{2}*1000111101111101_{2}=,10111100110011010010000101111_{2},112210020_{3}*1212101111_{3}=,1000121001002102220_{3},2220123_{4}*20331331_{4}=,113212122100233_{4},321104_{5}*2133413_{5}=,1302330220012_{5},121523_{6}*442021_{6}=,103142250423_{6},43266_{7}*212044_{7}=,12545322423_{7},25033_{8}*107575_{8}=,2746322057_{8},15706_{9}*55344_{9}=,1017032386_{9},10779_{10}*36733_{10}=,395945007_{10},810A_{11}*25664_{11}=,193556387_{11},62A3_{12}*19311_{12}=,B0726A13_{12},4BA2_{13}*13948_{13}=,640519B3_{13},3CDD_{14}*D55B_{14}=,3A82AB83_{14},32D9_{15}*AD3D_{15}=,24B6208C_{15},2A1B_{16}*8F7D_{16}=,1799A42F_{16},2351_{17}*781D_{17}=,G6EB4FD_{17},1F4F_{18}*656D_{18}=,BB9DE8F_{18},1AG6_{19}*56E6_{19}=,87H46AH_{19},16IJ_{20}*4BGD_{20}=,63ED2A7_{20},1396_{21}*3K64_{21}=,4CJJ0A3_{21},105L_{22}*39JF_{22}=,3AI4K47_{22},K8F_{23}*30A2_{23}=,2FBKC67_{23},IH3_{24}*2FID_{24}=,21H9KCF_{24},H64_{25}*28J8_{25}=,1FDFC07_{25},FOF_{26}*228L_{26}=,178BFC3_{26},EL6_{27}*1NAD_{27}=,10G12BO_{27},DKR_{28}*1INP_{28}=,N04NP3_{28},CNK_{29}*1EJJ_{29}=,J8NGI3_{29},BT9_{30}*1AOD_{30}=,G8OIQR_{30},B6M_{31}*176T_{31}=,DPMNGI_{31},AGR_{32}*13RT_{32}=,BPJ91F_{32},9TL_{33}*10O4_{33}=,A3SOSI_{33},9B1_{34}*VQD_{34}=,8O9UXD_{34},8RY_{35}*TYI_{35}=,7ITUEH_{35},8BF_{36}*SCD_{36}=,6JQH4F_{36}
10110101101100_{2}*11110001110010_{2}=,1010101110011000101000011000_{2},120221200_{3}*210020010_{3}=,110112120110212000_{3},2311230_{4}*3301302_{4}=,22232120220120_{4},333003_{5}*443344_{5}=,332030303142_{5},125500_{6}*155350_{6}=,25504321000_{6},45621_{7}*63054_{7}=,4313252064_{7},26554_{8}*36162_{8}=,1256305030_{8},16850_{9}*23203_{9}=,415513760_{9},11628_{10}*15474_{10}=,179931672_{10},8811_{11}*10698_{11}=,92626368_{11},6890_{12}*8B56_{12}=,50313160_{12},53A6_{13}*7074_{13}=,2B37BA5B_{13},4348_{14}*58D4_{14}=,19C7AAA4_{14},36A3_{15}*48B9_{15}=,10BE314C_{15},2D6C_{16}*3C72_{16}=,AB98A18_{16},2640_{17}*3294_{17}=,77C59G0_{17},1HG0_{18}*2BDC_{18}=,55408C0_{18},1D40_{19}*24G8_{19}=,3FCCHD0_{19},1918_{20}*1IDE_{20}=,2G4B93C_{20},157F_{21}*1E1I_{21}=,2213K6I_{21},120C_{22}*19L8_{22}=,1CK23E8_{22},LMD_{23}*165I_{23}=,14LMBB4_{23},K4C_{24}*12KI_{24}=,ME7L90_{24},IF3_{25}*OIO_{25}=,IAFFGM_{25},H56_{26}*MN4_{26}=,F3J92O_{26},FPI_{27}*L63_{27}=,CEFCN0_{27},EN8_{28}*JKI_{28}=,ACKGJ4_{28},DNS_{29}*IBH_{29}=,8MBGJC_{29},CRI_{30}*H5O_{30}=,7C442C_{30},C33_{31}*G35_{31}=,68POOF_{31},BBC_{32}*F3I_{32}=,5BJ2GO_{32},AMC_{33}*E6U_{33}=,4JNSGU_{33},A20_{34}*DD4_{34}=,3WLW80_{34},9H8_{35}*CM4_{35}=,3EVMYW_{35},8Z0_{36}*BXU_{36}=,2Z4K60_{36}
11101100001000_{2}*11000011011_{2}=,1011010000110100111011000_{2},202201201_{3}*2010220_{3}=,1122110000121220_{3},3230020_{4}*120123_{4}=,1122012213120_{4},440422_{5}*22223_{5}=,22021320211_{5},153544_{6}*11123_{6}=,2202132040_{6},62026_{7}*4362_{7}=,404524065_{7},35410_{8}*3033_{8}=,132064730_{8},22651_{9}*2126_{9}=,48400556_{9},15112_{10}*1563_{10}=,23620056_{10},10399_{11}*11A1_{11}=,12373109_{11},88B4_{12}*AA3_{12}=,7AB1020_{12},6B56_{13}*933_{13}=,4B80085_{13},5716_{14}*7D9_{14}=,31CBC6C_{14},4727_{15}*6E3_{15}=,2118806_{15},3B08_{16}*61B_{16}=,16869D8_{16},314G_{17}*56G_{17}=,GADB51_{17},2ABA_{18}*4EF_{18}=,C90176_{18},23G7_{19}*465_{19}=,9A4C9G_{19},1HFC_{20}*3I3_{20}=,77CA2G_{20},1D5D_{21}*3B9_{21}=,5G9A4C_{21},194K_{22}*351_{22}=,4CI5GK_{22},15D1_{23}*2LM_{23}=,3F978M_{23},125G_{24}*2H3_{24}=,2N4F10_{24},O4C_{25}*2CD_{25}=,2ABH26_{25},M96_{26}*283_{26}=,1PHMNI_{26},KJJ_{27}*23O_{27}=,1HC0GO_{27},J7K_{28}*1RN_{28}=,1ABRHC_{28},HS3_{29}*1OQ_{29}=,14BDJK_{29},GNM_{30}*1M3_{30}=,T4OF6_{30},FMF_{31}*1JD_{31}=,PHQJ9_{31},EO8_{32}*1GR_{32}=,MGQEO_{32},DSV_{33}*1EC_{33}=,JU8M9_{33},D2G_{34}*1BX_{34}=,HMWJI_{34},CBR_{35}*19N_{35}=,FPVNQ_{35},BNS_{36}*17F_{36}=,E29CO_{36}
10110100111101_{2}*101001100111100_{2}=,1110101101010110000101001100_{2},120212221_{3}*1002020012_{3}=,122012100002222122_{3},2310331_{4}*11030330_{4}=,32231112011030_{4},332311_{5}*1140213_{5}=,1001133033243_{5},125341_{6}*242352_{6}=,40253032112_{6},45523_{7}*116060_{7}=,6054331040_{7},26475_{8}*51474_{8}=,1655260514_{8},16787_{9}*32205_{9}=,565302878_{9},11581_{10}*21308_{10}=,246767948_{10},8779_{11}*15011_{11}=,117326459_{11},6851_{12}*103B8_{12}=,6A785638_{12},536B_{13}*9911_{13}=,3C18054B_{13},4313_{14}*7AA0_{14}=,24AB8020_{14},3671_{15}*64A8_{15}=,169E6668_{15},2D3D_{16}*533C_{16}=,EB5614C_{16},2614_{17}*45C7_{17}=,A3D995B_{17},1HD7_{18}*3BDE_{18}=,74ACD88_{18},1D1A_{19}*3209_{19}=,54CA4DE_{19},18J1_{20}*2D58_{20}=,3H25JH8_{20},155A_{21}*266E_{21}=,2I8HJAE_{21},11K9_{22}*200C_{22}=,23J912K_{22},LKC_{23}*1H6A_{23}=,1F7IH15_{23},K2D_{24}*1CNK_{24}=,16NIGDK_{24},ID6_{25}*1928_{25}=,106I3HN_{25},H3B_{26}*15DE_{26}=,KK018O_{26},FNP_{27}*1265_{27}=,H592QH_{27},ELH_{28}*R50_{28}=,E9D710_{28},DMA_{29}*P9M_{29}=,C0Q01H_{29},CQ1_{30}*NK8_{30}=,A4JGI8_{30},C1I_{31}*M5B_{31}=,8J69EC_{31},B9T_{32}*KPS_{32}=,7BAOAC_{32},AKV_{33}*JIN_{33}=,6A2MGK_{33},A0L_{34}*IEO_{34}=,5EMF2S_{34},9FV_{35}*HDS_{35}=,4OFI7S_{35},8XP_{36}*GFW_{36}=,42X3D8_{36}
10110001110000_{2}*10001011111110_{2}=,110000100101111011100100000_{2},120121100_{3}*110021210_{3}=,21002202101001000_{3},2301300_{4}*2023332_{4}=,12010233130200_{4},331001_{5}*241313_{5}=,202041444313_{5},124400_{6}*105250_{6}=,14040112000_{6},45111_{7}*35055_{7}=,2345121435_{7},26160_{8}*21376_{8}=,604573440_{8},16540_{9}*13253_{9}=,232671030_{9},11376_{10}*8958_{10}=,101906208_{10},8602_{11}*6804_{11}=,52583708_{11},6700_{12}*5226_{12}=,2A165600_{12},5241_{13}*4101_{13}=,18160341_{13},4208_{14}*339C_{14}=,D769B8C_{14},3586_{15}*29C3_{15}=,8E2E673_{15},2C70_{16}*22FE_{16}=,612F720_{16},2563_{17}*1DGG_{17}=,43D22AE_{17},1H20_{18}*19BC_{18}=,2HGDB60_{18},1C9E_{19}*15F9_{19}=,232I5CC_{19},188G_{20}*127I_{20}=,1BGI5A8_{20},14GF_{21}*K6C_{21}=,13JKGHC_{21},11B2_{22}*IB4_{22}=,JH0A08_{22},LBE_{23}*GLB_{23}=,FJ3E7G_{23},JI0_{24}*FD6_{24}=,CJ3GC0_{24},I51_{25}*E88_{25}=,AALON8_{25},GLE_{26}*D6E_{26}=,8F00LE_{26},FG9_{27}*C7L_{27}=,72KA10_{27},EE8_{28}*BBQ_{28}=,5PM6BC_{28},DF8_{29}*AIQ_{29}=,4S2AJ5_{29},CJ6_{30}*9SI_{30}=,45O93I_{30},BPU_{31}*99U_{31}=,3HALQ1_{31},B3G_{32}*8NU_{32}=,315TP0_{32},AEO_{33}*87F_{33}=,2JUMPU_{33},9SK_{34}*7PG_{34}=,288Q5E_{34},9A1_{35}*7AX_{35}=,1WVSPX_{35},8S0_{36}*6WU_{36}=,1OO7C0_{36}
1000001010011010_{2}*1000001010011110_{2}=,1000010101000101100111100001100_{2},1200212022_{3}*1200212110_{3}=,2212220122120011120_{3},20022122_{4}*20022132_{4}=,1002220230330030_{4},2032214_{5}*2032223_{5}=,4242144403332_{5},414442_{6}*414450_{6}=,302533520540_{6},166322_{7}*166326_{7}=,36463361235_{7},101232_{8}*101236_{8}=,10250547414_{8},50768_{9}*50773_{9}=,2786576146_{9},33434_{10}*33438_{10}=,1117966092_{10},23135_{11}*23139_{11}=,524076521_{11},17422_{12}*17426_{12}=,2724A3150_{12},122AB_{13}*122B2_{13}=,14A8013C9_{13},C282_{14}*C286_{14}=,A869808C_{14},9D8E_{15}*9D93_{15}=,6823432C_{15},829A_{16}*829E_{16}=,42A2CF0C_{16},6DBC_{17}*6DBG_{17}=,2C567AD5_{17},5D38_{18}*5D3C_{18}=,1EFBD2B6_{18},4GBD_{19}*4GBH_{19}=,14E9AAIC_{19},43BE_{20}*43BI_{20}=,H975F4C_{20},3CH2_{21}*3CH6_{21}=,D0F9DAC_{21},331G_{22}*331K_{22}=,9IK916C_{22},2H4F_{23}*2H4J_{23}=,7CG02A9_{23},2A12_{24}*2A16_{24}=,5K9F98C_{24},23C9_{25}*23CD_{25}=,4EBOKIH_{25},1NBO_{26}*1NC2_{26}=,3G2BDPM_{26},1IN8_{27}*1INC_{27}=,2NOHF4F_{27},1EI2_{28}*1EI6_{28}=,28QNL4C_{28},1ALQ_{29}*1AM1_{29}=,1PEIRDQ_{29},174E_{30}*174I_{30}=,1G064GC_{30},13OG_{31}*13OK_{31}=,181GU6A_{31},10KQ_{32}*10KU_{32}=,11A5JOC_{32},UN5_{33}*UN9_{33}=,SIN1QC_{33},SVC_{34}*SVG_{34}=,OKK2NM_{34},RA9_{35}*RAD_{35}=,LA00DC_{35},PSQ_{36}*PSU_{36}=,IHLW5O_{36}
101110000010100_{2}*1000001110000100_{2}=,101111010011011011011001010000_{2},1012100001_{3}*1201011222_{3}=,2001022100011211222_{3},11300110_{4}*20032010_{4}=,233103123121100_{4},1223242_{5}*2034133_{5}=,3111131401341_{5},301044_{6}*415512_{6}=,210430024212_{6},125503_{7}*200105_{7}=,25444451021_{7},56024_{8}*101604_{8}=,5723333120_{8},35301_{9}*51158_{9}=,2038304758_{9},23572_{10}*33668_{10}=,793622096_{10},1678A_{11}*23328_{11}=,377A85033_{11},11784_{12}*17598_{12}=,1A1948068_{12},A963_{13}*1242B_{13}=,C855BB97_{13},883A_{14}*C3AC_{14}=,77588C48_{14},6EB7_{15}*9E98_{15}=,49A1744B_{15},5C14_{16}*8384_{16}=,2F4DB650_{16},4D9A_{17}*6E88_{17}=,1FEG123C_{17},40DA_{18}*5DG8_{18}=,15600AG8_{18},385C_{19}*4H50_{19}=,GG9E430_{19},2IIC_{20}*4438_{20}=,C802F4G_{20},2B9A_{21}*3D75_{21}=,956F1C8_{21},24FA_{22}*33C8_{22}=,6LLIB1E_{22},1LCK_{23}*2HEJ_{23}=,586M9IC_{23},1GM4_{24}*2AAK_{24}=,43G1038_{24},1CHM_{25}*23LI_{25}=,366GK8L_{25},18MG_{26}*1NKO_{26}=,2EKHJ4K_{26},1591_{27}*1J4Q_{27}=,21894MQ_{27},121O_{28}*1EQC_{28}=,1I34H28_{28},S0O_{29}*1B0S_{29}=,19K24N5_{29},Q5M_{30}*17C8_{30}=,12JNC9Q_{30},OGC_{31}*1412_{31}=,RMAKDO_{31},N0K_{32}*10S4_{32}=,NKRDIG_{32},LLA_{33}*UU8_{33}=,K96N8E_{33},KDA_{34}*T48_{34}=,HFTUAC_{34},J8H_{35}*RGX_{35}=,F3U4R1_{35},I6S_{36}*PZ8_{36}=,D4I2Q8_{36}
1010110010101010_{2}*1000111101010100_{2}=,1100000101010111001110111001000_{2},2020122010_{3}*1212022222_{3}=,11012000211000100220_{3},22302222_{4}*20331110_{4}=,1200222321313020_{4},2403302_{5}*2133232_{5}=,11310144003114_{5},540350_{6}*441512_{6}=,424534030040_{6},242604_{7}*211655_{7}=,55122403116_{7},126252_{8}*107524_{8}=,14052716710_{8},66563_{9}*55288_{9}=,4160730326_{9},44202_{10}*36692_{10}=,1621859784_{10},30234_{11}*25627_{11}=,762552296_{11},216B6_{12}*19298_{12}=,3931A8320_{12},17172_{13}*13916_{13}=,1CB01A85C_{13},12174_{14}*D52C_{14}=,115584AB6_{14},D16C_{15}*AD12_{15}=,975BB0A9_{15},ACAA_{16}*8F54_{16}=,60AB9DC8_{16},8GG2_{17}*77G6_{17}=,3G349G9C_{17},7A7C_{18}*6548_{18}=,2BC5EC16_{18},6888_{19}*56C3_{19}=,1F902375_{19},5AA2_{20}*4BEC_{20}=,156GC994_{20},4G4I_{21}*3K45_{21}=,IJ28JC6_{21},4374_{22}*39HI_{22}=,E6F9JL6_{22},3ECJ_{23}*3087_{23}=,ALMEKBI_{23},34HI_{24}*2FGK_{24}=,8BGA0J0_{24},2KI2_{25}*28HH_{25}=,6G1O0G9_{25},2DA2_{26}*2276_{26}=,56D2OMC_{26},26H3_{27}*1N8Q_{27}=,450M09O_{27},20AI_{28}*1IMC_{28}=,3A6I2JK_{28},1NG6_{29}*1EI7_{29}=,2L22IID_{29},1J3C_{30}*1AN2_{30}=,26M8QCO_{30},1EUR_{31}*175J_{31}=,1PK588H_{31},1B5A_{32}*13QK_{32}=,1GAN7E8_{32},17JF_{33}*10MT_{33}=,18EJL36_{33},1482_{34}*VP6_{34}=,11NMGUC_{34},112W_{35}*TXC_{35}=,UURM5Y_{35},Y3U_{36}*SB8_{36}=,QTM30O_{36}
