equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100001100000000_{2}+11011011100010_{2}=,111100111100010_{2},212112021_{3}+201021101_{3}=,1120210122_{3},10030000_{4}+3123202_{4}=,13213202_{4},1022102_{5}+422200_{5}=,1444302_{5},211224_{6}+145014_{6}=,400242_{6},101002_{7}+55651_{7}=,156653_{7},41400_{8}+33342_{8}=,74742_{8},25467_{9}+21241_{9}=,46718_{9},17152_{10}+14050_{10}=,31202_{10},11983_{11}+A613_{11}=,21496_{11},9B14_{12}+816A_{12}=,16082_{12},7A65_{13}+651A_{13}=,11282_{13},6372_{14}+5198_{14}=,B52A_{14},5137_{15}+426A_{15}=,93A2_{15},4300_{16}+36E2_{16}=,79E2_{16},385G_{17}+2EA8_{17}=,65G7_{17},2GGG_{18}+276A_{18}=,5658_{18},299E_{19}+20H9_{19}=,4A84_{19},22HC_{20}+1F2A_{20}=,3I02_{20},1HIG_{21}+1AI1_{21}=,37FH_{21},1D9E_{22}+170E_{22}=,2KA6_{22},199H_{23}+13CK_{23}=,2CME_{23},15IG_{24}+109A_{24}=,2642_{24},12B2_{25}+MC0_{25}=,1ON2_{25},P9I_{26}+KKA_{26}=,1K42_{26},NE7_{27}+J7A_{27}=,1FLH_{27},LOG_{28}+HPM_{28}=,1BMA_{28},KBD_{29}+GKE_{29}=,182R_{29},J1M_{30}+FIA_{30}=,14K2_{30},HQ9_{31}+EJ7_{31}=,11EG_{31},GO0_{32}+DN2_{32}=,UF2_{32},FOP_{33}+CTP_{33}=,SLH_{33},ESG_{34}+C58_{34}=,QXO_{34},E02_{35}+BGF_{35}=,PGH_{35},D8G_{36}+AUA_{36}=,O2Q_{36}
11010010000_{2}+1010010000000100_{2}=,1010101010010100_{2},2022020_{3}+2010121010_{3}=,2012220100_{3},122100_{4}+22100010_{4}=,22222110_{4},23210_{5}+2320423_{5}=,2344133_{5},11440_{6}+522220_{6}=,534100_{6},4620_{7}+233262_{7}=,241212_{7},3220_{8}+122004_{8}=,125224_{8},2266_{9}+63533_{9}=,65810_{9},1680_{10}+41988_{10}=,43668_{10},1298_{11}+29601_{11}=,2A899_{11},B80_{12}+20370_{12}=,21330_{12},9C3_{13}+1615B_{13}=,16B51_{13},880_{14}+11432_{14}=,11CB2_{14},770_{15}+C693_{15}=,CE13_{15},690_{16}+A404_{16}=,AA94_{16},5DE_{17}+894F_{17}=,8F1C_{17},536_{18}+73AC_{18}=,78E0_{18},4C8_{19}+625H_{19}=,66I6_{19},440_{20}+54J8_{20}=,5938_{20},3H0_{21}+4B49_{21}=,4F09_{21},3A8_{22}+3KGC_{22}=,424K_{22},341_{23}+3A8D_{23}=,3DCE_{23},2M0_{24}+30LC_{24}=,33JC_{24},2H5_{25}+2H4D_{25}=,2JLI_{25},2CG_{26}+2A2O_{26}=,2CFE_{26},286_{27}+23G3_{27}=,25O9_{27},240_{28}+1PFG_{28}=,1RJG_{28},1SR_{29}+1KQP_{29}=,1MQN_{29},1Q0_{30}+1GJI_{30}=,1IFI_{30},1N6_{31}+1CLE_{31}=,1EDK_{31},1KG_{32}+1904_{32}=,1AKK_{32},1HU_{33}+15IC_{33}=,1739_{33},1FE_{34}+12AW_{34}=,13QC_{34},1D0_{35}+Y9N_{35}=,10MN_{35},1AO_{36}+WEC_{36}=,XP0_{36}
100001010100000_{2}+100010110010001_{2}=,1000100000110001_{2},212101201_{3}+220102121_{3}=,1202211022_{3},10022200_{4}+10112101_{4}=,20200301_{4},1021211_{5}+1032214_{5}=,2103430_{5},210544_{6}+214241_{6}=,425225_{6},100504_{7}+102631_{7}=,203435_{7},41240_{8}+42621_{8}=,104061_{8},25351_{9}+26377_{9}=,52738_{9},17056_{10}+17809_{10}=,34865_{10},118A6_{11}+12420_{11}=,24216_{11},9A54_{12}+A381_{12}=,18215_{12},79C0_{13}+814C_{13}=,12B3C_{13},6304_{14}+66C1_{14}=,C9C5_{14},50C1_{15}+5424_{15}=,A4E5_{15},42A0_{16}+4591_{16}=,8831_{16},3805_{17}+3AAA_{17}=,71AF_{17},2GBA_{18}+30H7_{18}=,5HAH_{18},294D_{19}+2B66_{19}=,51B0_{19},22CG_{20}+24A9_{20}=,4735_{20},1HE4_{21}+1J81_{21}=,3G15_{21},1D56_{22}+1EHB_{22}=,360H_{22},195D_{23}+1AF7_{23}=,2JKK_{23},15EG_{24}+16M1_{24}=,2CCH_{24},1276_{25}+13C9_{25}=,25JF_{25},P60_{26}+108P_{26}=,1PEP_{26},NAJ_{27}+OBG_{27}=,1KM8_{27},LL4_{28}+MK1_{28}=,1GD5_{28},K84_{29}+L53_{29}=,1CD7_{29},ISG_{30}+JNJ_{30}=,18M5_{30},HN6_{31}+IGF_{31}=,158L_{31},GL0_{32}+HCH_{32}=,121H_{32},FLS_{33}+GBM_{33}=,W0H_{33},EPM_{34}+FDR_{34}=,U5F_{34},DWB_{35}+EIT_{35}=,SG5_{35},D5S_{36}+DQP_{36}=,QWH_{36}
11000110000100_{2}+10101000110001_{2}=,101101110110101_{2},122101111_{3}+112211001_{3}=,1012012112_{3},3012010_{4}+2220301_{4}=,11232311_{4},401201_{5}+321201_{5}=,1222402_{5},134404_{6}+122001_{6}=,300405_{6},51646_{7}+43330_{7}=,125306_{7},30604_{8}+25061_{8}=,55665_{8},18344_{9}+15731_{9}=,35175_{9},12676_{10}+10801_{10}=,23477_{10},9584_{11}+812A_{11}=,16703_{11},7404_{12}+6301_{12}=,11705_{12},5A01_{13}+4BBB_{13}=,A8BC_{13},4896_{14}+3D17_{14}=,87AD_{14},3B51_{15}+3301_{15}=,6E52_{15},3184_{16}+2A31_{16}=,5BB5_{16},29EB_{17}+2366_{17}=,4D40_{17},2324_{18}+1F61_{18}=,4085_{18},1G23_{19}+1AH9_{19}=,380C_{19},1BDG_{20}+1701_{20}=,2IDH_{20},17FD_{21}+13A7_{21}=,2B4K_{21},1444_{22}+106L_{22}=,24B3_{22},10M3_{23}+K9E_{23}=,1L8H_{23},M04_{24}+II1_{24}=,1GI5_{24},K71_{25}+H71_{25}=,1CE2_{25},IJE_{26}+FPB_{26}=,18IP_{26},HAD_{27}+EM1_{27}=,155E_{27},G4K_{28}+DLL_{28}=,11QD_{28},F23_{29}+COD_{29}=,RQG_{29},E2G_{30}+C01_{30}=,Q2H_{30},D5S_{31}+B7D_{31}=,ODA_{31},CC4_{32}+AHH_{32}=,MTL_{32},BL4_{33}+9UA_{33}=,LIE_{33},AWS_{34}+9BN_{34}=,KAH_{34},AC6_{35}+8SL_{35}=,J5R_{35},9S4_{36}+8C1_{36}=,I45_{36}
100111101010010_{2}+100101000100101_{2}=,1001100101110111_{2},1000212002_{3}+222001000_{3}=,1222220002_{3},10331102_{4}+10220211_{4}=,21211313_{4},1122211_{5}+1101411_{5}=,2224122_{5},234002_{6}+223513_{6}=,501515_{6},113126_{7}+106224_{7}=,222353_{7},47522_{8}+45045_{8}=,114567_{8},30762_{9}+28030_{9}=,58802_{9},20306_{10}+18981_{10}=,39287_{10},14290_{11}+13296_{11}=,27576_{11},B902_{12}+AB99_{12}=,1A89B_{12},9320_{13}+8841_{13}=,14B61_{13},7586_{14}+6CBB_{14}=,10463_{14},603B_{15}+5956_{15}=,B992_{15},4F52_{16}+4A25_{16}=,9977_{16},4248_{17}+3EB9_{17}=,7GG0_{17},38C2_{18}+34A9_{18}=,6D4B_{18},2I4E_{19}+2EB0_{19}=,5DFE_{19},2AF6_{20}+2791_{20}=,4I47_{20},240K_{21}+210I_{21}=,451H_{21},1JL0_{22}+1H4H_{22}=,3F3H_{22},1F8K_{23}+1CK6_{23}=,3563_{23},1B62_{24}+18ML_{24}=,2K4N_{24},17C6_{25}+1596_{25}=,2CLC_{25},1410_{26}+1221_{26}=,2631_{26},10N2_{27}+Q10_{27}=,1QO2_{27},PP6_{28}+O5P_{28}=,1M33_{28},O46_{29}+MGF_{29}=,1HKL_{29},MGQ_{30}+L2L_{30}=,1DJH_{30},L41_{31}+JN9_{31}=,19RA_{31},JQI_{32}+IH5_{32}=,16BN_{32},ILB_{33}+HE6_{33}=,132H_{33},HJ8_{34}+GE9_{34}=,XXH_{34},GK6_{35}+FHB_{35}=,W2H_{35},FO2_{36}+EN9_{36}=,UBB_{36}
1010000010000001_{2}+101111101010101_{2}=,1111111111010110_{2},2002100211_{3}+1020110220_{3}=,10022211201_{3},22002001_{4}+11331111_{4}=,33333112_{4},2303324_{5}+1240110_{5}=,4043434_{5},514121_{6}+304553_{6}=,1223114_{6},230536_{7}+131103_{7}=,361642_{7},120201_{8}+57525_{8}=,177726_{8},62324_{9}+36426_{9}=,108751_{9},41089_{10}+24405_{10}=,65494_{10},28964_{11}+17377_{11}=,45230_{11},1B941_{12}+12159_{12}=,31A9A_{12},15919_{13}+B154_{13}=,23A70_{13},10D8D_{14}+8C73_{14}=,19C22_{14},C294_{15}+7370_{15}=,14614_{15},A081_{16}+5F55_{16}=,FFD6_{16},8630_{17}+4G7A_{17}=,D5AA_{17},70ED_{18}+435F_{18}=,B42A_{18},5IFB_{19}+3AB9_{19}=,9A81_{19},52E9_{20}+3105_{20}=,83EE_{20},493D_{21}+2D73_{21}=,71AG_{21},3IJF_{22}+2697_{22}=,6370_{22},38FB_{23}+2032_{23}=,58ID_{23},2N81_{24}+1I8L_{24}=,4HGM_{24},2FIE_{25}+1E15_{25}=,44JJ_{25},28K9_{26}+1A2H_{26}=,3IN0_{26},229M_{27}+16CO_{27}=,38MJ_{27},1OBD_{28}+133H_{28}=,2RF2_{28},1JOP_{29}+100G_{29}=,2JPC_{29},1FJJ_{30}+R3F_{30}=,2CN4_{30},1BNE_{31}+PC8_{31}=,264M_{31},1841_{32}+NQL_{32}=,1VUM_{32},14O4_{33}+MDI_{33}=,1R4M_{33},11IH_{34}+L3R_{34}=,1MMA_{34},XIY_{35}+JWA_{35}=,1IG9_{35},VPD_{36}+ITX_{36}=,1EJA_{36}
1011000110011_{2}+1001101100011001_{2}=,1011000101001100_{2},21210111_{3}+2000110120_{3}=,2022021001_{3},1120303_{4}+21230121_{4}=,23011030_{4},140213_{5}+2232310_{5}=,2423023_{5},42151_{6}+503453_{6}=,550044_{6},22366_{7}+223521_{7}=,246220_{7},13063_{8}+115431_{8}=,130514_{8},7714_{9}+60416_{9}=,68231_{9},5683_{10}+39705_{10}=,45388_{10},42A7_{11}+27916_{11}=,31112_{11},3357_{12}+1AB89_{12}=,22324_{12},2782_{13}+150C3_{13}=,17875_{13},20DD_{14}+10681_{14}=,12780_{14},1A3D_{15}+BB70_{15}=,D6AD_{15},1633_{16}+9B19_{16}=,B14C_{16},12B5_{17}+816A_{17}=,940F_{17},H9D_{18}+6E9F_{18}=,7E1A_{18},FE2_{19}+5EIE_{19}=,6BDG_{19},E43_{20}+4J55_{20}=,5D98_{20},CID_{21}+460F_{21}=,4IJ7_{21},BG7_{22}+3G0H_{22}=,45H2_{22},AH2_{23}+3617_{23}=,3GI9_{23},9KJ_{24}+2KM9_{24}=,36J4_{24},928_{25}+2DD5_{25}=,2MFD_{25},8AF_{26}+26J3_{26}=,2F3I_{26},7LD_{27}+20CF_{27}=,2871_{27},76R_{28}+1MI1_{28}=,21P0_{28},6LS_{29}+1I64_{29}=,1OS3_{29},69D_{30}+1E3F_{30}=,1KCS_{30},5SA_{31}+1A9P_{31}=,1G74_{31},5HJ_{32}+16OP_{32}=,1CAC_{32},577_{33}+13F6_{33}=,18MD_{33},4V5_{34}+10BR_{34}=,158W_{34},4MD_{35}+WEF_{35}=,121S_{35},4DV_{36}+UMX_{36}=,Z0S_{36}
101011001100000_{2}+1010101111110100_{2}=,10000001001010100_{2},1010022222_{3}+2020101101_{3}=,10100201100_{3},11121200_{4}+22233310_{4}=,100021110_{4},1201422_{5}+2402040_{5}=,4104012_{5},250212_{6}+535444_{6}=,1230100_{6},121316_{7}+242224_{7}=,363543_{7},53140_{8}+125764_{8}=,201124_{8},33288_{9}+66341_{9}=,110640_{9},22112_{10}+44020_{10}=,66132_{10},15682_{11}+30089_{11}=,45760_{11},10968_{12}+21584_{12}=,32330_{12},A0AC_{13}+17062_{13}=,24141_{13},80B6_{14}+12084_{14}=,1A15A_{14},6842_{15}+D09A_{15}=,148DC_{15},5660_{16}+ABF4_{16}=,10254_{16},488C_{17}+8G57_{17}=,D7E2_{17},3E48_{18}+79FA_{18}=,B620_{18},344F_{19}+67HG_{19}=,9C3C_{19},2F5C_{20}+5A10_{20}=,856C_{20},282K_{21}+4FH4_{21}=,72K3_{21},21F2_{22}+42KK_{22}=,64E0_{22},1II9_{23}+3E4L_{23}=,5A07_{23},1E98_{24}+34A4_{24}=,4IJC_{24},1A9C_{25}+2KAK_{25}=,45K7_{25},16IC_{26}+2D32_{26}=,3JLE_{26},138Q_{27}+26AA_{27}=,39J9_{27},105K_{28}+2044_{28}=,309O_{28},Q8E_{29}+1N9R_{29}=,2KIC_{29},OH2_{30}+1IRA_{30}=,2DEC_{30},N09_{31}+1EP0_{31}=,26P9_{31},LJ0_{32}+1AVK_{32}=,20IK_{32},KA2_{33}+17DV_{33}=,1RO0_{33},J4C_{34}+142O_{34}=,1N72_{34},I1R_{35}+10WP_{35}=,1IYH_{35},H28_{36}+XYS_{36}=,1F10_{36}
110001101001111_{2}+1000000110000110_{2}=,1110010011010101_{2},1021212121_{3}+1200111002_{3}=,2222100200_{3},12031033_{4}+20012012_{4}=,32103111_{4},1303143_{5}+2030113_{5}=,3333311_{5},313411_{6}+413302_{6}=,1131113_{6},134056_{7}+165446_{7}=,332535_{7},61517_{8}+100606_{8}=,162325_{8},37777_{9}+50432_{9}=,88320_{9},25423_{10}+33158_{10}=,58581_{10},18112_{11}+22A04_{11}=,40016_{11},12867_{12}+17232_{12}=,29A99_{12},B758_{13}+12128_{13}=,20883_{13},939D_{14}+C126_{14}=,174C5_{14},77ED_{15}+9C58_{15}=,12556_{15},634F_{16}+8186_{16}=,E4D5_{16},52G8_{17}+6CC8_{17}=,BFBG_{17},4687_{18}+5C62_{18}=,A0E9_{18},3D81_{19}+4FG3_{19}=,8A54_{19},33B3_{20}+42HI_{20}=,7691_{20},2FDD_{21}+3C3K_{21}=,66HC_{21},28BD_{22}+32B4_{22}=,5B0H_{22},2218_{23}+2GFF_{23}=,4IH0_{23},1K37_{24}+29DE_{24}=,45GL_{24},1FGN_{25}+2318_{25}=,3II6_{25},1BFL_{26}+1N18_{26}=,38H3_{26},17NG_{27}+1ID2_{27}=,2Q9I_{27},14BR_{28}+1E86_{28}=,2IK5_{28},116J_{29}+1ACB_{29}=,2BJ1_{29},S7D_{30}+16P8_{30}=,252L_{30},QE3_{31}+13FJ_{31}=,1TTM_{31},OQF_{32}+10C6_{32}=,1P6L_{32},NBD_{33}+UEQ_{33}=,1KQ6_{33},LXP_{34}+SN8_{34}=,1GMX_{34},KQD_{35}+R2D_{35}=,1CSQ_{35},JM7_{36}+PL2_{36}=,1979_{36}
11111110110110_{2}+10110110000011_{2}=,110110100111001_{2},211101002_{3}+120222112_{3}=,1102100121_{3},3332312_{4}+2312003_{4}=,12310321_{4},1010220_{5}+333101_{5}=,1343321_{5},203302_{6}+125535_{6}=,333241_{6},65360_{7}+45653_{7}=,144343_{7},37666_{8}+26603_{8}=,66471_{8},24332_{9}+16875_{9}=,42317_{9},16310_{10}+11651_{10}=,27961_{10},11288_{11}+8832_{11}=,1A00A_{11},9532_{12}+68AB_{12}=,14221_{12},7568_{13}+53C3_{13}=,C95B_{13},5D30_{14}+4363_{14}=,A293_{14},4C75_{15}+36BB_{15}=,8441_{15},3FB6_{16}+2D83_{16}=,6D39_{16},3577_{17}+2656_{17}=,5BCD_{17},2E62_{18}+1HH5_{18}=,4E57_{18},2738_{19}+1D54_{19}=,418C_{19},20FA_{20}+192B_{20}=,39I1_{20},1FKE_{21}+158H_{21}=,308A_{21},1BF8_{22}+121D_{22}=,2DGL_{22},17J3_{23}+M0D_{23}=,26JG_{23},147E_{24}+K5B_{24}=,20D1_{24},112A_{25}+IG1_{25}=,1JIB_{25},O38_{26}+H63_{26}=,1F9B_{26},MA2_{27}+FQE_{27}=,1B9G_{27},KME_{28}+EO3_{28}=,17IH_{28},JBC_{29}+DOM_{29}=,1475_{29},I3K_{30}+CSB_{30}=,1121_{30},GU4_{31}+C3Q_{31}=,T2U_{31},FTM_{32}+BC3_{32}=,R9P_{32},EW8_{33}+AN2_{33}=,PMA_{33},E3O_{34}+A2N_{34}=,O6D_{34},DB0_{35}+9HV_{35}=,MSV_{35},CL2_{36}+8ZN_{36}=,LKP_{36}
11111101010000_{2}+111100100111101_{2}=,1011100010001101_{2},211020022_{3}+1120120112_{3}=,2101210211_{3},3331100_{4}+13210331_{4}=,23202031_{4},1004313_{5}+1443122_{5}=,3002440_{5},203012_{6}+355405_{6}=,1002421_{6},65153_{7}+156326_{7}=,254512_{7},37520_{8}+74475_{8}=,134215_{8},24208_{9}+46515_{9}=,71724_{9},16208_{10}+31037_{10}=,47245_{10},111A5_{11}+21356_{11}=,32550_{11},9468_{12}+15B65_{12}=,23411_{12},74BA_{13}+11186_{13}=,18673_{13},5C9A_{14}+B44D_{14}=,13309_{14},4C08_{15}+92E2_{15}=,DEEA_{15},3F50_{16}+793D_{16}=,B88D_{16},3517_{17}+656C_{17}=,9A82_{17},2E08_{18}+55E5_{18}=,81ED_{18},26H1_{19}+49IA_{19}=,6GGB_{19},20A8_{20}+3HBH_{20}=,5I25_{20},1FFH_{21}+377K_{21}=,522G_{21},1BAG_{22}+2K2H_{22}=,49DB_{22},17EG_{23}+2CFA_{23}=,3K73_{23},1438_{24}+25L5_{24}=,3A0D_{24},10N8_{25}+1OGC_{25}=,30EK_{25},NPA_{26}+1JNJ_{26}=,2HN3_{26},M68_{27}+1FFE_{27}=,2ALM_{27},KIO_{28}+1BGD_{28}=,2479_{28},J7Q_{29}+17Q7_{29}=,1R54_{29},I08_{30}+14EH_{30}=,1MEP_{30},GQQ_{31}+1196_{31}=,1I51_{31},FQG_{32}+U9T_{32}=,1E4D_{32},ET5_{33}+SGH_{33}=,1ACM_{33},E0O_{34}+QST_{34}=,16TJ_{34},D83_{35}+PBR_{35}=,13JU_{35},CI8_{36}+NY5_{36}=,10GD_{36}
100011110101101_{2}+1011011011111_{2}=,101111010001100_{2},221011121_{3}+22000212_{3}=,1020012110_{3},10132231_{4}+1123133_{4}=,11322030_{4},1041344_{5}+141410_{5}=,1233304_{5},220541_{6}+43035_{6}=,304020_{6},104332_{7}+23033_{7}=,130365_{7},43655_{8}+13337_{8}=,57214_{8},27147_{9}+8025_{9}=,36173_{9},18349_{10}+5855_{10}=,24204_{10},12871_{11}+4443_{11}=,17204_{11},A751_{12}+347B_{12}=,12010_{12},8476_{13}+2885_{13}=,B02B_{13},6989_{14}+21C3_{14}=,8B6C_{14},5684_{15}+1B05_{15}=,7289_{15},47AD_{16}+16DF_{16}=,5E8C_{16},3C86_{17}+1347_{17}=,4FCD_{17},32B7_{18}+1015_{18}=,42CC_{18},2CFE_{19}+G43_{19}=,3A0H_{19},25H9_{20}+ECF_{20}=,30A4_{20},1KCG_{21}+D5H_{21}=,2CIC_{21},1FK1_{22}+C23_{22}=,2604_{22},1BFI_{23}+B1D_{23}=,1MH8_{23},17KD_{24}+A3N_{24}=,1I0C_{24},148O_{25}+995_{25}=,1DI4_{25},113J_{26}+8H5_{26}=,19KO_{26},P4G_{27}+80N_{27}=,165C_{27},NB9_{28}+7D3_{28}=,12OC_{28},LNL_{29}+6RQ_{29}=,SMI_{29},KBJ_{30}+6F5_{30}=,QQO_{30},J2S_{31}+62R_{31}=,P5O_{31},HTD_{32}+5MV_{32}=,NKC_{32},GS1_{33}+5CE_{33}=,M7F_{33},FTN_{34}+527_{34}=,KVU_{34},EY9_{35}+4RA_{35}=,JQJ_{35},E5P_{36}+4IN_{36}=,IOC_{36}
1000110000110010_{2}+100110011011100_{2}=,1101100100001110_{2},1211020021_{3}+222222202_{3}=,2211020000_{3},20300302_{4}+10303130_{4}=,31210032_{4},2122030_{5}+1112201_{5}=,3234231_{5},434054_{6}+231032_{6}=,1105130_{6},206431_{7}+111236_{7}=,321000_{7},106062_{8}+46334_{8}=,154416_{8},54207_{9}+28882_{9}=,84200_{9},35890_{10}+19676_{10}=,55566_{10},24A68_{11}+13868_{11}=,38825_{11},1892A_{12}+B478_{12}=,281A6_{12},1344A_{13}+8C57_{13}=,1C3A4_{13},D118_{14}+7256_{14}=,16370_{14},A97A_{15}+5C6B_{15}=,116E6_{15},8C32_{16}+4CDC_{16}=,D90E_{16},7533_{17}+4017_{17}=,B54A_{17},62DG_{18}+36D2_{18}=,9990_{18},547I_{19}+2G9B_{19}=,81HA_{19},49EA_{20}+293G_{20}=,6II6_{20},3I81_{21}+22CK_{21}=,6000_{21},3838_{22}+1IE8_{22}=,54HG_{22},2LJA_{23}+1E4B_{23}=,4D0L_{23},2E7A_{24}+1A3K_{24}=,40B6_{24},27AF_{25}+16C1_{25}=,3DMG_{25},212A_{26}+132K_{26}=,3454_{26},1M67_{27}+QQK_{27}=,2M60_{27},1HLM_{28}+P2K_{28}=,2EOE_{28},1DJH_{29}+NBE_{29}=,2822_{29},19QA_{30}+LPQ_{30}=,21M6_{30},16AN_{31}+KEM_{31}=,1QPE_{31},131I_{32}+J6S_{32}=,1M8E_{32},WVJ_{33}+I28_{33}=,1I0R_{33},V1K_{34}+H0O_{34}=,1E2A_{34},TAF_{35}+G26_{35}=,1ACL_{35},ROY_{36}+F6K_{36}=,16VI_{36}
111011000_{2}+100101010111100_{2}=,100110010010100_{2},122111_{3}+222020121_{3}=,222220002_{3},13120_{4}+10222330_{4}=,10302110_{4},3342_{5}+1103012_{5}=,1111404_{5},2104_{6}+224324_{6}=,230432_{6},1243_{7}+106531_{7}=,111104_{7},730_{8}+45274_{8}=,46224_{8},574_{9}+28217_{9}=,28802_{9},472_{10}+19132_{10}=,19604_{10},39A_{11}+13413_{11}=,13802_{11},334_{12}+B0A4_{12}=,B418_{12},2A4_{13}+8929_{13}=,8C00_{13},25A_{14}+6D88_{14}=,7204_{14},217_{15}+5A07_{15}=,5C1E_{15},1D8_{16}+4ABC_{16}=,4C94_{16},1AD_{17}+3F37_{17}=,3GE3_{17},184_{18}+350G_{18}=,3692_{18},15G_{19}+2EII_{19}=,2G5F_{19},13C_{20}+27GC_{20}=,2904_{20},11A_{21}+2181_{21}=,229B_{21},LA_{22}+1HBE_{22}=,1IB2_{22},KC_{23}+1D3J_{23}=,1E18_{23},JG_{24}+1954_{24}=,1A0K_{24},IM_{25}+15F7_{25}=,1694_{25},I4_{26}+127M_{26}=,1300_{26},HD_{27}+Q6G_{27}=,QO2_{27},GO_{28}+OB8_{28}=,P04_{28},G8_{29}+MLL_{29}=,N90_{29},FM_{30}+L7M_{30}=,LNE_{30},F7_{31}+JS5_{31}=,KCC_{31},EO_{32}+ILS_{32}=,J4K_{32},EA_{33}+HIP_{33}=,I02_{33},DU_{34}+GIO_{34}=,GWK_{34},DH_{35}+FLM_{35}=,G04_{35},D4_{36}+ERG_{36}=,F4K_{36}
1001001010000110_{2}+1011010001110100_{2}=,10100011011111010_{2},1220110021_{3}+2100100222_{3}=,11020211020_{3},21022012_{4}+23101310_{4}=,110123322_{4},2200020_{5}+2434241_{5}=,10134311_{5},445354_{6}+553512_{6}=,1443310_{6},214234_{7}+251453_{7}=,466020_{7},111206_{8}+132164_{8}=,243372_{8},56407_{9}+70328_{9}=,136736_{9},37510_{10}+46196_{10}=,83706_{10},26200_{11}+31787_{11}=,57987_{11},1985A_{12}+22898_{12}=,40536_{12},140C5_{13}+18047_{13}=,2C13C_{13},D954_{14}+12B9A_{14}=,22710_{14},B1AA_{15}+DA4B_{15}=,19C06_{15},9286_{16}+B474_{16}=,146FA_{16},7AD8_{17}+96E7_{17}=,100AF_{17},67DG_{18}+7GA8_{18}=,E666_{18},58H4_{19}+6DI7_{19}=,C3GB_{19},4DFA_{20}+5F9G_{20}=,A956_{20},4114_{21}+4KFH_{21}=,90H0_{21},3BB0_{22}+479I_{22}=,7IKI_{22},31KK_{23}+3I7C_{23}=,6K59_{23},2H2M_{24}+384K_{24}=,617I_{24},2A0A_{25}+2NML_{25}=,58N6_{25},23CI_{26}+2G8K_{26}=,4JLC_{26},1OC7_{27}+299Q_{27}=,46M6_{27},1JNI_{28}+22PO_{28}=,3MLE_{28},1FHD_{29}+1PQS_{29}=,3CFC_{29},1BKA_{30}+1L9Q_{30}=,3306_{30},1810_{31}+1H26_{31}=,2P36_{31},14K6_{32}+1D3K_{32}=,2HNQ_{32},11EM_{33}+19DT_{33}=,2ASI_{33},WF8_{34}+15WO_{34}=,24DW_{34},ULP_{35}+12OV_{35}=,1XBL_{35},SXY_{36}+ZN8_{36}=,1SL6_{36}
100111111001111_{2}+1000001000100100_{2}=,1101000111110011_{2},1001000201_{3}+1200200221_{3}=,2201201122_{3},10333033_{4}+20020210_{4}=,31013303_{4},1123211_{5}+2031231_{5}=,3204442_{5},234331_{6}+414124_{6}=,1052455_{6},113365_{7}+166063_{7}=,312461_{7},47717_{8}+101044_{8}=,150763_{8},31021_{9}+50627_{9}=,81648_{9},20431_{10}+33316_{10}=,53747_{10},14394_{11}+23038_{11}=,37421_{11},B9A7_{12}+17344_{12}=,2712B_{12},93B8_{13}+1221A_{13}=,1B605_{13},7635_{14}+C1DA_{14}=,15831_{14},60C1_{15}+9D11_{15}=,10DD2_{15},4FCF_{16}+8224_{16}=,D1F3_{16},42BE_{17}+6D4D_{17}=,AFGA_{17},3911_{18}+5CEG_{18}=,93FH_{18},2IB6_{19}+4G59_{19}=,7FGF_{19},2B1B_{20}+435G_{20}=,6E77_{20},246J_{21}+3CBA_{21}=,5GI8_{21},1K4F_{22}+32I8_{22}=,5111_{22},1FE7_{23}+2GMC_{23}=,49DJ_{23},1BB7_{24}+29K4_{24}=,3L7B_{24},17H6_{25}+237G_{25}=,3AOM_{25},145L_{26}+1N7A_{26}=,31D5_{26},110J_{27}+1IIP_{27}=,2JJH_{27},Q1J_{28}+1EDO_{28}=,2CFF_{28},O8F_{29}+1AHO_{29}=,25QA_{29},ML1_{30}+170G_{30}=,1TLH_{30},L82_{31}+13KM_{31}=,1OSO_{31},JUF_{32}+10H4_{32}=,1KFJ_{32},IP4_{33}+UJJ_{33}=,1GBN_{33},HMV_{34}+SRU_{34}=,1CGR_{34},GNQ_{35}+R6V_{35}=,18UM_{35},FRJ_{36}+PPG_{36}=,15GZ_{36}
