equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1011010010000110_{2}/1001101000010110_{2}=,1_{2},2100101122_{3}/2000002222_{3}=,1_{3},23102012_{4}/21220112_{4}=,1_{4},2434324_{5}/2230241_{5}=,1_{5},553542_{6}/502342_{6}=,1_{6},251510_{7}/223001_{7}=,1_{7},132206_{8}/115026_{8}=,1_{8},70348_{9}/60088_{9}=,1_{9},46214_{10}/39446_{10}=,1_{10},317A3_{11}/27700_{11}=,1_{11},228B2_{12}/1A9B2_{12}=,1_{12},1805C_{13}/14C54_{13}=,1_{13},12BB0_{14}/10538_{14}=,1_{14},DA5E_{15}/BA4B_{15}=,1_{15},B486_{16}/9A16_{16}=,1_{16},96F8_{17}/8086_{17}=,1_{17},7GB8_{18}/6DD8_{18}=,1_{18},6E06_{19}/5E52_{19}=,1_{19},5FAE_{20}/4IC6_{20}=,1_{20},4KGE_{21}/4598_{21}=,1_{21},47AE_{22}/3FB0_{22}=,1_{22},3I87_{23}/35D1_{23}=,1_{23},385E_{24}/2KBE_{24}=,1_{24},2NNE_{25}/2D2L_{25}=,1_{25},2G9C_{26}/2694_{26}=,1_{26},29AH_{27}/202Q_{27}=,1_{27},22QE_{28}/1M8M_{28}=,1_{28},1PRH_{29}/1HQ6_{29}=,1_{29},1LAE_{30}/1DOQ_{30}=,1_{30},1H2O_{31}/1A1E_{31}=,1_{31},1D46_{32}/16GM_{32}=,1_{32},19EE_{33}/137B_{33}=,1_{33},15X8_{34}/1046_{34}=,1_{34},12PE_{35}/W71_{35}=,1_{35},ZNQ_{36}/UFQ_{36}=,1_{36}
10010110011111_{2}/100111101100101_{2}=,0_{2},111012201_{3}/1000212210_{3}=,0_{3},2112133_{4}/10331211_{4}=,0_{4},302011_{5}/1122300_{5}=,0_{5},112331_{6}/234033_{6}=,0_{6},40036_{7}/113154_{7}=,0_{7},22637_{8}/47545_{8}=,0_{8},14181_{9}/30783_{9}=,0_{9},9631_{10}/20325_{10}=,0_{10},7266_{11}/142A8_{11}=,0_{11},56A7_{12}/B919_{12}=,0_{12},44CB_{13}/9336_{13}=,0_{13},371D_{14}/759B_{14}=,0_{14},2CC1_{15}/6050_{15}=,0_{15},259F_{16}/4F65_{16}=,0_{16},1G59_{17}/425A_{17}=,0_{17},1BD1_{18}/38D3_{18}=,0_{18},17CH_{19}/2I5E_{19}=,0_{19},141B_{20}/2AG5_{20}=,0_{20},10HD_{21}/241I_{21}=,0_{21},JJH_{22}/1JLJ_{22}=,0_{22},I4H_{23}/1F9G_{23}=,0_{23},GH7_{24}/1B6L_{24}=,0_{24},FA6_{25}/17D0_{25}=,0_{25},E6B_{26}/141J_{26}=,0_{26},D5J_{27}/10NL_{27}=,0_{27},C7R_{28}/PPP_{28}=,0_{28},BD3_{29}/O4P_{29}=,0_{29},AL1_{30}/MHF_{30}=,0_{30},A0L_{31}/L4K_{31}=,0_{31},9CV_{32}/JR5_{32}=,0_{32},8RS_{33}/ILU_{33}=,0_{33},8B9_{34}/HJR_{34}=,0_{34},7U6_{35}/GKP_{35}=,0_{35},7FJ_{36}/FOL_{36}=,0_{36}
1100101001000_{2}/1001011100000_{2}=,1_{2},22212201_{3}/20121222_{3}=,1_{3},1211020_{4}/1023200_{4}=,1_{4},201342_{5}/123312_{5}=,1_{5},45544_{6}/34212_{6}=,1_{6},24604_{7}/20042_{7}=,1_{7},14510_{8}/11340_{8}=,1_{8},8781_{9}/6558_{9}=,1_{9},6472_{10}/4832_{10}=,1_{10},4954_{11}/36A3_{11}=,1_{11},38B4_{12}/2968_{12}=,1_{12},2C3B_{13}/2279_{13}=,1_{13},2504_{14}/1A92_{14}=,1_{14},1DB7_{15}/1672_{15}=,1_{15},1948_{16}/12E0_{16}=,1_{16},156C_{17}/GC4_{17}=,1_{17},11HA_{18}/EG8_{18}=,1_{18},HHC_{19}/D76_{19}=,1_{19},G3C_{20}/C1C_{20}=,1_{20},EE4_{21}/AK2_{21}=,1_{21},D84_{22}/9LE_{22}=,1_{22},C59_{23}/932_{23}=,1_{23},B5G_{24}/898_{24}=,1_{24},A8M_{25}/7I7_{25}=,1_{25},9EO_{26}/73M_{26}=,1_{26},8NJ_{27}/6GQ_{27}=,1_{27},874_{28}/64G_{28}=,1_{28},7K5_{29}/5LI_{29}=,1_{29},75M_{30}/5B2_{30}=,1_{30},6MO_{31}/50R_{31}=,1_{31},6A8_{32}/4N0_{32}=,1_{32},5V4_{33}/4EE_{33}=,1_{33},5KC_{34}/464_{34}=,1_{34},59W_{35}/3X2_{35}=,1_{35},4ZS_{36}/3Q8_{36}=,1_{36}
1010111100011001_{2}/101010010000111_{2}=,10_{2},2021111012_{3}/1002200110_{3}=,2_{3},22330121_{4}/11102013_{4}=,2_{4},2413300_{5}/1143024_{5}=,2_{5},543305_{6}/244103_{6}=,2_{6},244454_{7}/120042_{7}=,2_{7},127431_{8}/52207_{8}=,2_{8},67435_{9}/32613_{9}=,2_{9},44825_{10}/21639_{10}=,2_{10},30750_{11}/15292_{11}=,2_{11},21B35_{12}/10633_{12}=,2_{12},17531_{13}/9B07_{13}=,2_{13},1249B_{14}/7C59_{14}=,2_{14},D435_{15}/6629_{15}=,2_{15},AF19_{16}/5487_{16}=,2_{16},921D_{17}/46EF_{17}=,2_{17},7C65_{18}/3CE3_{18}=,2_{18},6A34_{19}/32HH_{19}=,2_{19},5C15_{20}/2E1J_{20}=,2_{20},4HDB_{21}/2719_{21}=,2_{21},44DB_{22}/20FD_{22}=,2_{22},3FGL_{23}/1HKJ_{23}=,2_{23},35JH_{24}/1DDF_{24}=,2_{24},2LI0_{25}/19FE_{25}=,2_{25},2E81_{26}/1607_{26}=,2_{26},27D5_{27}/12IC_{27}=,2_{27},214P_{28}/RGN_{28}=,2_{28},1O8K_{29}/PL5_{29}=,2_{29},1JO5_{30}/O19_{30}=,2_{30},1FJU_{31}/MG1_{31}=,2_{31},1BOP_{32}/L47_{32}=,2_{32},185B_{33}/JSO_{33}=,2_{33},14QD_{34}/IOF_{34}=,2_{34},11KP_{35}/HN9_{35}=,2_{35},YL5_{36}/GP3_{36}=,2_{36}
111100011011110_{2}/1000111101001111_{2}=,0_{2},1120110000_{3}/1212022210_{3}=,0_{3},13203132_{4}/20331033_{4}=,0_{4},1442232_{5}/2133222_{5}=,0_{5},355130_{6}/441503_{6}=,0_{6},156132_{7}/211650_{7}=,0_{7},74336_{8}/107517_{8}=,0_{8},46400_{9}/55283_{9}=,0_{9},30942_{10}/36687_{10}=,0_{10},2127A_{11}/25622_{11}=,0_{11},15AA6_{12}/19293_{12}=,0_{12},11112_{13}/13911_{13}=,0_{13},B3C2_{14}/D527_{14}=,0_{14},927C_{15}/AD0C_{15}=,0_{15},78DE_{16}/8F4F_{16}=,0_{16},6512_{17}/77G1_{17}=,0_{17},5590_{18}/6543_{18}=,0_{18},49DA_{19}/56BH_{19}=,0_{19},3H72_{20}/4BE7_{20}=,0_{20},3739_{21}/3K40_{21}=,0_{21},2JKA_{22}/39HD_{22}=,0_{22},2CB7_{23}/3082_{23}=,0_{23},25H6_{24}/2FGF_{24}=,0_{24},1OCH_{25}/28HC_{25}=,0_{25},1JK2_{26}/2271_{26}=,0_{26},1FC0_{27}/1N8L_{27}=,0_{27},1BD2_{28}/1IM7_{28}=,0_{28},17MS_{29}/1EI2_{29}=,0_{29},14BC_{30}/1AMR_{30}=,0_{30},1164_{31}/175E_{31}=,0_{31},U6U_{32}/13QF_{32}=,0_{32},SDL_{33}/10MO_{33}=,0_{33},QQ2_{34}/VP1_{34}=,0_{34},P92_{35}/TX7_{35}=,0_{35},NVI_{36}/SB3_{36}=,0_{36}
1100111000111_{2}/101101010010010_{2}=,0_{2},100001102_{3}/1011210202_{3}=,0_{3},1213013_{4}/11222102_{4}=,0_{4},202344_{5}/1220221_{5}=,0_{5},50315_{6}/255202_{6}=,0_{6},25145_{7}/124412_{7}=,0_{7},14707_{8}/55222_{8}=,0_{8},10042_{9}/34722_{9}=,0_{9},6599_{10}/23186_{10}=,0_{10},4A5A_{11}/16469_{11}=,0_{11},399B_{12}/11502_{12}=,0_{12},3008_{13}/A727_{13}=,0_{13},2595_{14}/8642_{14}=,0_{14},1E4E_{15}/6D0B_{15}=,0_{15},19C7_{16}/5A92_{16}=,0_{16},15E3_{17}/4C3F_{17}=,0_{17},126B_{18}/3HA2_{18}=,0_{18},I56_{19}/3746_{19}=,0_{19},G9J_{20}/2HJ6_{20}=,0_{20},EK5_{21}/2AC2_{21}=,0_{21},DDL_{22}/23JK_{22}=,0_{22},CAL_{23}/1KJ2_{23}=,0_{23},BAN_{24}/1G62_{24}=,0_{24},ADO_{25}/1C2B_{25}=,0_{25},9JL_{26}/187K_{26}=,0_{26},91B_{27}/14LK_{27}=,0_{27},8BJ_{28}/11G2_{28}=,0_{28},7OG_{29}/RGF_{29}=,0_{29},79T_{30}/PMQ_{30}=,0_{30},6QR_{31}/O3T_{31}=,0_{31},6E7_{32}/MKI_{32}=,0_{32},61W_{33}/L9K_{33}=,0_{33},5O3_{34}/K1W_{34}=,0_{34},5DJ_{35}/IWG_{35}=,0_{35},53B_{36}/HW2_{36}=,0_{36}
110111100100101_{2}/101000011110010_{2}=,1_{2},1110000211_{3}/1001102111_{3}=,1_{3},12330211_{4}/11003302_{4}=,1_{4},1402303_{5}/1130342_{5}=,1_{5},335421_{6}/235534_{6}=,1_{6},145645_{7}/114262_{7}=,1_{7},67445_{8}/50362_{8}=,1_{8},43024_{9}/31374_{9}=,1_{9},28453_{10}/20722_{10}=,1_{10},1A417_{11}/14629_{11}=,1_{11},14571_{12}/BBAA_{12}=,1_{12},CC49_{13}/9580_{13}=,1_{13},A525_{14}/77A2_{14}=,1_{14},866D_{15}/6217_{15}=,1_{15},6F25_{16}/50F2_{16}=,1_{16},5D7C_{17}/43BG_{17}=,1_{17},4FED_{18}/39H4_{18}=,1_{18},42FA_{19}/307C_{19}=,1_{19},3B2D_{20}/2BG2_{20}=,1_{20},31AJ_{21}/24KG_{21}=,1_{21},2EH7_{22}/1KHK_{22}=,1_{22},27I2_{23}/1G3M_{23}=,1_{23},219D_{24}/1BNA_{24}=,1_{24},1KD3_{25}/183M_{25}=,1_{25},1G29_{26}/14H0_{26}=,1_{26},1C0M_{27}/11BD_{27}=,1_{27},1885_{28}/QC2_{28}=,1_{28},14O4_{29}/OIG_{29}=,1_{29},11ID_{30}/N0M_{30}=,1_{30},TIQ_{31}/LHE_{31}=,1_{31},RP5_{32}/K7I_{32}=,1_{32},Q47_{33}/J0V_{33}=,1_{33},OKT_{34}/HVG_{34}=,1_{34},N7X_{35}/GW2_{35}=,1_{35},LYD_{36}/FZM_{36}=,1_{36}
1001110001100011_{2}/1010001111110010_{2}=,0_{2},2000220210_{3}/2010120110_{3}=,0_{3},21301203_{4}/22033302_{4}=,0_{4},2240120_{5}/2320340_{5}=,0_{5},505203_{6}/522150_{6}=,0_{6},224502_{7}/233235_{7}=,0_{7},116143_{8}/121762_{8}=,0_{8},60823_{9}/63513_{9}=,0_{9},40035_{10}/41970_{10}=,0_{10},28096_{11}/29595_{11}=,0_{11},1B203_{12}/20356_{12}=,0_{12},152B8_{13}/16146_{13}=,0_{13},10839_{14}/1141C_{14}=,0_{14},BCE0_{15}/C680_{15}=,0_{15},9C63_{16}/A3F2_{16}=,0_{16},8290_{17}/893E_{17}=,0_{17},6FA3_{18}/739C_{18}=,0_{18},5FH2_{19}/624I_{19}=,0_{19},501F_{20}/54IA_{20}=,0_{20},46G9_{21}/4B3C_{21}=,0_{21},3GFH_{22}/3KFG_{22}=,0_{22},36FF_{23}/3A7I_{23}=,0_{23},2LC3_{24}/30KI_{24}=,0_{24},2E1A_{25}/2H3K_{25}=,0_{25},275L_{26}/2A26_{26}=,0_{26},20OL_{27}/23FC_{27}=,0_{27},1N1N_{28}/1PEQ_{28}=,0_{28},1IHF_{29}/1KQ7_{29}=,0_{29},1EEF_{30}/1GJ0_{30}=,0_{30},1AKE_{31}/1CKR_{31}=,0_{31},1733_{32}/18VI_{32}=,0_{32},13P6_{33}/15HR_{33}=,0_{33},10LH_{34}/12AE_{34}=,0_{34},WNU_{35}/Y95_{35}=,0_{35},UW3_{36}/WDU_{36}=,0_{36}
11010001011000_{2}/1000110101110010_{2}=,0_{2},200101022_{3}/1211200010_{3}=,0_{3},3101120_{4}/20311302_{4}=,0_{4},412100_{5}/2124320_{5}=,0_{5},142012_{6}/435350_{6}=,0_{6},54032_{7}/210366_{7}=,0_{7},32130_{8}/106562_{8}=,0_{8},20338_{9}/54603_{9}=,0_{9},13400_{10}/36210_{10}=,0_{10},A082_{11}/25229_{11}=,0_{11},7908_{12}/18B56_{12}=,0_{12},613A_{13}/13635_{13}=,0_{13},4C52_{14}/D2A6_{14}=,0_{14},3E85_{15}/AAE0_{15}=,0_{15},3458_{16}/8D72_{16}=,0_{16},2C64_{17}/7650_{17}=,0_{17},2568_{18}/63DC_{18}=,0_{18},1I25_{19}/555F_{19}=,0_{19},1DA0_{20}/4AAA_{20}=,0_{20},1982_{21}/3J26_{21}=,0_{21},15F2_{22}/38HK_{22}=,0_{22},127E_{23}/2MA8_{23}=,0_{23},N68_{24}/2EKI_{24}=,0_{24},LB0_{25}/27NA_{25}=,0_{25},JLA_{26}/21EI_{26}=,0_{26},IA8_{27}/1MI3_{27}=,0_{27},H2G_{28}/1I56_{28}=,0_{28},FR2_{29}/1E1I_{29}=,0_{29},EQK_{30}/1A70_{30}=,0_{30},DT8_{31}/16L2_{31}=,0_{31},D2O_{32}/13BI_{32}=,0_{32},CA2_{33}/1089_{33}=,0_{33},BK4_{34}/VB0_{34}=,0_{34},AWU_{35}/TJK_{35}=,0_{35},AC8_{36}/RXU_{36}=,0_{36}
111101000011101_{2}/111000101010100_{2}=,1_{2},1120212211_{3}/1110210112_{3}=,1_{3},13220131_{4}/13011110_{4}=,1_{4},2000021_{5}/1412022_{5}=,1_{5},400421_{6}/342152_{6}=,1_{6},160066_{7}/150404_{7}=,1_{7},75035_{8}/70524_{8}=,1_{8},46784_{9}/43715_{9}=,1_{9},31261_{10}/29012_{10}=,1_{10},2153A_{11}/1A885_{11}=,1_{11},16111_{12}/14958_{12}=,1_{12},112C9_{13}/10289_{13}=,1_{13},B56D_{14}/A804_{14}=,1_{14},93E1_{15}/88E2_{15}=,1_{15},7A1D_{16}/7154_{16}=,1_{16},662F_{17}/5F6A_{17}=,1_{17},568D_{18}/4H9E_{18}=,1_{18},4AB6_{19}/446I_{19}=,1_{19},3I31_{20}/3CAC_{20}=,1_{20},37ID_{21}/32GB_{21}=,1_{21},2KCL_{22}/2FKG_{22}=,1_{22},2D24_{23}/28J9_{23}=,1_{23},266D_{24}/228K_{24}=,1_{24},200B_{25}/1LAC_{25}=,1_{25},1K69_{26}/1GNM_{26}=,1_{26},1FNM_{27}/1CLE_{27}=,1_{27},1BOD_{28}/1904_{28}=,1_{28},184S_{29}/15EC_{29}=,1_{29},14M1_{30}/1272_{30}=,1_{30},11GD_{31}/U5R_{31}=,1_{31},UGT_{32}/SAK_{32}=,1_{32},SNA_{33}/QL5_{33}=,1_{33},R1F_{34}/P3A_{34}=,1_{34},PI6_{35}/NNW_{35}=,1_{35},O4D_{36}/MDW_{36}=,1_{36}
1000010101110111_{2}/100001010101111_{2}=,10_{2},1201212110_{3}/212102021_{3}=,2_{3},20111313_{4}/10022233_{4}=,2_{4},2043132_{5}/1021241_{5}=,2_{5},422103_{6}/211011_{6}=,2_{6},201420_{7}/100525_{7}=,2_{7},102567_{8}/41257_{8}=,2_{8},51773_{9}/25367_{9}=,2_{9},34167_{10}/17071_{10}=,2_{10},23741_{11}/1190A_{11}=,2_{11},17933_{12}/9A67_{12}=,2_{12},12723_{13}/7A02_{13}=,2_{13},C647_{14}/6315_{14}=,2_{14},A1CC_{15}/50D1_{15}=,2_{15},8577_{16}/42AF_{16}=,2_{16},6G3E_{17}/3813_{17}=,2_{17},5F83_{18}/2GC7_{18}=,2_{18},4IC5_{19}/2959_{19}=,2_{19},4587_{20}/22DB_{20}=,2_{20},3EA0_{21}/1HEJ_{21}=,2_{21},34D1_{22}/1D5L_{22}=,2_{22},2IDC_{23}/1965_{23}=,2_{23},2B7F_{24}/15F7_{24}=,2_{24},24GH_{25}/127L_{25}=,2_{25},1OE3_{26}/P6F_{26}=,2_{26},1JNC_{27}/NB7_{27}=,2_{27},1FG7_{28}/LLJ_{28}=,2_{28},1BI5_{29}/K8J_{29}=,2_{29},17SR_{30}/IT1_{30}=,2_{30},14H5_{31}/HNL_{31}=,2_{31},11BN_{32}/GLF_{32}=,2_{32},VCC_{33}/FMA_{33}=,2_{33},TIV_{34}/EQ3_{34}=,2_{34},RV7_{35}/DWQ_{35}=,2_{35},QD3_{36}/D67_{36}=,2_{36}
111111110001_{2}/1000110001110111_{2}=,0_{2},12121011_{3}/1211022211_{3}=,0_{3},333301_{4}/20301313_{4}=,0_{4},112311_{5}/2122314_{5}=,0_{5},30521_{6}/434251_{6}=,0_{6},14620_{7}/206560_{7}=,0_{7},7761_{8}/106167_{8}=,0_{8},5534_{9}/54284_{9}=,0_{9},4081_{10}/35959_{10}=,0_{10},3080_{11}/25020_{11}=,0_{11},2441_{12}/18987_{12}=,0_{12},1B1C_{13}/134A1_{13}=,0_{13},16B7_{14}/D167_{14}=,0_{14},1321_{15}/A9C4_{15}=,0_{15},FF1_{16}/8C77_{16}=,0_{16},E21_{17}/7574_{17}=,0_{17},CAD_{18}/62HD_{18}=,0_{18},B5F_{19}/54BB_{19}=,0_{19},A41_{20}/49HJ_{20}=,0_{20},957_{21}/3IB7_{21}=,0_{21},89B_{22}/386B_{22}=,0_{22},7GA_{23}/2LMA_{23}=,0_{23},721_{24}/2EA7_{24}=,0_{24},6D6_{25}/27D9_{25}=,0_{25},60P_{26}/2151_{26}=,0_{26},5G4_{27}/1M8M_{27}=,0_{27},55L_{28}/1HO7_{28}=,0_{28},4OL_{29}/1DLS_{29}=,0_{29},4G1_{30}/19SJ_{30}=,0_{30},47K_{31}/16CU_{31}=,0_{31},3VH_{32}/133N_{32}=,0_{32},3OM_{33}/100M_{33}=,0_{33},3I1_{34}/V3L_{34}=,0_{34},3BL_{35}/TCE_{35}=,0_{35},35D_{36}/RQV_{36}=,0_{36}
1110011000_{2}/1011111100000_{2}=,0_{2},1021002_{3}/22101101_{3}=,0_{3},32120_{4}/1133200_{4}=,0_{4},12140_{5}/143422_{5}=,0_{5},4132_{6}/44144_{6}=,0_{6},2453_{7}/23551_{7}=,0_{7},1630_{8}/13740_{8}=,0_{8},1232_{9}/8341_{9}=,0_{9},920_{10}/6112_{10}=,0_{10},767_{11}/4657_{11}=,0_{11},648_{12}/3654_{12}=,0_{12},55A_{13}/2A22_{13}=,0_{13},49A_{14}/2328_{14}=,0_{14},415_{15}/1C27_{15}=,0_{15},398_{16}/17E0_{16}=,0_{16},332_{17}/1429_{17}=,0_{17},2F2_{18}/10FA_{18}=,0_{18},2A8_{19}/GHD_{19}=,0_{19},260_{20}/F5C_{20}=,0_{20},21H_{21}/DI1_{21}=,0_{21},1JI_{22}/CDI_{22}=,0_{22},1H0_{23}/BCH_{23}=,0_{23},1E8_{24}/AEG_{24}=,0_{24},1BK_{25}/9JC_{25}=,0_{25},19A_{26}/912_{26}=,0_{26},172_{27}/8AA_{27}=,0_{27},14O_{28}/7M8_{28}=,0_{28},12L_{29}/77M_{29}=,0_{29},10K_{30}/6NM_{30}=,0_{30},TL_{31}/6B5_{31}=,0_{31},SO_{32}/5V0_{32}=,0_{32},RT_{33}/5K7_{33}=,0_{33},R2_{34}/59Q_{34}=,0_{34},QA_{35}/4YM_{35}=,0_{35},PK_{36}/4PS_{36}=,0_{36}
110011000011001_{2}/1011010111010011_{2}=,0_{2},1022212001_{3}/2100211222_{3}=,0_{3},12120121_{4}/23113103_{4}=,0_{4},1314022_{5}/2442142_{5}=,0_{5},321001_{6}/555255_{6}=,0_{6},136126_{7}/252464_{7}=,0_{7},63031_{8}/132723_{8}=,0_{8},38761_{9}/70758_{9}=,0_{9},26137_{10}/46547_{10}=,0_{10},18701_{11}/31A76_{11}=,0_{11},13161_{12}/22B2B_{12}=,0_{12},BB87_{13}/18257_{13}=,0_{13},974D_{14}/12D6B_{14}=,0_{14},7B27_{15}/DBD2_{15}=,0_{15},6619_{16}/B5D3_{16}=,0_{16},5578_{17}/9811_{17}=,0_{17},48C1_{18}/7HBH_{18}=,0_{18},3F7C_{19}/6EHG_{19}=,0_{19},356H_{20}/5G77_{20}=,0_{20},2H5D_{21}/50BB_{21}=,0_{21},2A01_{22}/483H_{22}=,0_{22},2399_{23}/3IMI_{23}=,0_{23},1L91_{24}/38JB_{24}=,0_{24},1GKC_{25}/2OBM_{25}=,0_{25},1CH7_{26}/2GM7_{26}=,0_{26},18N1_{27}/29MQ_{27}=,0_{27},159D_{28}/23AB_{28}=,0_{28},1228_{29}/1QA2_{29}=,0_{29},T17_{30}/1LLH_{30}=,0_{30},R64_{31}/1HDG_{31}=,0_{31},PGP_{32}/1DEJ_{32}=,0_{32},O01_{33}/19OH_{33}=,0_{33},MKP_{34}/1691_{34}=,0_{34},LBR_{35}/12YW_{35}=,0_{35},K61_{36}/ZWZ_{36}=,0_{36}
1010101100001100_{2}/1010000000010001_{2}=,1_{2},2020001210_{3}/2002012200_{3}=,1_{3},22230030_{4}/22000101_{4}=,1_{4},2400123_{5}/2302402_{5}=,1_{5},534420_{6}/513413_{6}=,1_{6},241443_{7}/230316_{7}=,1_{7},125414_{8}/120021_{8}=,1_{8},66053_{9}/62180_{9}=,1_{9},43788_{10}/40977_{10}=,1_{10},2A998_{11}/28872_{11}=,1_{11},21410_{12}/1B869_{12}=,1_{12},16C14_{13}/15861_{13}=,1_{13},11D5A_{14}/10D0D_{14}=,1_{14},CE93_{15}/C21C_{15}=,1_{15},AB0C_{16}/A011_{16}=,1_{16},8F8D_{17}/85D7_{17}=,1_{17},792C_{18}/7089_{18}=,1_{18},675C_{19}/5I9D_{19}=,1_{19},5998_{20}/528H_{20}=,1_{20},4F63_{21}/48J6_{21}=,1_{21},42A8_{22}/3IED_{22}=,1_{22},3DHJ_{23}/38AE_{23}=,1_{23},340C_{24}/2N39_{24}=,1_{24},2K1D_{25}/2FE2_{25}=,1_{25},2CK4_{26}/28G1_{26}=,1_{26},261L_{27}/225I_{27}=,1_{27},1RNO_{28}/1O7D_{28}=,1_{28},1N1R_{29}/1JL0_{29}=,1_{29},1IJI_{30}/1FFR_{30}=,1_{30},1EHG_{31}/1BJQ_{31}=,1_{31},1AOC_{32}/180H_{32}=,1_{32},176U_{33}/14KO_{33}=,1_{33},13TU_{34}/11F7_{34}=,1_{34},10Q3_{35}/XFR_{35}=,1_{35},XSC_{36}/VM9_{36}=,1_{36}
1001010_{2}/1001110010100101_{2}=,0_{2},2202_{3}/2001000020_{3}=,0_{3},1022_{4}/21302211_{4}=,0_{4},244_{5}/2240401_{5}=,0_{5},202_{6}/505353_{6}=,0_{6},134_{7}/224625_{7}=,0_{7},112_{8}/116245_{8}=,0_{8},82_{9}/61006_{9}=,0_{9},74_{10}/40101_{10}=,0_{10},68_{11}/28146_{11}=,0_{11},62_{12}/1B259_{12}=,0_{12},59_{13}/15339_{13}=,0_{13},54_{14}/10885_{14}=,0_{14},4E_{15}/BD36_{15}=,0_{15},4A_{16}/9CA5_{16}=,0_{16},46_{17}/82CF_{17}=,0_{17},42_{18}/6FDF_{18}=,0_{18},3H_{19}/5G1B_{19}=,0_{19},3E_{20}/5051_{20}=,0_{20},3B_{21}/46JC_{21}=,0_{21},38_{22}/3GIH_{22}=,0_{22},35_{23}/36IC_{23}=,0_{23},32_{24}/2LEL_{24}=,0_{24},2O_{25}/2E41_{25}=,0_{25},2M_{26}/2789_{26}=,0_{26},2K_{27}/2106_{27}=,0_{27},2I_{28}/1N45_{28}=,0_{28},2G_{29}/1IJN_{29}=,0_{29},2E_{30}/1EGL_{30}=,0_{30},2C_{31}/1AMI_{31}=,0_{31},2A_{32}/1755_{32}=,0_{32},28_{33}/13R6_{33}=,0_{33},26_{34}/10NF_{34}=,0_{34},24_{35}/WPQ_{35}=,0_{35},22_{36}/UXX_{36}=,0_{36}
111111001011011_{2}/101010101001000_{2}=,1_{2},1122101001_{3}/1002221121_{3}=,1_{3},13321123_{4}/11111020_{4}=,1_{4},2013342_{5}/1144312_{5}=,1_{5},405431_{6}/245024_{6}=,1_{6},163210_{7}/120436_{7}=,1_{7},77133_{8}/52510_{8}=,1_{8},48331_{9}/32847_{9}=,1_{9},32347_{10}/21832_{10}=,1_{10},22337_{11}/15448_{11}=,1_{11},16877_{12}/10774_{12}=,1_{12},11953_{13}/9C25_{13}=,1_{13},BB07_{14}/7D56_{14}=,1_{14},98B7_{15}/6707_{15}=,1_{15},7E5B_{16}/5548_{16}=,1_{16},69FD_{17}/4794_{17}=,1_{17},59F1_{18}/3D6G_{18}=,1_{18},4DB9_{19}/3391_{19}=,1_{19},40H7_{20}/2EBC_{20}=,1_{20},3A77_{21}/27AD_{21}=,1_{21},30I7_{22}/2128_{22}=,1_{22},2F39_{23}/1I65_{23}=,1_{23},283J_{24}/1DLG_{24}=,1_{24},21IM_{25}/19N7_{25}=,1_{25},1LM3_{26}/167I_{26}=,1_{26},1HA1_{27}/12PG_{27}=,1_{27},1D77_{28}/RNK_{28}=,1_{28},19DC_{29}/PRO_{29}=,1_{29},15S7_{30}/O7M_{30}=,1_{30},12KE_{31}/MM8_{31}=,1_{31},VIR_{32}/LA8_{32}=,1_{32},TN7_{33}/K1J_{33}=,1_{33},RXD_{34}/IU4_{34}=,1_{34},QE7_{35}/HSR_{35}=,1_{35},OYJ_{36}/GUG_{36}=,1_{36}
