equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100001100000000_{2}*11011011100010_{2}=,1110010111010010011000000000_{2},212112021_{3}*201021101_{3}=,121210110100002121_{3},10030000_{4}*3123202_{4}=,32113102120000_{4},1022102_{5}*422200_{5}=,443143014400_{5},211224_{6}*145014_{6}=,35525054024_{6},101002_{7}*55651_{7}=,5654225632_{7},41400_{8}*33342_{8}=,1627223000_{8},25467_{9}*21241_{9}=,553410077_{9},17152_{10}*14050_{10}=,240985600_{10},11983_{11}*A613_{11}=,114037059_{11},9B14_{12}*816A_{12}=,68857314_{12},7A65_{13}*651A_{13}=,3AC0763B_{13},6372_{14}*5198_{14}=,24010A52_{14},5137_{15}*426A_{15}=,1625321A_{15},4300_{16}*36E2_{16}=,E5D2600_{16},385G_{17}*2EA8_{17}=,9GC5A39_{17},2GGG_{18}*276A_{18}=,719B4CG_{18},299E_{19}*20H9_{19}=,526342C_{19},22HC_{20}*1F2A_{20}=,3F63400_{20},1HIG_{21}*1AI1_{21}=,2H02BCG_{21},1D9E_{22}*170E_{22}=,22GG02K_{22},199H_{23}*13CK_{23}=,1EA3B7I_{23},15IG_{24}*109A_{24}=,16689IG_{24},12B2_{25}*MC0_{25}=,OGN1O0_{25},P9I_{26}*KKA_{26}=,K791EO_{26},NE7_{27}*J7A_{27}=,GLC92G_{27},LOG_{28}*HPM_{28}=,E01NGG_{28},KBD_{29}*GKE_{29}=,BLKQE8_{29},J1M_{30}*FIA_{30}=,9RFBNA_{30},HQ9_{31}*EJ7_{31}=,8CT6E1_{31},GO0_{32}*DN2_{32}=,75Q9G0_{32},FOP_{33}*CTP_{33}=,656PNV_{33},ESG_{34}*C58_{34}=,5ABB1Q_{34},E02_{35}*BGF_{35}=,4KKMWU_{35},D8G_{36}*AUA_{36}=,3ZH5OG_{36}
11010010000_{2}*1010010000000100_{2}=,100001101000101101001000000_{2},2022020_{3}*2010121010_{3}=,11220201210110200_{3},122100_{4}*22100010_{4}=,10031011221000_{4},23210_{5}*2320423_{5}=,121024233330_{5},11440_{6}*522220_{6}=,10555525200_{6},4620_{7}*233262_{7}=,1514402340_{7},3220_{8}*122004_{8}=,415055100_{8},2266_{9}*63533_{9}=,156653420_{9},1680_{10}*41988_{10}=,70539840_{10},1298_{11}*29601_{11}=,368AA698_{11},B80_{12}*20370_{12}=,1B759800_{12},9C3_{13}*1615B_{13}=,117CA467_{13},880_{14}*11432_{14}=,9522D20_{14},770_{15}*C693_{15}=,62D5A60_{15},690_{16}*A404_{16}=,4345A40_{16},5DE_{17}*894F_{17}=,2FB9D86_{17},536_{18}*73AC_{18}=,215H5A0_{18},4C8_{19}*625H_{19}=,1995543_{19},440_{20}*54J8_{20}=,120H9C0_{20},3H0_{21}*4B49_{21}=,H5EI60_{21},3A8_{22}*3KGC_{22}=,DF2FA8_{22},341_{23}*3A8D_{23}=,AM1EED_{23},2M0_{24}*30LC_{24}=,8KEH00_{24},2H5_{25}*2H4D_{25}=,75EDIF_{25},2CG_{26}*2A2O_{26}=,5O9AMK_{26},286_{27}*23G3_{27}=,4OJLCI_{27},240_{28}*1PFG_{28}=,42LA80_{28},1SR_{29}*1KQP_{29}=,3CL848_{29},1Q0_{30}*1GJI_{30}=,2R2HI0_{30},1N6_{31}*1CLE_{31}=,2EBPGM_{31},1KG_{32}*1904_{32}=,238MI0_{32},1HU_{33}*15IC_{33}=,1QFSSU_{33},1FE_{34}*12AW_{34}=,1IQOL6_{34},1D0_{35}*Y9N_{35}=,1C08J0_{35},1AO_{36}*WEC_{36}=,15ZWW0_{36}
100001010100000_{2}*100010110010001_{2}=,10010000110101101110010100000_{2},212101201_{3}*220102121_{3}=,210011120010002021_{3},10022200_{4}*10112101_{4}=,102012231302200_{4},1021211_{5}*1032214_{5}=,1110230002204_{5},210544_{6}*214241_{6}=,50050231224_{6},100504_{7}*102631_{7}=,10345556254_{7},41240_{8}*42621_{8}=,2206556240_{8},25351_{9}*26377_{9}=,704503067_{9},17056_{10}*17809_{10}=,303750304_{10},118A6_{11}*12420_{11}=,146506110_{11},9A54_{12}*A381_{12}=,85885514_{12},79C0_{13}*814C_{13}=,4AC11B10_{13},6304_{14}*66C1_{14}=,2C4AC264_{14},50C1_{15}*5424_{15}=,1BA00154_{15},42A0_{16}*4591_{16}=,121ADCA0_{16},3805_{17}*3AAA_{17}=,C9FDE1G_{17},2GBA_{18}*30H7_{18}=,8GD96GG_{18},294D_{19}*2B66_{19}=,68CEHB2_{19},22CG_{20}*24A9_{20}=,4EI8FF4_{20},1HE4_{21}*1J81_{21}=,3B7HI44_{21},1D56_{22}*1EHB_{22}=,2EKEB60_{22},195D_{23}*1AF7_{23}=,214A23M_{23},15EG_{24}*16M1_{24}=,1E3CG6G_{24},1276_{25}*13C9_{25}=,162F0C4_{25},P60_{26}*108P_{26}=,PEI2K0_{26},NAJ_{27}*OBG_{27}=,L4F327_{27},LL4_{28}*MK1_{28}=,HI50H4_{28},K84_{29}*L53_{29}=,ENDBFC_{29},ISG_{30}*JNJ_{30}=,CF00A4_{30},HN6_{31}*IGF_{31}=,AIS19S_{31},GL0_{32}*HCH_{32}=,91LN50_{32},FLS_{33}*GBM_{33}=,7P49TM_{33},EPM_{34}*FDR_{34}=,6NA7QG_{34},DWB_{35}*EIT_{35}=,5REJF4_{35},D5S_{36}*DQP_{36}=,50UF8G_{36}
11000110000100_{2}*10101000110001_{2}=,1000001010010010001001000100_{2},122101111_{3}*112211001_{3}=,100112121220222111_{3},3012010_{4}*2220301_{4}=,20022102021010_{4},401201_{5}*321201_{5}=,240022212401_{5},134404_{6}*122001_{6}=,21330310404_{6},51646_{7}*43330_{7}=,3251513440_{7},30604_{8}*25061_{8}=,1012221104_{8},18344_{9}*15731_{9}=,315556874_{9},12676_{10}*10801_{10}=,136913476_{10},9584_{11}*812A_{11}=,70314137_{11},7404_{12}*6301_{12}=,39A28404_{12},5A01_{13}*4BBB_{13}=,224994BB_{13},4896_{14}*3D17_{14}=,1427D820_{14},3B51_{15}*3301_{15}=,C046E51_{15},3184_{16}*2A31_{16}=,8292244_{16},29EB_{17}*2366_{17}=,5B74A0F_{17},2324_{18}*1F61_{18}=,4084484_{18},1G23_{19}*1AH9_{19}=,2H5B2D8_{19},1BDG_{20}*1701_{20}=,22FE3DG_{20},17FD_{21}*13A7_{21}=,1CAKI87_{21},1444_{22}*106L_{22}=,14CA31I_{22},10M3_{23}*K9E_{23}=,L65JEJ_{23},M04_{24}*II1_{24}=,H4G104_{24},K71_{25}*H71_{25}=,E0CBE1_{25},IJE_{26}*FPB_{26}=,BDFKIO_{26},HAD_{27}*EM1_{27}=,9EGOQD_{27},G4K_{28}*DLL_{28}=,7QKQF0_{28},F23_{29}*COD_{29}=,6JGLCA_{29},E2G_{30}*C01_{30}=,5J0Q2G_{30},D5S_{31}*B7D_{31}=,4O7OON_{31},CC4_{32}*AHH_{32}=,42I8I4_{32},BL4_{33}*9UA_{33}=,3GER17_{33},AWS_{34}*9BN_{34}=,30FF8W_{34},AC6_{35}*8SL_{35}=,2L8B3L_{35},9S4_{36}*8C1_{36}=,29IJ44_{36}
100111101010010_{2}*100101000100101_{2}=,10110111110010010101011011010_{2},1000212002_{3}*222001000_{3}=,222212020210002000_{3},10331102_{4}*10220211_{4}=,112332102223122_{4},1122211_{5}*1101411_{5}=,1242132200221_{5},234002_{6}*223513_{6}=,102125021430_{6},113126_{7}*106224_{7}=,12360041223_{7},47522_{8}*45045_{8}=,2676225332_{8},30762_{9}*28030_{9}=,885223060_{9},20306_{10}*18981_{10}=,385428186_{10},14290_{11}*13296_{11}=,1886229A0_{11},B902_{12}*AB99_{12}=,A90B4876_{12},9320_{13}*8841_{13}=,61B0BB20_{13},7586_{14}*6CBB_{14}=,3929024A_{14},603B_{15}*5956_{15}=,23C85E26_{15},4F52_{16}*4A25_{16}=,16F92ADA_{16},4248_{17}*3EB9_{17}=,FG7CB94_{17},38C2_{18}*34A9_{18}=,B5HA930_{18},2I4E_{19}*2EB0_{19}=,83CA120_{19},2AF6_{20}*2791_{20}=,608IA96_{20},240K_{21}*210I_{21}=,4A7H8H3_{21},1JL0_{22}*1H4H_{22}=,38H7550_{22},1F8K_{23}*1CK6_{23}=,2DK73G5_{23},1B62_{24}*18ML_{24}=,209H23I_{24},17C6_{25}*1596_{25}=,1EBHA2B_{25},1410_{26}*1221_{26}=,16BB610_{26},10N2_{27}*Q10_{27}=,QN6L20_{27},PP6_{28}*O5P_{28}=,MB1LGA_{28},O46_{29}*MGF_{29}=,IMRAE3_{29},MGQ_{30}*L2L_{30}=,FPP3G6_{30},L41_{31}*JN9_{31}=,DEAMS9_{31},JQI_{32}*IH5_{32}=,BFIAMQ_{32},ILB_{33}*HE6_{33}=,9S03I0_{33},HJ8_{34}*GE9_{34}=,8GEBD4_{34},GK6_{35}*FHB_{35}=,7BTK8V_{35},FO2_{36}*EN9_{36}=,6DH2AI_{36}
1010000010000001_{2}*101111101010101_{2}=,111011110001010010100111010101_{2},2002100211_{3}*1020110220_{3}=,2120212220100111120_{3},22002001_{4}*11331111_{4}=,323301102213111_{4},2303324_{5}*1240110_{5}=,4023202331140_{5},514121_{6}*304553_{6}=,243300554153_{6},230536_{7}*131103_{7}=,33564315144_{7},120201_{8}*57525_{8}=,7361224725_{8},62324_{9}*36426_{9}=,2525810446_{9},41089_{10}*24405_{10}=,1002777045_{10},28964_{11}*17377_{11}=,475050266_{11},1B941_{12}*12159_{12}=,23B9B2959_{12},15919_{13}*B154_{13}=,12C9A01CA_{13},10D8D_{14}*8C73_{14}=,9727175B_{14},C294_{15}*7370_{15}=,5D07E1D0_{15},A081_{16}*5F55_{16}=,3BC529D5_{16},8630_{17}*4G7A_{17}=,27944ED0_{17},70ED_{18}*435F_{18}=,1B8C7GFF_{18},5IFB_{19}*3AB9_{19}=,125ICDE4_{19},52E9_{20}*3105_{20}=,FD772C5_{20},493D_{21}*2D73_{21}=,BEB3BHI_{21},3IJF_{22}*2697_{22}=,8ICF38H_{22},38FB_{23}*2032_{23}=,6HI8HHM_{23},2N81_{24}*1I8L_{24}=,55MAK8L_{24},2FIE_{25}*1E15_{25}=,42H2I6K_{25},28K9_{26}*1A2H_{26}=,36A9JPN_{26},229M_{27}*16CO_{27}=,2FNO9DF_{27},1OBD_{28}*133H_{28}=,227CC9P_{28},1JOP_{29}*100G_{29}=,1JPMRKN_{29},1FJJ_{30}*R3F_{30}=,1B7TQLF_{30},1BNE_{31}*PC8_{31}=,140PCEJ_{31},1841_{32}*NQL_{32}=,TSAAEL_{32},14O4_{33}*MDI_{33}=,PKIOO6_{33},11IH_{34}*L3R_{34}=,M2DC6H_{34},XIY_{35}*JWA_{35}=,J38DHP_{35},VPD_{36}*ITX_{36}=,GL0ZPX_{36}
1011000110011_{2}*1001101100011001_{2}=,1101011100110000101111111011_{2},21210111_{3}*2000110120_{3}=,120201120212201020_{3},1120303_{4}*21230121_{4}=,31130300233323_{4},140213_{5}*2232310_{5}=,430231043030_{5},42151_{6}*503453_{6}=,34220153523_{6},22366_{7}*223521_{7}=,5406636546_{7},13063_{8}*115431_{8}=,1534605773_{8},7714_{9}*60416_{9}=,521525636_{9},5683_{10}*39705_{10}=,225643515_{10},42A7_{11}*27916_{11}=,106408349_{11},3357_{12}*1AB89_{12}=,636988A3_{12},2782_{13}*150C3_{13}=,37995396_{13},20DD_{14}*10681_{14}=,21D7985D_{14},1A3D_{15}*BB70_{15}=,14C22510_{15},1633_{16}*9B19_{16}=,D730BFB_{16},12B5_{17}*816A_{17}=,95FAE6G_{17},H9D_{18}*6E9F_{18}=,6B78AAF_{18},FE2_{19}*5EIE_{19}=,4F28859_{19},E43_{20}*4J55_{20}=,3AA58FF_{20},CID_{21}*460F_{21}=,2D54J66_{21},BG7_{22}*3G0H_{22}=,1LH53D9_{22},AH2_{23}*3617_{23}=,1C17C6E_{23},9KJ_{24}*2KM9_{24}=,1482E53_{24},928_{25}*2DD5_{25}=,N2G4FF_{25},8AF_{26}*26J3_{26}=,IPK44J_{26},7LD_{27}*20CF_{27}=,FJFNJ6_{27},76R_{28}*1MI1_{28}=,D32QGR_{28},6LS_{29}*1I64_{29}=,B00ONP_{29},69D_{30}*1E3F_{30}=,98H50F_{30},5SA_{31}*1A9P_{31}=,7RA6N2_{31},5HJ_{32}*16OP_{32}=,6N62VR_{32},577_{33}*13F6_{33}=,5P8SG9_{33},4V5_{34}*10BR_{34}=,4WSXBX_{34},4MD_{35}*WEF_{35}=,4ACSRK_{35},4DV_{36}*UMX_{36}=,3QCBNF_{36}
101011001100000_{2}*1010101111110100_{2}=,111010000001000111001110000000_{2},1010022222_{3}*2020101101_{3}=,2111211120022221122_{3},11121200_{4}*22233310_{4}=,322001013032000_{4},1201422_{5}*2402040_{5}=,3443140321430_{5},250212_{6}*535444_{6}=,240330411412_{6},121316_{7}*242224_{7}=,33056340053_{7},53140_{8}*125764_{8}=,7201071600_{8},33288_{9}*66341_{9}=,2454508848_{9},22112_{10}*44020_{10}=,973370240_{10},15682_{11}*30089_{11}=,45A495517_{11},10968_{12}*21584_{12}=,231B90B68_{12},A0AC_{13}*17062_{13}=,12687522B_{13},80B6_{14}*12084_{14}=,933B8A9A_{14},6842_{15}*D09A_{15}=,5A6C0EE5_{15},5660_{16}*ABF4_{16}=,3A047380_{16},488C_{17}*8G57_{17}=,2659361G_{17},3E48_{18}*79FA_{18}=,1AB25B28_{18},344F_{19}*67HG_{19}=,11D2078C_{19},2F5C_{20}*5A10_{20}=,F43B5C0_{20},282K_{21}*4FH4_{21}=,B76K4FH_{21},21F2_{22}*42KK_{22}=,8CJ39BI_{22},1II9_{23}*3E4L_{23}=,6D56J85_{23},1E98_{24}*34A4_{24}=,525JEL8_{24},1A9C_{25}*2KAK_{25}=,3OGKH9F_{25},16IC_{26}*2D32_{26}=,33O0GKO_{26},138Q_{27}*26AA_{27}=,2DMF8PH_{27},105K_{28}*2044_{28}=,20FGNIO_{28},Q8E_{29}*1N9R_{29}=,1ID6671_{29},OH2_{30}*1IRA_{30}=,1A1KMEK_{30},N09_{31}*1EP0_{31}=,12UU980_{31},LJ0_{32}*1AVK_{32}=,T08SS0_{32},KA2_{33}*17DV_{33}=,OSPF7T_{33},J4C_{34}*142O_{34}=,LED5QG_{34},I1R_{35}*10WP_{35}=,IIMHXA_{35},H28_{36}*XYS_{36}=,G3IPA8_{36}
110001101001111_{2}*1000000110000110_{2}=,110010001111101100101001011010_{2},1021212121_{3}*1200111002_{3}=,2011202012121110012_{3},12031033_{4}*20012012_{4}=,302033230221122_{4},1303143_{5}*2030113_{5}=,3211300211314_{5},313411_{6}*413302_{6}=,215351521522_{6},134056_{7}*165446_{7}=,26614114331_{7},61517_{8}*100606_{8}=,6217545132_{8},37777_{9}*50432_{9}=,2152177405_{9},25423_{10}*33158_{10}=,842975834_{10},18112_{11}*22A04_{11}=,3A2924248_{11},12867_{12}*17232_{12}=,1B63892A2_{12},B758_{13}*12128_{13}=,10584C08C_{13},939D_{14}*C126_{14}=,7DD54D18_{14},77ED_{15}*9C58_{15}=,4E01593E_{15},634F_{16}*8186_{16}=,323ECA5A_{16},52G8_{17}*6CC8_{17}=,20FBGB6D_{17},4687_{18}*5C62_{18}=,16E2334E_{18},3D81_{19}*4FG3_{19}=,HH88D23_{19},33B3_{20}*42HI_{20}=,D38BJBE_{20},2FDD_{21}*3C3K_{21}=,9H8A5H8_{21},28BD_{22}*32B4_{22}=,79CBBD8_{22},2218_{23}*2GFF_{23}=,5FM7I25_{23},1K37_{24}*29DE_{24}=,49KJ3H2_{24},1FGN_{25}*2318_{25}=,3B80B89_{25},1BFL_{26}*1N18_{26}=,2IOHJHC_{26},17NG_{27}*1ID2_{27}=,24K5GC5_{27},14BR_{28}*1E86_{28}=,1KRCO7M_{28},116J_{29}*1ACB_{29}=,1C2OMB6_{29},S7D_{30}*16P8_{30}=,14KL9OE_{30},QE3_{31}*13FJ_{31}=,TDOA2Q_{31},OQF_{32}*10C6_{32}=,P3TIIQ_{32},NBD_{33}*UEQ_{33}=,LHR1G8_{33},LXP_{34}*SN8_{34}=,IIRJSU_{34},KQD_{35}*R2D_{35}=,G1Q8IT_{35},JM7_{36}*PL2_{36}=,DXVWBE_{36}
11111110110110_{2}*10110110000011_{2}=,1011010100111001100000100010_{2},211101002_{3}*120222112_{3}=,111020120102011001_{3},3332312_{4}*2312003_{4}=,23110321200202_{4},1010220_{5}*333101_{5}=,342121342220_{5},203302_{6}*125535_{6}=,30504542214_{6},65360_{7}*45653_{7}=,4465131640_{7},37666_{8}*26603_{8}=,1324714042_{8},24332_{9}*16875_{9}=,436512131_{9},16310_{10}*11651_{10}=,190027810_{10},11288_{11}*8832_{11}=,982A1785_{11},9532_{12}*68AB_{12}=,5378196A_{12},7568_{13}*53C3_{13}=,304A52BB_{13},5D30_{14}*4363_{14}=,1B348190_{14},4C75_{15}*36BB_{15}=,11A3980A_{15},3FB6_{16}*2D83_{16}=,B539822_{16},3577_{17}*2656_{17}=,7EE39B8_{17},2E62_{18}*1HH5_{18}=,5AA3BAA_{18},2738_{19}*1D54_{19}=,40E2GFD_{19},20FA_{20}*192B_{20}=,2J7D9AA_{20},1FKE_{21}*158H_{21}=,24B2317_{21},1BF8_{22}*121D_{22}=,1EJ479G_{22},17J3_{23}*M0D_{23}=,16C16IG_{23},147E_{24}*K5B_{24}=,NKI59A_{24},112A_{25}*IG1_{25}=,JBBJCA_{25},O38_{26}*H63_{26}=,FPLK5O_{26},MA2_{27}*FQE_{27}=,D6FB41_{27},KME_{28}*EO3_{28}=,B14EBE_{28},JBC_{29}*DOM_{29}=,97JFH3_{29},I3K_{30}*CSB_{30}=,7OI20A_{30},GU4_{31}*C3Q_{31}=,6JNLKB_{31},FTM_{32}*BC3_{32}=,5L7612_{32},EW8_{33}*AN2_{33}=,4S7QHG_{33},E3O_{34}*A2N_{34}=,466RV8_{34},DB0_{35}*9HV_{35}=,3LM4Q0_{35},CL2_{36}*8ZN_{36}=,354YEA_{36}
11111101010000_{2}*111100100111101_{2}=,11101111110111110011000010000_{2},211020022_{3}*1120120112_{3}=,1022001120110201011_{3},3331100_{4}*13210331_{4}=,131332332120100_{4},1004313_{5}*1443122_{5}=,2012240011241_{5},203012_{6}*355405_{6}=,121530020304_{6},65153_{7}*156326_{7}=,15315556234_{7},37520_{8}*74475_{8}=,3576763020_{8},24208_{9}*46515_{9}=,1261513634_{9},16208_{10}*31037_{10}=,503047696_{10},111A5_{11}*21356_{11}=,238A591A8_{11},9468_{12}*15B65_{12}=,120577694_{12},74BA_{13}*11186_{13}=,802B1378_{13},5C9A_{14}*B44D_{14}=,4AB4A5C4_{14},4C08_{15}*92E2_{15}=,2E26B281_{15},3F50_{16}*793D_{16}=,1DFBE610_{16},3517_{17}*656C_{17}=,13E5027G_{17},2E08_{18}*55E5_{18}=,EE40864_{18},26H1_{19}*49IA_{19}=,AD314HA_{19},20A8_{20}*3HBH_{20}=,7H40J4G_{20},1FFH_{21}*377K_{21}=,5I3CJF4_{21},1BAG_{22}*2K2H_{22}=,49D98G8_{22},17EG_{23}*2CFA_{23}=,393E5IM_{23},1438_{24}*25L5_{24}=,2F45AGG_{24},10N8_{25}*1OGC_{25}=,21CK17L_{25},NPA_{26}*1JNJ_{26}=,1G8L7A8_{26},M68_{27}*1FFE_{27}=,181FCJ4_{27},KIO_{28}*1BGD_{28}=,116BMD4_{28},J7Q_{29}*17Q7_{29}=,OF7068_{29},I08_{30}*14EH_{30}=,KL1BQG_{30},GQQ_{31}*1196_{31}=,HHLRN1_{31},FQG_{32}*U9T_{32}=,EVNPGG_{32},ET5_{33}*SGH_{33}=,CS61EJ_{33},E0O_{34}*QST_{34}=,B2EUCG_{34},D83_{35}*PBR_{35}=,9K7V6B_{35},CI8_{36}*NY5_{36}=,8BI234_{36}
100011110101101_{2}*1011011011111_{2}=,110011001110100110110110011_{2},221011121_{3}*22000212_{3}=,21111011011220122_{3},10132231_{4}*1123133_{4}=,12121310312303_{4},1041344_{5}*141410_{5}=,210000332040_{5},220541_{6}*43035_{6}=,14354400455_{6},104332_{7}*23033_{7}=,2443111616_{7},43655_{8}*13337_{8}=,631646663_{8},27147_{9}*8025_{9}=,244134818_{9},18349_{10}*5855_{10}=,107433395_{10},12871_{11}*4443_{11}=,55709333_{11},A751_{12}*347B_{12}=,2BB9012B_{12},8476_{13}*2885_{13}=,19347074_{13},6989_{14}*21C3_{14}=,103A817D_{14},5684_{15}*1B05_{15}=,96721B5_{15},47AD_{16}*16DF_{16}=,6674DB3_{16},3C86_{17}*1347_{17}=,47B52E8_{17},32B7_{18}*1015_{18}=,32F769H_{18},2CFE_{19}*G43_{19}=,2577284_{19},25H9_{20}*ECF_{20}=,1DB939F_{20},1KCG_{21}*D5H_{21}=,1568D2K_{21},1FK1_{22}*C23_{22}=,KIDBI3_{22},1BFI_{23}*B1D_{23}=,GFKKG4_{23},17KD_{24}*A3N_{24}=,DBJC7B_{24},148O_{25}*995_{25}=,B00IAK_{25},113J_{26}*8H5_{26}=,912D3H_{26},P4G_{27}*80N_{27}=,7D44OH_{27},NB9_{28}*7D3_{28}=,66M0AR_{28},LNL_{29}*6RQ_{29}=,56PSNO_{29},KBJ_{30}*6F5_{30}=,4CJ0D5_{30},J2S_{31}*62R_{31}=,3NA7AC_{31},HTD_{32}*5MV_{32}=,36EJDJ_{32},GS1_{33}*5CE_{33}=,2OJG8E_{33},FTN_{34}*527_{34}=,2CDDFP_{34},EY9_{35}*4RA_{35}=,21KPPK_{35},E5P_{36}*4IN_{36}=,1RYO4Z_{36}
1000110000110010_{2}*100110011011100_{2}=,101010000101110101001011111000_{2},1211020021_{3}*222222202_{3}=,1211012210020101012_{3},20300302_{4}*10303130_{4}=,222011311023320_{4},2122030_{5}*1112201_{5}=,2421234443030_{5},434054_{6}*231032_{6}=,154023413052_{6},206431_{7}*111236_{7}=,23333234306_{7},106062_{8}*46334_{8}=,5205651370_{8},54207_{9}*28882_{9}=,1735706335_{9},35890_{10}*19676_{10}=,706171640_{10},24A68_{11}*13868_{11}=,332685229_{11},1892A_{12}*B478_{12}=,1785B4188_{12},1344A_{13}*8C57_{13}=,B33C0555_{13},D118_{14}*7256_{14}=,69B03276_{14},A97A_{15}*5C6B_{15}=,41EE1095_{15},8C32_{16}*4CDC_{16}=,2A1752F8_{16},7533_{17}*4017_{17}=,1C460584_{17},62DG_{18}*36D2_{18}=,12DCHC1E_{18},547I_{19}*2G9B_{19}=,F03D928_{19},49EA_{20}*293G_{20}=,B0DB920_{20},3I81_{21}*22CK_{21}=,84J144K_{21},3838_{22}*1IE8_{22}=,650BE6K_{22},2LJA_{23}*1E4B_{23}=,4HGAL0I_{23},2E7A_{24}*1A3K_{24}=,3GGB0A8_{24},27AF_{25}*16C1_{25}=,2M7JOFF_{25},212A_{26}*132K_{26}=,27B84FI_{26},1M67_{27}*QQK_{27}=,1M5L6A5_{27},1HLM_{28}*P2K_{28}=,1D0OP3K_{28},1DJH_{29}*NBE_{29}=,15CCEQ6_{29},19QA_{30}*LPQ_{30}=,T1OF4K_{30},16AN_{31}*KEM_{31}=,OKK60A_{31},131I_{32}*J6S_{32}=,L1EKNO_{32},WVJ_{33}*I28_{33}=,I1F8QK_{33},V1K_{34}*H0O_{34}=,FIEV44_{34},TAF_{35}*G26_{35}=,DFKGMK_{35},ROY_{36}*F6K_{36}=,BOFPIW_{36}
111011000_{2}*100101010111100_{2}=,100010011100101010100000_{2},122111_{3}*222020121_{3}=,121222210020201_{3},13120_{4}*10222330_{4}=,202130222200_{4},3342_{5}*1103012_{5}=,4302432204_{5},2104_{6}*224324_{6}=,521314544_{6},1243_{7}*106531_{7}=,136520263_{7},730_{8}*45274_{8}=,42345240_{8},574_{9}*28217_{9}=,17883221_{9},472_{10}*19132_{10}=,9030304_{10},39A_{11}*13413_{11}=,5108668_{11},334_{12}*B0A4_{12}=,3035A54_{12},2A4_{13}*8929_{13}=,1B4239A_{13},25A_{14}*6D88_{14}=,12B0CDA_{14},217_{15}*5A07_{15}=,BD59A4_{15},1D8_{16}*4ABC_{16}=,89CAA0_{16},1AD_{17}*3F37_{17}=,6620C6_{17},184_{18}*350G_{18}=,4E075A_{18},15G_{19}*2EII_{19}=,3C5AD3_{19},13C_{20}*27GC_{20}=,2G8FF4_{20},11A_{21}*2181_{21}=,2491IA_{21},LA_{22}*1HBE_{22}=,1GC1E8_{22},KC_{23}*1D3J_{23}=,1964BL_{23},JG_{24}*1954_{24}=,1355EG_{24},IM_{25}*15F7_{25}=,N2NC4_{25},I4_{26}*127M_{26}=,JJKBA_{26},HD_{27}*Q6G_{27}=,GQL6J_{27},GO_{28}*OB8_{28}=,EJA6O_{28},G8_{29}*MLL_{29}=,CM7GN_{29},FM_{30}*L7M_{30}=,B4DK4_{30},F7_{31}*JS5_{31}=,9O3O4_{31},EO_{32}*ILS_{32}=,8JIL0_{32},EA_{33}*HIP_{33}=,7K99J_{33},DU_{34}*GIO_{34}=,6PPN6_{34},DH_{35}*FLM_{35}=,60LNO_{35},D4_{36}*ERG_{36}=,5DJTS_{36}
