equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111100111110010_{2}-110010110101010_{2}=,1010001001000_{2},1120211020_{3}-1022200221_{3}=,21010022_{3},13213302_{4}-12112222_{4}=,1101020_{4},1444333_{5}-1313101_{5}=,131232_{5},400310_{6}-320254_{6}=,40012_{6},160005_{7}-135610_{7}=,21065_{7},74762_{8}-62652_{8}=,12110_{8},46736_{9}-38627_{9}=,7108_{9},31218_{10}-26026_{10}=,5192_{10},21500_{11}-18610_{11}=,39A0_{11},16096_{12}-1308A_{12}=,3008_{12},11295_{13}-BB00_{13}=,2495_{13},B53C_{14}-96B0_{14}=,1C6C_{14},93B3_{15}-7AA1_{15}=,1812_{15},79F2_{16}-65AA_{16}=,1448_{16},6606_{17}-550G_{17}=,10G7_{17},5666_{18}-485G_{18}=,G08_{18},4A91_{19}-3F1F_{19}=,E75_{19},3I0I_{20}-3516_{20}=,CJC_{20},37GC_{21}-2H07_{21}=,BG5_{21},2KB0_{22}-29H0_{22}=,AG0_{22},2D07_{23}-234D_{23}=,9IH_{23},264I_{24}-1L4A_{24}=,908_{24},1ONI_{25}-1GG1_{25}=,87H_{25},1K4I_{26}-1CD0_{26}=,7HI_{26},1FM6_{27}-18IP_{27}=,738_{27},1BMQ_{28}-155E_{28}=,6HC_{28},183E_{29}-11RD_{29}=,651_{29},14KI_{30}-SRG_{30}=,5N2_{30},11F1_{31}-R2H_{31}=,5CF_{31},UFI_{32}-PDA_{32}=,528_{32},SM0_{33}-NTM_{33}=,4PB_{33},R06_{34}-MHG_{34}=,4GO_{34},PGX_{35}-L8L_{35}=,48C_{35},O36_{36}-K2Y_{36}=,408_{36}
1010001110011001_{2}-10011010001110_{2}=,111110100001011_{2},2010110011_{3}-111112120_{3}=,1121220121_{3},22032121_{4}-2122032_{4}=,13310023_{4},2320011_{5}-303440_{5}=,2011021_{5},521521_{6}-113410_{6}=,404111_{6},233050_{7}-40530_{7}=,162220_{7},121631_{8}-23216_{8}=,76413_{8},63404_{9}-14476_{9}=,47817_{9},41881_{10}-9870_{10}=,32011_{10},29514_{11}-7463_{11}=,22061_{11},202A1_{12}-5866_{12}=,16637_{12},160A8_{13}-4653_{13}=,11755_{13},11397_{14}-3850_{14}=,B947_{14},C621_{15}-2DD0_{15}=,9741_{15},A399_{16}-268E_{16}=,7D0B_{16},88FA_{17}-202A_{17}=,68D0_{17},734D_{18}-1C86_{18}=,58E7_{18},6205_{19}-1869_{19}=,4CCF_{19},54E1_{20}-14DA_{20}=,400B_{20},4AK7_{21}-1180_{21}=,39C7_{21},3KBF_{22}-K8E_{22}=,3031_{22},3A3L_{23}-IF3_{23}=,2EBI_{23},30H1_{24}-H36_{24}=,27DJ_{24},2H06_{25}-FJK_{25}=,215B_{25},29OL_{26}-EFG_{26}=,1L95_{26},23C4_{27}-DEF_{27}=,1GOG_{27},1PBL_{28}-CGE_{28}=,1CN7_{28},1KN5_{29}-BLA_{29}=,191O_{29},1GG1_{30}-AT0_{30}=,15H1_{30},1CI0_{31}-A8C_{31}=,129J_{31},18SP_{32}-9KE_{32}=,V8B_{32},15F4_{33}-923_{33}=,TD1_{33},127R_{34}-8IA_{34}=,RNH_{34},Y6L_{35}-820_{35}=,Q4L_{35},WBD_{36}-7M6_{36}=,OP7_{36}
11101101011111_{2}-1010001010000110_{2}=,-110011100100111_{2},202211221_{3}-2010001222_{3}=,-1100020001_{3},3231133_{4}-22022012_{4}=,-12130213_{4},441244_{5}-2312411_{5}=,-1321112_{5},154211_{6}-520342_{6}=,-322131_{6},62212_{7}-232205_{7}=,-136663_{7},35537_{8}-121206_{8}=,-63447_{8},22757_{9}-63058_{9}=,-40201_{9},15199_{10}-41606_{10}=,-26407_{10},10468_{11}-29294_{11}=,-18927_{11},8967_{12}-200B2_{12}=,-13347_{12},6BC2_{13}-15C26_{13}=,-C034_{13},5779_{14}-1123C_{14}=,-98A3_{14},4784_{15}-C4DB_{15}=,-7C57_{15},3B5F_{16}-A286_{16}=,-6727_{16},31A1_{17}-87G7_{17}=,-5666_{17},2AG7_{18}-7278_{18}=,-4991_{18},241I_{19}-614F_{19}=,-3G2G_{19},1HJJ_{20}-5406_{20}=,-3607_{20},1D9G_{21}-4A75_{21}=,-2HIA_{21},198J_{22}-3JL4_{22}=,-2AC7_{22},15GJ_{23}-39EM_{23}=,-23L3_{23},1297_{24}-305E_{24}=,-1LK7_{24},O7O_{25}-2GE6_{25}=,-1H67_{25},MCF_{26}-29E6_{26}=,-1D1H_{26},KMP_{27}-231Q_{27}=,-1961_{27},JAN_{28}-1P1Q_{28}=,-15J3_{28},I23_{29}-1KDK_{29}=,-12BH_{29},GQJ_{30}-1G6Q_{30}=,-TA7_{30},FP9_{31}-1C94_{31}=,-REQ_{31},EQV_{32}-18K6_{32}=,-PP7_{32},DVJ_{33}-156Q_{33}=,-O87_{33},D51_{34}-11XO_{34}=,-MSN_{34},CE9_{35}-XXQ_{35}=,-LJH_{35},BQ7_{36}-W3Q_{36}=,-KDJ_{36}
10011011010000_{2}-1000010111101111_{2}=,-101111100011111_{2},111122000_{3}-1202000220_{3}=,-1020101220_{3},2123100_{4}-20113233_{4}=,-11330133_{4},304221_{5}-2044122_{5}=,-1234401_{5},114000_{6}-422423_{6}=,-304423_{6},40653_{7}-201651_{7}=,-130665_{7},23320_{8}-102757_{8}=,-57437_{8},14560_{9}-52026_{9}=,-36356_{9},9936_{10}-34287_{10}=,-24351_{10},7513_{11}-23840_{11}=,-17328_{11},5900_{12}-17A13_{12}=,-12113_{12},46A4_{13}-127B6_{13}=,-B112_{13},389A_{14}-C6D1_{14}=,-8C35_{14},2E26_{15}-A25C_{15}=,-7336_{15},26D0_{16}-85EF_{16}=,-5F1F_{16},2068_{17}-6GAF_{17}=,-4G47_{17},1CC0_{18}-5FEF_{18}=,-432F_{18},189I_{19}-4IIB_{19}=,-3A8C_{19},14GG_{20}-45E7_{20}=,-30HB_{20},11B3_{21}-3EFF_{21}=,-2D4C_{21},KBE_{22}-34IB_{22}=,-266J_{22},II0_{23}-2IIH_{23}=,-200H_{23},H60_{24}-2BCF_{24}=,-1I6F_{24},FMB_{25}-24LC_{25}=,-1DO1_{25},EI4_{26}-1OIJ_{26}=,-1A0F_{26},DH0_{27}-1K0O_{27}=,-16AO_{27},CIO_{28}-1FKF_{28}=,-131J_{28},BNI_{29}-1BM9_{29}=,-SRK_{29},B16_{30}-182R_{30}=,-R1L_{30},AAG_{31}-14L1_{31}=,-PAG_{31},9MG_{32}-11FF_{32}=,-NOV_{32},943_{33}-VG0_{33}=,-MBU_{33},8K8_{34}-TMF_{34}=,-L27_{34},83V_{35}-RYM_{35}=,-JUQ_{35},7O0_{36}-QGF_{36}=,-ISF_{36}
110001111010010_{2}-1111100000_{2}=,101111111110010_{2},1022001110_{3}-1100202_{3}=,1020200201_{3},12033102_{4}-33200_{4}=,11333302_{4},1304204_{5}-12432_{5}=,1241222_{5},314150_{6}-4332_{6}=,305414_{6},134334_{7}-2615_{7}=,131416_{7},61722_{8}-1740_{8}=,57762_{8},38043_{9}-1322_{9}=,36621_{9},25554_{10}-992_{10}=,24562_{10},18221_{11}-822_{11}=,174AA_{11},12956_{12}-6A8_{12}=,1226A_{12},B829_{13}-5B4_{13}=,B245_{13},9454_{14}-50C_{14}=,8D46_{14},7889_{15}-462_{15}=,7427_{15},63D2_{16}-3E0_{16}=,5FF2_{16},5373_{17}-376_{17}=,4GGE_{17},46FC_{18}-312_{18}=,43EA_{18},3DEI_{19}-2E4_{19}=,3B0E_{19},33HE_{20}-29C_{20}=,3182_{20},2FJI_{21}-255_{21}=,2DED_{21},28HC_{22}-212_{22}=,26GA_{22},2271_{23}-1K3_{23}=,209L_{23},1K8I_{24}-1H8_{24}=,1IFA_{24},1FM4_{25}-1EH_{25}=,1E7C_{25},1BKM_{26}-1C4_{26}=,1A8I_{26},181C_{27}-19K_{27}=,16IJ_{27},14GI_{28}-17C_{28}=,1396_{28},11B5_{29}-156_{29}=,105S_{29},SBO_{30}-132_{30}=,R8M_{30},QIA_{31}-110_{31}=,PHA_{31},OUI_{32}-V0_{32}=,NVI_{32},NFC_{33}-U2_{33}=,MIA_{33},M3K_{34}-T6_{34}=,L8E_{34},KU4_{35}-SC_{35}=,K1R_{35},JPU_{36}-RK_{36}=,IYA_{36}
1010101111100001_{2}-1000001100100_{2}=,1001101101111101_{2},2020100200_{3}-12202102_{3}=,2000121021_{3},22233201_{4}-1001210_{4}=,21231331_{4},2402001_{5}-113241_{5}=,2233210_{5},535413_{6}-31232_{6}=,504141_{6},242166_{7}-15143_{7}=,224023_{7},125741_{8}-10144_{8}=,115575_{8},66320_{9}-5672_{9}=,60537_{9},44001_{10}-4196_{10}=,39805_{10},30071_{11}-3175_{11}=,279A7_{11},21569_{12}-2518_{12}=,1B051_{12},17049_{13}-1BAA_{13}=,1516C_{13},1206D_{14}-175A_{14}=,10713_{14},D086_{15}-139B_{15}=,BBDA_{15},ABE1_{16}-1064_{16}=,9B7D_{16},8G45_{17}-E8E_{17}=,81C8_{17},79E9_{18}-CH2_{18}=,6EF7_{18},67GG_{19}-BBG_{19}=,5F50_{19},5A01_{20}-A9G_{20}=,4JA5_{20},4FG6_{21}-9AH_{21}=,465A_{21},42K1_{22}-8EG_{22}=,3G57_{22},3E42_{23}-7LA_{23}=,365F_{23},3499_{24}-76K_{24}=,2L2D_{24},2KA1_{25}-6HL_{25}=,2DH5_{25},2D29_{26}-65A_{26}=,26MP_{26},269I_{27}-5KB_{27}=,20G7_{27},203D_{28}-59O_{28}=,1MLH_{28},1N98_{29}-4SK_{29}=,1I9H_{29},1IQL_{30}-4JQ_{30}=,1E6P_{30},1EOC_{31}-4BB_{31}=,1AD1_{31},1AV1_{32}-434_{32}=,16RT_{32},17DC_{33}-3S5_{33}=,13I7_{33},1425_{34}-3LE_{34}=,10EP_{34},10W6_{35}-3EV_{35}=,WHA_{35},XY9_{36}-38K_{36}=,UPP_{36}
10100011001110_{2}-1001011101010010_{2}=,-110111010000100_{2},112022220_{3}-1222010202_{3}=,-1102210212_{3},2203032_{4}-21131102_{4}=,-12322010_{4},313241_{5}-2214423_{5}=,-1401132_{5},120210_{6}-455202_{6}=,-334552_{6},42312_{7}-220640_{7}=,-145325_{7},24316_{8}-113522_{8}=,-67204_{8},15286_{9}-58122_{9}=,-42725_{9},10446_{10}-38738_{10}=,-28292_{10},7937_{11}-27117_{11}=,-1A290_{11},6066_{12}-1A502_{12}=,-14458_{12},49A7_{13}-1482B_{13}=,-CB54_{13},3B42_{14}-10190_{14}=,-A44C_{14},3166_{15}-B728_{15}=,-85B2_{15},28CE_{16}-9752_{16}=,-6E84_{16},2228_{17}-7F0C_{17}=,-5CF4_{17},1E46_{18}-6BA2_{18}=,-4F5E_{18},19HF_{19}-5C5G_{19}=,-4271_{19},1626_{20}-4GGI_{20}=,-3AEC_{20},12E9_{21}-43HE_{21}=,-3135_{21},LCI_{22}-3E0I_{22}=,-2EA0_{22},JH4_{23}-3456_{23}=,-27B2_{23},I36_{24}-2J62_{24}=,-212K_{24},GHL_{25}-2BOD_{25}=,-1K6H_{25},FBK_{26}-257O_{26}=,-1FM4_{26},E8O_{27}-1Q3K_{27}=,-1BLN_{27},D92_{28}-1LBE_{28}=,-182C_{28},CC6_{29}-1H1N_{29}=,-14IH_{29},BI6_{30}-1D18_{30}=,-11D2_{30},AQU_{31}-199J_{31}=,-TDK_{31},A6E_{32}-15QI_{32}=,-RK4_{32},9JI_{33}-12IT_{33}=,-PWB_{33},918_{34}-XHC_{34}=,-OG4_{34},8IG_{35}-VLS_{35}=,-N3C_{35},826_{36}-TW2_{36}=,-LTW_{36}
101011110100_{2}-100110100011111_{2}=,-100001000101011_{2},10211212_{3}-1000002020_{3}=,-212020101_{3},223310_{4}-10310133_{4}=,-10020223_{4},42204_{5}-1112433_{5}=,-1020224_{5},20552_{6}-231223_{6}=,-210231_{6},11114_{7}-111363_{7}=,-100246_{7},5364_{8}-46437_{8}=,-41053_{8},3755_{9}-30066_{9}=,-25211_{9},2804_{10}-19743_{10}=,-16939_{10},211A_{11}-13919_{11}=,-117AA_{11},1758_{12}-B513_{12}=,-9977_{12},1379_{13}-8CA9_{13}=,-7930_{13},1044_{14}-72A3_{14}=,-625D_{14},C6E_{15}-5CB3_{15}=,-5044_{15},AF4_{16}-4D1F_{16}=,-422B_{16},9BG_{17}-4056_{17}=,-37A7_{17},8BE_{18}-36GF_{18}=,-2G51_{18},7EB_{19}-2GD2_{19}=,-28HA_{19},704_{20}-2973_{20}=,-226J_{20},67B_{21}-22G3_{21}=,-1H8D_{21},5HA_{22}-1IH9_{22}=,-1CLL_{22},56L_{23}-1E79_{23}=,-190B_{23},4KK_{24}-1A6F_{24}=,-159J_{24},4C4_{25}-16EI_{25}=,-122E_{25},43M_{26}-1359_{26}=,-P1D_{26},3MN_{27}-1026_{27}=,-N6A_{27},3G4_{28}-P53_{28}=,-LGR_{28},39K_{29}-NDN_{29}=,-K43_{29},33E_{30}-LS3_{30}=,-IOJ_{30},2SE_{31}-KGR_{31}=,-HJD_{31},2NK_{32}-J8V_{32}=,-GHB_{32},2IW_{33}-I49_{33}=,-FIA_{33},2EG_{34}-H2N_{34}=,-EM7_{34},2A4_{35}-G43_{35}=,-DSY_{35},25W_{36}-F8F_{36}=,-D2J_{36}
11111110000_{2}-100010011111001_{2}=,-11110100001001_{2},2210021_{3}-220012222_{3}=,-210102201_{3},133300_{4}-10103321_{4}=,-3310021_{4},31112_{5}-1031112_{5}=,-1000000_{5},13224_{6}-213425_{6}=,-200201_{6},5632_{7}-102323_{7}=,-63361_{7},3760_{8}-42371_{8}=,-36411_{8},2707_{9}-26188_{9}=,-23381_{9},2032_{10}-17657_{10}=,-15625_{10},1588_{11}-122A2_{11}=,-10815_{11},1214_{12}-A275_{12}=,-9061_{12},C04_{13}-8063_{13}=,-715C_{13},A52_{14}-6613_{14}=,-59A1_{14},907_{15}-5372_{15}=,-496A_{15},7F0_{16}-44F9_{16}=,-3D09_{16},709_{17}-3A1B_{17}=,-3312_{17},64G_{18}-308H_{18}=,-2C41_{18},5BI_{19}-2AH6_{19}=,-2557_{19},51C_{20}-242H_{20}=,-1J15_{20},4CG_{21}-1J0H_{21}=,-1E91_{21},448_{22}-1EAD_{22}=,-1A65_{22},3J8_{23}-1A8G_{23}=,-16C8_{23},3CG_{24}-16FH_{24}=,-1331_{24},367_{25}-1367_{25}=,-1000_{25},304_{26}-1033_{26}=,-N2P_{26},2L7_{27}-O5Q_{27}=,-LBJ_{27},2GG_{28}-MEH_{28}=,-JQ1_{28},2C2_{29}-KSP_{29}=,-IGN_{29},27M_{30}-JIH_{30}=,-HAP_{30},23H_{31}-IBI_{31}=,-G81_{31},1VG_{32}-H7P_{32}=,-F89_{32},1SJ_{33}-G72_{33}=,-EBG_{33},1PQ_{34}-F9B_{34}=,-DHJ_{34},1N2_{35}-EEH_{35}=,-CQF_{35},1KG_{36}-DMH_{36}=,-C21_{36}
111100100000110_{2}-1001100001000001_{2}=,-1111100111011_{2},1120111111_{3}-1222110121_{3}=,-101222010_{3},13210012_{4}-21201001_{4}=,-1330323_{4},1442412_{5}-2221402_{5}=,-223440_{5},355234_{6}-500241_{6}=,-101003_{6},156220_{7}-221431_{7}=,-32211_{7},74406_{8}-114101_{8}=,-17473_{8},46444_{9}-58417_{9}=,-11863_{9},30982_{10}-38977_{10}=,-7995_{10},21306_{11}-27314_{11}=,-6009_{11},15B1A_{12}-1A681_{12}=,-4763_{12},11143_{13}-14983_{13}=,-3840_{13},B410_{14}-102C1_{14}=,-2CB1_{14},92A7_{15}-B837_{15}=,-2580_{15},7906_{16}-9841_{16}=,-1F3B_{16},6538_{17}-7FED_{17}=,-1AB5_{17},55B4_{18}-6C57_{18}=,-16C3_{18},49FC_{19}-5CI8_{19}=,-132F_{19},3H92_{20}-4H8H_{20}=,-JJF_{20},3757_{21}-4481_{21}=,-I2F_{21},2K06_{22}-3EBF_{22}=,-GB9_{22},2CD1_{23}-34FF_{23}=,-F2E_{23},25IM_{24}-2JG1_{24}=,-DL3_{24},1OE7_{25}-2C92_{25}=,-CJK_{25},1JLG_{26}-25H3_{26}=,-BLD_{26},1FDD_{27}-1QCG_{27}=,-AQ3_{27},1BEE_{28}-1LK1_{28}=,-A5F_{28},17OA_{29}-1HA1_{29}=,-9EK_{29},14CM_{30}-1D97_{30}=,-8QF_{30},117D_{31}-19HA_{31}=,-89S_{31},U86_{32}-1621_{32}=,-7PR_{32},SES_{33}-12Q4_{33}=,-7B9_{33},QR8_{34}-XOD_{34}=,-6V5_{34},PA7_{35}-VSM_{35}=,-6IF_{35},NWM_{36}-U2P_{36}=,-663_{36}
110001100111010_{2}-110110101001011_{2}=,-101000010001_{2},1021211211_{3}-1102101021_{3}=,-10112110_{3},12030322_{4}-12311023_{4}=,-220101_{4},1303102_{5}-1343404_{5}=,-40302_{5},313334_{6}-333311_{6}=,-15533_{6},134026_{7}-144400_{7}=,-10341_{7},61472_{8}-66513_{8}=,-5021_{8},37754_{9}-42337_{9}=,-3473_{9},25402_{10}-27979_{10}=,-2577_{10},180A3_{11}-1A026_{11}=,-1A33_{11},1284A_{12}-14237_{12}=,-15A9_{12},B740_{13}-C973_{13}=,-1233_{13},9386_{14}-A2A7_{14}=,-D21_{14},77D7_{15}-8454_{15}=,-B6C_{15},633A_{16}-6D4B_{16}=,-A11_{16},52F4_{17}-5BDE_{17}=,-8FA_{17},4674_{18}-4E67_{18}=,-7H3_{18},3D6I_{19}-419B_{19}=,-72C_{19},33A2_{20}-39IJ_{20}=,-68H_{20},2FCD_{21}-3097_{21}=,-5HF_{21},28AE_{22}-2DHH_{22}=,-573_{22},220A_{23}-26KB_{23}=,-4K1_{23},1K2A_{24}-20DJ_{24}=,-4B9_{24},1FG2_{25}-1JJ4_{25}=,-432_{25},1BF0_{26}-1FA3_{26}=,-3L3_{26},17MM_{27}-1BA7_{27}=,-3EC_{27},14B6_{28}-17J7_{28}=,-381_{28},115R_{29}-147N_{29}=,-31P_{29},S6M_{30}-112J_{30}=,-2PR_{30},QDD_{31}-T3H_{31}=,-2L4_{31},OPQ_{32}-RAB_{32}=,-2GH_{32},NAP_{33}-PMS_{33}=,-2C3_{33},LX4_{34}-O6V_{34}=,-27R_{34},KPR_{35}-MTE_{35}=,-23M_{35},JLM_{36}-LL7_{36}=,-1ZL_{36}
110010100011100_{2}-1001001110110000_{2}=,-10111010010100_{2},1022111200_{3}-1220212022_{3}=,-121100122_{3},12110130_{4}-21032300_{4}=,-2322110_{4},1312014_{5}-2202213_{5}=,-340144_{5},315500_{6}-451012_{6}=,-131112_{6},135315_{7}-215141_{7}=,-46523_{7},62434_{8}-111660_{8}=,-27224_{8},38450_{9}-56768_{9}=,-17318_{9},25884_{10}-37808_{10}=,-11924_{10},184A1_{11}-26451_{11}=,-8A60_{11},12B90_{12}-19A68_{12}=,-6A98_{12},BA21_{13}-14294_{13}=,-5573_{13},960C_{14}-DAC8_{14}=,-44BA_{14},7A09_{15}-B308_{15}=,-37EE_{15},651C_{16}-93B0_{16}=,-2E94_{16},549A_{17}-7BE0_{17}=,-2747_{17},47G0_{18}-68C8_{18}=,-20E8_{18},3ED6_{19}-59DH_{19}=,-1E0B_{19},34E4_{20}-4EA8_{20}=,-19G4_{20},2GEC_{21}-41F8_{21}=,-160H_{21},29AC_{22}-3C2C_{22}=,-12E0_{22},22L9_{23}-32AJ_{23}=,-MCA_{23},1KMC_{24}-2HF8_{24}=,-KGK_{24},1GA9_{25}-2AC8_{25}=,-J1O_{25},1C7E_{26}-23O4_{26}=,-HGG_{26},18DI_{27}-1ON8_{27}=,-G9H_{27},150C_{28}-1K68_{28}=,-F5O_{28},11MG_{29}-1FRL_{29}=,-E55_{29},SMO_{30}-1C08_{30}=,-D7E_{30},QSU_{31}-18AJ_{31}=,-CCK_{31},P8S_{32}-14TG_{32}=,-BKK_{32},NPC_{33}-11NN_{33}=,-AVB_{33},MDA_{34}-WO0_{34}=,-AAO_{34},L4J_{35}-UU8_{35}=,-9PO_{35},JZ0_{36}-T68_{36}=,-978_{36}
111000111010010_{2}-10001001010111_{2}=,100111101111011_{2},1110222012_{3}-110001121_{3}=,1000220121_{3},13013102_{4}-2021113_{4}=,10331323_{4},1413023_{5}-240131_{5}=,1122342_{5},342522_{6}-104411_{6}=,234111_{6},150644_{7}-34426_{7}=,113215_{7},70722_{8}-21127_{8}=,47573_{8},43865_{9}-13047_{9}=,30817_{9},29138_{10}-8791_{10}=,20347_{10},1A98A_{11}-6672_{11}=,14318_{11},14A42_{12}-5107_{12}=,B937_{12},10355_{13}-4003_{13}=,9352_{13},A894_{14}-32BD_{14}=,75B5_{14},8978_{15}-2911_{15}=,6067_{15},71D2_{16}-2257_{16}=,4F7B_{16},5FE0_{17}-1D72_{17}=,426F_{17},4HGE_{18}-1927_{18}=,38E7_{18},44DB_{19}-156D_{19}=,2I6H_{19},3CGI_{20}-11JB_{20}=,2AH7_{20},331B_{21}-JJD_{21}=,242J_{21},2G4A_{22}-I3D_{22}=,1K0J_{22},291K_{23}-GE5_{23}=,1FAF_{23},22E2_{24}-F67_{24}=,1B7J_{24},1LFD_{25}-E1G_{25}=,17DM_{25},1H2I_{26}-D03_{26}=,142F_{26},1CQ5_{27}-C1G_{27}=,10OG_{27},194I_{28}-B5R_{28}=,PQJ_{28},15IM_{29}-AD4_{29}=,O5I_{29},12B8_{30}-9N1_{30}=,MI7_{30},U9T_{31}-94I_{31}=,L5B_{31},SEI_{32}-8IN_{32}=,JRR_{32},QOW_{33}-82D_{33}=,IMJ_{33},P70_{34}-7KJ_{34}=,HKF_{34},NRI_{35}-766_{35}=,GLC_{35},MHE_{36}-6S7_{36}=,FP7_{36}
101110110010010_{2}-1100011110010_{2}=,100010010100000_{2},1012212012_{3}-22202112_{3}=,220002200_{3},11312102_{4}-1203302_{4}=,10102200_{4},1231304_{5}-201021_{5}=,1030233_{5},302522_{6}-45322_{6}=,213200_{6},126560_{7}-24422_{7}=,102135_{7},56622_{8}-14362_{8}=,42240_{8},35765_{9}-8675_{9}=,26080_{9},23954_{10}-6386_{10}=,17568_{10},16AA7_{11}-4886_{11}=,12221_{11},11A42_{12}-3842_{12}=,A200_{12},AB98_{13}-2BA3_{13}=,7CC5_{13},8A30_{14}-2482_{14}=,658C_{14},716E_{15}-1D5B_{15}=,5313_{15},5D92_{16}-18F2_{16}=,44A0_{16},4EF1_{17}-151B_{17}=,39D7_{17},41GE_{18}-11CE_{18}=,3040_{18},396E_{19}-HD2_{19}=,2ACC_{19},2JHE_{20}-FJ6_{20}=,23I8_{20},2C6E_{21}-EA2_{21}=,1IHC_{21},25AI_{22}-D46_{22}=,1E6C_{22},1M6B_{23}-C1F_{23}=,1A4J_{23},1HE2_{24}-B22_{24}=,16C0_{24},1D84_{25}-A5B_{25}=,132I_{25},19B8_{26}-9BG_{26}=,PPI_{26},15N5_{27}-8KE_{27}=,O2I_{27},12FE_{28}-842_{28}=,MBC_{28},SE0_{29}-7H6_{29}=,KPN_{29},QIE_{30}-72Q_{30}=,JFI_{30},OSM_{31}-6K0_{31}=,I8M_{31},NCI_{32}-67I_{32}=,H50_{32},LWT_{33}-5SH_{33}=,G4C_{33},KOI_{34}-5HS_{34}=,F6O_{34},JJE_{35}-57G_{35}=,EBX_{35},IHE_{36}-4XE_{36}=,DK0_{36}
100100101111_{2}-10001011001110_{2}=,-1100110011111_{2},10020002_{3}-110020000_{3}=,-22222221_{3},210233_{4}-2023032_{4}=,-1212133_{4},33401_{5}-241120_{5}=,-202214_{5},14515_{6}-105130_{6}=,-50211_{6},6566_{7}-34656_{7}=,-25060_{7},4457_{8}-21316_{8}=,-14637_{8},3202_{9}-13200_{9}=,-8887_{9},2351_{10}-8910_{10}=,-6559_{10},1848_{11}-6770_{11}=,-4A23_{11},143B_{12}-51A6_{12}=,-3967_{12},10BB_{13}-4095_{13}=,-2CA7_{13},BDD_{14}-3366_{14}=,-2567_{14},A6B_{15}-2990_{15}=,-1E24_{15},92F_{16}-22CE_{16}=,-199F_{16},825_{17}-1DE2_{17}=,-15BE_{17},74B_{18}-1990_{18}=,-1247_{18},69E_{19}-15CI_{19}=,-I34_{19},5HB_{20}-125A_{20}=,-G7J_{20},56K_{21}-K46_{21}=,-EI7_{21},4IJ_{22}-I90_{22}=,-DC3_{22},4A5_{23}-GJ9_{23}=,-C94_{23},41N_{24}-FB6_{24}=,-B97_{24},3J1_{25}-E6A_{25}=,-AC9_{25},3CB_{26}-D4I_{26}=,-9I7_{26},362_{27}-C60_{27}=,-8QP_{27},2RR_{28}-BA6_{28}=,-8A7_{28},2N2_{29}-AH7_{29}=,-7N5_{29},2IB_{30}-9R0_{30}=,-78J_{30},2DQ_{31}-98D_{31}=,-6PI_{31},29F_{32}-8ME_{32}=,-6CV_{32},258_{33}-860_{33}=,-60P_{33},215_{34}-7O2_{34}=,-5MV_{34},1W6_{35}-79K_{35}=,-5CE_{35},1TB_{36}-6VI_{36}=,-527_{36}
111111010110000_{2}-11011110001100_{2}=,100011100100100_{2},1122111012_{3}-201111200_{3}=,220222112_{3},13322300_{4}-3132030_{4}=,10130210_{4},2014212_{5}-423340_{5}=,1040322_{5},410052_{6}-145500_{6}=,220152_{6},163361_{7}-56313_{7}=,104045_{7},77260_{8}-33614_{8}=,43444_{8},48435_{9}-21450_{9}=,26875_{9},32432_{10}-14220_{10}=,18212_{10},22404_{11}-A758_{11}=,12757_{11},16928_{12}-8290_{12}=,A658_{12},119BA_{13}-661B_{13}=,839C_{13},BB68_{14}-527A_{14}=,68CC_{14},9922_{15}-4330_{15}=,55E2_{15},7EB0_{16}-378C_{16}=,4724_{16},6A3D_{17}-2F38_{17}=,3C05_{17},5A1E_{18}-27G0_{18}=,323E_{18},4DFI_{19}-2178_{19}=,2C8A_{19},411C_{20}-1FB0_{20}=,25AC_{20},3AB8_{21}-1B53_{21}=,1K65_{21},3104_{22}-1788_{22}=,1FDI_{22},2F72_{23}-13K6_{23}=,1B9J_{23},2878_{24}-10GC_{24}=,17EK_{24},21M7_{25}-MIK_{25}=,143C_{25},1LPA_{26}-L0O_{26}=,10OC_{26},1HD5_{27}-JDI_{27}=,OQE_{27},1DA8_{28}-I3O_{28}=,N6C_{28},19GA_{29}-GQA_{29}=,LJ0_{29},1612_{30}-FO0_{30}=,K72_{30},12N6_{31}-EOM_{31}=,ITF_{31},VLG_{32}-DSC_{32}=,HP4_{32},TPQ_{33}-D1U_{33}=,GNT_{33},S1U_{34}-CA8_{34}=,FPM_{34},QGM_{35}-BLA_{35}=,EUC_{35},P0W_{36}-AZ0_{36}=,E1W_{36}
