equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11111111010100_{2}+1101011011_{2}=,100001100101111_{2},211102012_{3}+1011211_{3}=,212121000_{3},3333110_{4}+31123_{4}=,10030233_{4},1010330_{5}+11414_{5}=,1022244_{5},203352_{6}+3551_{6}=,211343_{6},65432_{7}+2335_{7}=,101100_{7},37724_{8}+1533_{8}=,41457_{8},24365_{9}+1154_{9}=,25530_{9},16340_{10}+859_{10}=,17199_{10},11305_{11}+711_{11}=,11A16_{11},9558_{12}+5B7_{12}=,9B53_{12},758C_{13}+511_{13}=,7AA0_{13},5D52_{14}+455_{14}=,63A7_{14},4C95_{15}+3C4_{15}=,5169_{15},3FD4_{16}+35B_{16}=,432F_{16},3593_{17}+2G9_{17}=,388C_{17},2E7E_{18}+2BD_{18}=,2H19_{18},2750_{19}+274_{19}=,29C4_{19},20H0_{20}+22J_{20}=,22JJ_{20},1G12_{21}+1JJ_{21}=,1I00_{21},1BGG_{22}+1H1_{22}=,1DBH_{22},17KA_{23}+1E8_{23}=,19BI_{23},148K_{24}+1BJ_{24}=,15KF_{24},113F_{25}+199_{25}=,12CO_{25},O4C_{26}+171_{26}=,PBD_{26},MB5_{27}+14M_{27}=,NG0_{27},KNG_{28}+12J_{28}=,LQ7_{28},JCD_{29}+10I_{29}=,KD2_{29},I4K_{30}+SJ_{30}=,J39_{30},H03_{31}+RM_{31}=,HRP_{31},FUK_{32}+QR_{32}=,GPF_{32},F05_{33}+Q1_{33}=,FQ6_{33},E4K_{34}+P9_{34}=,ETT_{34},DBU_{35}+OJ_{35}=,E1E_{35},CLW_{36}+NV_{36}=,D9R_{36}
11011101111011_{2}+110100001111100_{2}=,1001111111110111_{2},201111001_{3}+1100200200_{3}=,2002011201_{3},3131323_{4}+12201330_{4}=,21333313_{4},423303_{5}+1323443_{5}=,2302301_{5},145431_{6}+323500_{6}=,513331_{6},56260_{7}+140661_{7}=,230251_{7},33573_{8}+64174_{8}=,117767_{8},21431_{9}+40620_{9}=,62151_{9},14203_{10}+26748_{10}=,40951_{10},A742_{11}+19107_{11}=,28849_{11},8277_{12}+13590_{12}=,1B847_{12},6607_{13}+C237_{13}=,15841_{13},5267_{14}+9A68_{14}=,10CD1_{14},431D_{15}+7DD3_{15}=,C201_{15},377B_{16}+687C_{16}=,9FF7_{16},2F28_{17}+5797_{17}=,85BF_{17},27F1_{18}+4AA0_{18}=,7071_{18},216A_{19}+3H1F_{19}=,5I86_{19},1FA3_{20}+36H8_{20}=,527B_{20},1B47_{21}+2IDF_{21}=,48I1_{21},177D_{22}+2B5I_{22}=,3ID9_{22},13JC_{23}+24CM_{23}=,389B_{23},10FJ_{24}+1MAC_{24}=,2N27_{24},MI3_{25}+1HJN_{25}=,2FD1_{25},L07_{26}+1DEK_{26}=,28F1_{26},JD1_{27}+19II_{27}=,224J_{27},I37_{28}+1638_{28}=,1O6F_{28},GPM_{29}+12NA_{29}=,1JK3_{29},FND_{30}+TLI_{30}=,1FF1_{30},EO5_{31}+RPQ_{31}=,1BJ0_{31},DRR_{32}+Q3S_{32}=,17VN_{32},D1D_{33}+OII_{33}=,14JV_{33},C9P_{34}+N4O_{34}=,11EF_{34},BKS_{35}+LT8_{35}=,XF1_{35},AYJ_{36}+KN0_{36}=,VLJ_{36}
100011110001100_{2}+10111010011100_{2}=,111011000101000_{2},221010101_{3}+121100221_{3}=,1112111022_{3},10132030_{4}+2322130_{4}=,13120220_{4},1041231_{5}+340212_{5}=,1431443_{5},220444_{6}+131124_{6}=,352012_{6},104254_{7}+46534_{7}=,154121_{7},43614_{8}+27234_{8}=,73050_{8},27111_{9}+17327_{9}=,45438_{9},18316_{10}+11932_{10}=,30248_{10},12841_{11}+8A68_{11}=,207A9_{11},A724_{12}+6AA4_{12}=,15608_{12},844C_{13}+557B_{13}=,109CA_{13},6964_{14}+44C4_{14}=,B048_{14},5661_{15}+3807_{15}=,8E68_{15},478C_{16}+2E9C_{16}=,7628_{16},3C67_{17}+274F_{17}=,62B5_{17},329A_{18}+20EG_{18}=,5368_{18},2CE0_{19}+1E10_{19}=,47F0_{19},25FG_{20}+19GC_{20}=,3FC8_{20},1KB4_{21}+1614_{21}=,35C8_{21},1FIC_{22}+12E8_{22}=,2IAK_{22},1BE8_{23}+MCI_{23}=,2B43_{23},17J4_{24}+KH4_{24}=,24C8_{24},147G_{25}+J27_{25}=,1N9N_{25},112C_{26}+HGO_{26}=,1IJA_{26},P3A_{27}+G9P_{27}=,1ED8_{27},NA4_{28}+F64_{28}=,1AG8_{28},LMH_{29}+E5D_{29}=,16S1_{29},KAG_{30}+D7M_{30}=,13I8_{30},J1Q_{31}+CCS_{31}=,10EN_{31},HSC_{32}+BKS_{32}=,TH8_{32},GR1_{33}+AVJ_{33}=,RPK_{33},FSO_{34}+AAW_{34}=,Q5M_{34},EXB_{35}+9PW_{35}=,OO8_{35},E4S_{36}+97G_{36}=,NC8_{36}
110001110110010_{2}+10100011011011_{2}=,1000110010001101_{2},1022000021_{3}+112100101_{3}=,1211100122_{3},12032302_{4}+2203123_{4}=,20302031_{4},1304042_{5}+313314_{5}=,2122411_{5},314054_{6}+120231_{6}=,434325_{6},134260_{7}+42331_{7}=,206621_{7},61662_{8}+24333_{8}=,106215_{8},38007_{9}+15311_{9}=,54318_{9},25522_{10}+10459_{10}=,35981_{10},181A2_{11}+7949_{11}=,25040_{11},1292A_{12}+6077_{12}=,189A5_{12},B803_{13}+49B7_{13}=,134BA_{13},9430_{14}+3B51_{14}=,D181_{14},7867_{15}+3174_{15}=,A9DB_{15},63B2_{16}+28DB_{16}=,8C8D_{16},5355_{17}+2234_{17}=,7589_{17},46DG_{18}+1E51_{18}=,630H_{18},3DD5_{19}+19I9_{19}=,54CE_{19},33G2_{20}+162J_{20}=,49J1_{20},2FI7_{21}+12F1_{21}=,3IC8_{21},28G2_{22}+LD9_{22}=,387B_{22},225F_{23}+JHH_{23}=,2M09_{23},1K7A_{24}+I3J_{24}=,2EB5_{24},1FKM_{25}+GI9_{25}=,27E6_{25},1BJG_{26}+FC7_{26}=,215N_{26},1807_{27}+E9A_{27}=,1M9H_{27},14FE_{28}+D9F_{28}=,1HP1_{28},11A2_{29}+CCJ_{29}=,1DML_{29},SAM_{30}+BIJ_{30}=,19TB_{30},QH9_{31}+ARC_{31}=,16DL_{31},OTI_{32}+A6R_{32}=,134D_{32},NED_{33}+9JV_{33}=,101B_{33},M2M_{34}+91L_{34}=,V49_{34},KT7_{35}+8IT_{35}=,TD1_{35},JOY_{36}+82J_{36}=,RRH_{36}
1001001101010_{2}+10001110000110_{2}=,11010111110000_{2},20110121_{3}+110110211_{3}=,200221102_{3},1021222_{4}+2032012_{4}=,3113300_{4},122324_{5}+242334_{5}=,420213_{5},33454_{6}+110034_{6}=,143532_{6},16513_{7}+35341_{7}=,55154_{7},11152_{8}+21606_{8}=,32760_{8},6417_{9}+13424_{9}=,20842_{9},4714_{10}+9094_{10}=,13808_{10},35A6_{11}+6918_{11}=,A413_{11},288A_{12}+531A_{12}=,7BA8_{12},21B8_{13}+41A7_{13}=,6392_{13},1A0A_{14}+3458_{14}=,5064_{14},15E4_{15}+2A64_{15}=,4158_{15},126A_{16}+2386_{16}=,35F0_{16},G55_{17}+1E7G_{17}=,2DD4_{17},E9G_{18}+1A14_{18}=,26B2_{18},D12_{19}+163C_{19}=,204E_{19},BFE_{20}+12EE_{20}=,1EA8_{20},AEA_{21}+KD1_{21}=,1A6B_{21},9G6_{22}+IH8_{22}=,16BE_{22},8KM_{23}+H49_{23}=,1328_{23},84A_{24}+FIM_{24}=,NN8_{24},7DE_{25}+EDJ_{25}=,M28_{25},6P8_{26}+DBK_{26}=,KB2_{26},6CG_{27}+CCM_{27}=,IPB_{27},60A_{28}+BGM_{28}=,HH4_{28},5HG_{29}+ANH_{29}=,GC4_{29},574_{30}+A34_{30}=,FA8_{30},4S2_{31}+9EB_{31}=,EBD_{31},4JA_{32}+8S6_{32}=,DFG_{32},4AS_{33}+8BJ_{33}=,CME_{33},42M_{34}+7TG_{34}=,BW4_{34},3TO_{35}+7ET_{35}=,B9I_{35},3MY_{36}+70M_{36}=,ANK_{36}
1001111000110000_{2}+1001111000010001_{2}=,10011110001000001_{2},2001112212_{3}+2001111201_{3}=,11010001120_{3},21320300_{4}+21320101_{4}=,103301001_{4},2243441_{5}+2243330_{5}=,10042321_{5},511252_{6}+511201_{6}=,1422453_{6},226031_{7}+225655_{7}=,455016_{7},117060_{8}+117021_{8}=,236101_{8},61485_{9}+61451_{9}=,133046_{9},40496_{10}+40465_{10}=,80961_{10},28475_{11}+28447_{11}=,55911_{11},1B528_{12}+1B501_{12}=,3AA29_{12},15581_{13}+15559_{13}=,2AB0A_{13},10A88_{14}+10A65_{14}=,2170D_{14},BEEB_{15}+BECA_{15}=,18EC6_{15},9E30_{16}+9E11_{16}=,13C41_{16},8422_{17}+8405_{17}=,G827_{17},6GHE_{18}+6GG1_{18}=,DFFF_{18},5H37_{19}+5H1E_{19}=,BF52_{19},514G_{20}+5135_{20}=,A281_{20},47H8_{21}+47FJ_{21}=,8FC6_{21},3HEG_{22}+3HD7_{22}=,7D61_{22},37CG_{23}+37B8_{23}=,6F11_{23},2M78_{24}+2M61_{24}=,5KD9_{24},2EJL_{25}+2EIF_{25}=,54DB_{25},27NE_{26}+27M9_{26}=,4FJN_{26},21EN_{27}+21DJ_{27}=,431F_{27},1NI8_{28}+1NH5_{28}=,3J7D_{28},1J4C_{29}+1J3A_{29}=,397M_{29},1ETQ_{30}+1ESP_{30}=,2TSL_{30},1B4A_{31}+1B3A_{31}=,2M7K_{31},17HG_{32}+17GH_{32}=,2F21_{32},1465_{33}+1457_{33}=,28BC_{33},1112_{34}+1105_{34}=,2217_{34},X21_{35}+X15_{35}=,1V36_{35},V8W_{36}+V81_{36}=,1QGX_{36}
111000111100000_{2}+10000001101111_{2}=,1001001001001111_{2},1110222201_{3}+102101112_{3}=,1220101020_{3},13013200_{4}+2001233_{4}=,21021033_{4},1413102_{5}+231203_{5}=,2144310_{5},342544_{6}+102235_{6}=,445223_{6},150664_{7}+33131_{7}=,214125_{7},70740_{8}+20157_{8}=,111117_{8},43881_{9}+12345_{9}=,56336_{9},29152_{10}+8303_{10}=,37455_{10},1A9A2_{11}+6269_{11}=,26160_{11},14A54_{12}+497B_{12}=,19813_{12},10366_{13}+3A19_{13}=,14082_{13},A8A4_{14}+3051_{14}=,D915_{14},8987_{15}+26D8_{15}=,B170_{15},71E0_{16}+206F_{16}=,924F_{16},5FEE_{17}+1BC7_{17}=,7AA4_{17},4HHA_{18}+17B5_{18}=,67AF_{18},44E6_{19}+1400_{19}=,58E6_{19},3CHC_{20}+10F3_{20}=,4DCF_{20},3324_{21}+IH8_{21}=,40JC_{21},2G52_{22}+H39_{22}=,3B8B_{22},292B_{23}+FG0_{23}=,31IB_{23},22EG_{24}+E9N_{24}=,2H0F_{24},1LG2_{25}+D73_{25}=,29N5_{25},1H36_{26}+C79_{26}=,23AF_{26},1CQJ_{27}+BAE_{27}=,1OA6_{27},1954_{28}+AGF_{28}=,1JLJ_{28},15J7_{29}+9P9_{29}=,1FFG_{29},12BM_{30}+96N_{30}=,1BIF_{30},UAC_{31}+8JQ_{31}=,17U7_{31},SF0_{32}+83F_{32}=,14IF_{32},QPD_{33}+7KK_{33}=,11D0_{33},P7E_{34}+767_{34}=,WDL_{34},NRW_{35}+6R8_{35}=,UK5_{35},MHS_{36}+6EN_{36}=,SWF_{36}
10000111011010_{2}+1110100_{2}=,10001001001110_{2},102212222_{3}+11022_{3}=,110001021_{3},2013122_{4}+1310_{4}=,2021032_{4},234131_{5}+431_{5}=,240112_{5},104042_{6}+312_{6}=,104354_{6},34160_{7}+224_{7}=,34414_{7},20732_{8}+164_{8}=,21116_{8},12788_{9}+138_{9}=,13037_{9},8666_{10}+116_{10}=,8782_{10},6569_{11}+A6_{11}=,6664_{11},5022_{12}+98_{12}=,50BA_{12},3C38_{13}+8C_{13}=,3CC7_{13},3230_{14}+84_{14}=,32B4_{14},287B_{15}+7B_{15}=,2907_{15},21DA_{16}+74_{16}=,224E_{16},1CGD_{17}+6E_{17}=,1D6A_{17},18D8_{18}+68_{18}=,191G_{18},1502_{19}+62_{19}=,1564_{19},11D6_{20}+5G_{20}=,11J2_{20},JDE_{21}+5B_{21}=,JJ4_{21},HJK_{22}+56_{22}=,I34_{22},G8I_{23}+51_{23}=,GDJ_{23},F12_{24}+4K_{24}=,F5M_{24},DLG_{25}+4G_{25}=,E17_{25},CL8_{26}+4C_{26}=,CPK_{26},BNQ_{27}+48_{27}=,C17_{27},B1E_{28}+44_{28}=,B5I_{28},A8O_{29}+40_{29}=,ACO_{29},9IQ_{30}+3Q_{30}=,9MM_{30},90H_{31}+3N_{31}=,949_{31},8EQ_{32}+3K_{32}=,8IE_{32},7VK_{33}+3H_{33}=,824_{33},7GU_{34}+3E_{34}=,7KA_{34},72L_{35}+3B_{35}=,75W_{35},6OQ_{36}+38_{36}=,6RY_{36}
101011100_{2}+11010110011110_{2}=,11011011111010_{2},110220_{3}+200211101_{3}=,201022021_{3},11130_{4}+3112132_{4}=,3123322_{4},2343_{5}+414401_{5}=,422244_{5},1340_{6}+143314_{6}=,145054_{6},1005_{7}+55006_{7}=,56014_{7},534_{8}+32636_{8}=,33372_{8},426_{9}+20741_{9}=,21267_{9},348_{10}+13726_{10}=,14074_{10},297_{11}+A349_{11}=,A635_{11},250_{12}+7B3A_{12}=,818A_{12},20A_{13}+632B_{13}=,6538_{13},1AC_{14}+5006_{14}=,51B4_{14},183_{15}+4101_{15}=,4284_{15},15C_{16}+359E_{16}=,36FA_{16},138_{17}+2D87_{17}=,2EBF_{17},116_{18}+266A_{18}=,277G_{18},I6_{19}+2008_{19}=,20IE_{19},H8_{20}+1E66_{20}=,1F3E_{20},GC_{21}+1A2D_{21}=,1AJ4_{21},FI_{22}+167K_{22}=,171G_{22},F3_{23}+12LI_{23}=,13DL_{23},EC_{24}+NJM_{24}=,10AA_{24},DN_{25}+LO1_{25}=,MCO_{25},DA_{26}+K7O_{26}=,KL8_{26},CO_{27}+IMA_{27}=,J87_{27},CC_{28}+HE6_{28}=,HQI_{28},C0_{29}+G99_{29}=,GL9_{29},BI_{30}+F7G_{30}=,FJ4_{30},B7_{31}+E8O_{31}=,EK0_{31},AS_{32}+DCU_{32}=,DNQ_{32},AI_{33}+CJV_{33}=,CUG_{33},A8_{34}+BTO_{34}=,C5W_{34},9X_{35}+B76_{35}=,BH4_{35},9O_{36}+ALA_{36}=,AUY_{36}
11011100101001_{2}+10101001110101_{2}=,110000110011110_{2},201101000_{3}+112220120_{3}=,1021021120_{3},3130221_{4}+2221311_{4}=,12012132_{4},422441_{5}+321434_{5}=,1244430_{5},145213_{6}+122153_{6}=,311410_{6},56112_{7}+43455_{7}=,132600_{7},33451_{8}+25165_{8}=,60636_{8},21330_{9}+15816_{9}=,37246_{9},14121_{10}+10869_{10}=,24990_{10},A678_{11}+8191_{11}=,17859_{11},8209_{12}+6359_{12}=,12566_{12},6573_{13}+4C41_{13}=,B4B4_{13},5209_{14}+3D65_{14}=,9170_{14},42B6_{15}+3349_{15}=,7610_{15},3729_{16}+2A75_{16}=,619E_{16},2EEB_{17}+23A6_{17}=,5180_{17},27A9_{18}+1F9F_{18}=,4526_{18},2124_{19}+1B21_{19}=,3C45_{19},1F61_{20}+1739_{20}=,329A_{20},1B09_{21}+13DC_{21}=,2EE0_{21},173J_{22}+10A1_{22}=,27DK_{22},13FM_{23}+KCD_{23}=,215C_{23},10C9_{24}+IKL_{24}=,1J96_{24},MEL_{25}+H9J_{25}=,1EOF_{25},KN3_{26}+G21_{26}=,1AP4_{26},JA0_{27}+EOF_{27}=,177F_{27},I09_{28}+DO5_{28}=,13OE_{28},GMR_{29}+CQN_{29}=,10KL_{29},FKL_{30}+C29_{30}=,RN0_{30},ELG_{31}+B9J_{31}=,Q04_{31},DP9_{32}+AJL_{32}=,OCU_{32},CVU_{33}+9WC_{33}=,MV9_{33},C7B_{34}+9DN_{34}=,LL0_{34},BIG_{35}+8UJ_{35}=,KE0_{35},AW9_{36}+8DX_{36}=,JA6_{36}
10101010011110_{2}+100101000001111_{2}=,111010010101101_{2},112222002_{3}+222000012_{3}=,1111222021_{3},2222132_{4}+10220033_{4}=,13102231_{4},322120_{5}+1101314_{5}=,1423434_{5},122302_{6}+223435_{6}=,350141_{6},43544_{7}+106163_{7}=,153040_{7},25236_{8}+45017_{8}=,72255_{8},15862_{9}+28005_{9}=,44867_{9},10910_{10}+18959_{10}=,29869_{10},8219_{11}+13276_{11}=,20494_{11},6392_{12}+AB7B_{12}=,15351_{12},4C73_{13}+8825_{13}=,10798_{13},3D94_{14}+6CA3_{14}=,AC57_{14},3375_{15}+593E_{15}=,8CB4_{15},2A9E_{16}+4A0F_{16}=,74AD_{16},23CD_{17}+3EA4_{17}=,6160_{17},1FC2_{18}+3495_{18}=,5237_{18},1B44_{19}+2E9G_{19}=,46E1_{19},175A_{20}+277J_{20}=,3ED9_{20},13FB_{21}+20KH_{21}=,34F7_{21},10BK_{22}+1H3H_{22}=,2HFF_{22},KE8_{23}+1CJ7_{23}=,2AAF_{23},IME_{24}+18LN_{24}=,23KD_{24},HBA_{25}+1589_{25}=,1MJJ_{25},G3G_{26}+1215_{26}=,1I4L_{26},EQ2_{27}+Q05_{27}=,1DQ7_{27},DPI_{28}+O53_{28}=,1A2L_{28},CS6_{29}+MFM_{29}=,16ES_{29},C3K_{30}+L1T_{30}=,135J_{30},BAT_{31}+JMI_{31}=,102G_{31},AKU_{32}+IGF_{32}=,T5D_{32},A0K_{33}+HDH_{33}=,RE4_{33},9EU_{34}+GDL_{34}=,PSH_{34},8VP_{35}+FGO_{35}=,ODE_{35},8F2_{36}+EMN_{36}=,N1P_{36}
101000001001011_{2}+11001011101010_{2}=,1000001100110101_{2},1001012022_{3}+122212202_{3}=,1201002001_{3},11001023_{4}+3023222_{4}=,20030311_{4},1124210_{5}+404114_{5}=,2033324_{5},235055_{6}+140202_{6}=,415301_{6},113633_{7}+53000_{7}=,166633_{7},50113_{8}+31352_{8}=,101465_{8},31168_{9}+18782_{9}=,51061_{9},20555_{10}+13034_{10}=,33589_{10},14497_{11}+987A_{11}=,23266_{11},BA8B_{12}+7662_{12}=,17531_{12},9482_{13}+5C18_{13}=,1239A_{13},76C3_{14}+4A70_{14}=,C353_{14},6155_{15}+3CDE_{15}=,9E44_{15},504B_{16}+32EA_{16}=,8335_{16},4322_{17}+2B1C_{17}=,6E3E_{17},397H_{18}+2442_{18}=,5DC1_{18},2IHG_{19}+1H20_{19}=,4H0G_{19},2B7F_{20}+1CBE_{20}=,43J9_{20},24CH_{21}+18BE_{21}=,3D3A_{21},1KA7_{22}+14KA_{22}=,338H_{22},1FJG_{23}+11EG_{23}=,2HB9_{23},1BGB_{24}+MF2_{24}=,2A7D_{24},17M5_{25}+KL9_{25}=,23IE_{25},14AF_{26}+J78_{26}=,1NHN_{26},1158_{27}+HNK_{27}=,1J21_{27},Q63_{28}+GHE_{28}=,1ENH_{28},OCN_{29}+FED_{29}=,1AR7_{29},MP5_{30}+EEE_{30}=,179J_{30},LC2_{31}+DHE_{31}=,13TG_{31},K2B_{32}+CNA_{32}=,10PL_{32},IST_{33}+BVW_{33}=,URS_{33},HQJ_{34}+B9C_{34}=,T1V_{34},GRA_{35}+AME_{35}=,REO_{35},FUZ_{36}+A22_{36}=,PX1_{36}
1000101000001010_{2}+1010110110000110_{2}=,10011011110010000_{2},1210110211_{3}+2020221021_{3}=,11001102002_{3},20220022_{4}+22312012_{4}=,103132100_{4},2112323_{5}+2410142_{5}=,10023020_{5},431334_{6}+541354_{6}=,1413132_{6},205012_{7}+243340_{7}=,451352_{7},105012_{8}+126606_{8}=,233620_{8},53424_{9}+66837_{9}=,131362_{9},35338_{10}+44422_{10}=,79760_{10},24606_{11}+30414_{11}=,54A1A_{11},1854A_{12}+2185A_{12}=,3A1A8_{12},13114_{13}+172B1_{13}=,2A3C5_{13},CC42_{14}+12290_{14}=,210D2_{14},A70D_{15}+D267_{15}=,18975_{15},8A0A_{16}+AD86_{16}=,13790_{16},734C_{17}+90C1_{17}=,G3GD_{17},6114_{18}+7B1G_{18}=,DC32_{18},52GH_{19}+6910_{19}=,BBHH_{19},486I_{20}+5B12_{20}=,9J80_{20},3H2G_{21}+4GF7_{21}=,8CI2_{21},3706_{22}+43H4_{22}=,7AHA_{22},2KIA_{23}+3EM9_{23}=,6CHJ_{23},2D8A_{24}+352M_{24}=,5IB8_{24},26DD_{25}+2L1M_{25}=,52FA_{25},2074_{26}+2DIE_{26}=,4DPI_{26},1LCM_{27}+26P7_{27}=,41B2_{27},1H22_{28}+20IE_{28}=,3HKG_{28},1D0G_{29}+1NNN_{29}=,37OA_{29},197S_{30}+1JAM_{30}=,2SIK_{30},15NT_{31}+1F6U_{31}=,2KUS_{31},12GA_{32}+1BC6_{32}=,2DSG_{32},WES_{33}+17Q4_{33}=,277W_{33},UJC_{34}+14EI_{34}=,20XU_{34},STN_{35}+1197_{35}=,1U3U_{35},R9M_{36}+Y9Y_{36}=,1PJK_{36}
1010000000101111_{2}+11010001101100_{2}=,1101010010011011_{2},2002020210_{3}+200102001_{3}=,2202122211_{3},22000233_{4}+3101230_{4}=,31102123_{4},2303012_{5}+412140_{5}=,3220202_{5},513503_{6}+142044_{6}=,1055551_{6},230361_{7}+54061_{7}=,314452_{7},120057_{8}+32154_{8}=,152233_{8},62223_{9}+20361_{9}=,82584_{9},41007_{10}+13420_{10}=,54427_{10},2889A_{11}+A0A0_{11}=,3798A_{11},1B893_{12}+7924_{12}=,275B7_{12},15885_{13}+6154_{13}=,1BA09_{13},10D31_{14}+4C68_{14}=,15B99_{14},C23C_{15}+3E9A_{15}=,111D7_{15},A02F_{16}+346C_{16}=,D49B_{16},85F3_{17}+2C77_{17}=,B15A_{17},70A3_{18}+257A_{18}=,95HD_{18},5IB5_{19}+1I36_{19}=,7HEB_{19},52A7_{20}+1DB0_{20}=,6G17_{20},48KF_{21}+1991_{21}=,5I8G_{21},3IFL_{22}+15G0_{22}=,529L_{22},38BL_{23}+128B_{23}=,4AK9_{23},2N4F_{24}+N74_{24}=,3MBJ_{24},2FF7_{25}+LBK_{25}=,3C22_{25},28H5_{26}+JM4_{26}=,32D9_{26},226L_{27}+IB1_{27}=,2KHM_{27},1O8F_{28}+H38_{28}=,2DBN_{28},1JM1_{29}+FRM_{29}=,26KN_{29},1FGR_{30}+ERA_{30}=,20E7_{30},1BKP_{31}+DTS_{31}=,1PJM_{31},181F_{32}+D3C_{32}=,1L4R_{32},14LL_{33}+CAM_{33}=,1GWA_{33},11G3_{34}+BKO_{34}=,1D2R_{34},XGM_{35}+AXF_{35}=,19F2_{35},VN3_{36}+ACS_{36}=,15ZV_{36}
10111010000001_{2}+1011000011001101_{2}=,1101111101001110_{2},121022221_{3}+2022002100_{3}=,2220102021_{3},2322001_{4}+23003031_{4}=,31331032_{4},340110_{5}+2422021_{5}=,3312131_{5},131041_{6}+545313_{6}=,1120354_{6},46465_{7}+245646_{7}=,325444_{7},27201_{8}+130315_{8}=,157516_{8},17287_{9}+68070_{9}=,86367_{9},11905_{10}+45261_{10}=,57166_{10},8A43_{11}+31007_{11}=,39A4A_{11},6A81_{12}+22239_{12}=,290BA_{12},555A_{13}+177A8_{13}=,20035_{13},44A5_{14}+126CD_{14}=,16B94_{14},37DA_{15}+D626_{15}=,11E11_{15},2E81_{16}+B0CD_{16}=,DF4E_{16},2735_{17}+93A7_{17}=,BADC_{17},20D7_{18}+7DC9_{18}=,9E7G_{18},1DIB_{19}+6B73_{19}=,866E_{19},19F5_{20}+5D31_{20}=,72I6_{20},15KJ_{21}+4ID6_{21}=,63D4_{21},12D3_{22}+45B7_{22}=,582A_{22},MBE_{23}+3GCK_{23}=,4G1B_{23},KG1_{24}+36DL_{24}=,435M_{24},J15_{25}+2MAB_{25}=,3GBG_{25},HFN_{26}+2EOL_{26}=,36EI_{26},G8P_{27}+2829_{27}=,2OB7_{27},F55_{28}+21KD_{28}=,2GPI_{28},E4F_{29}+1ONL_{29}=,29S7_{29},D6P_{30}+1K8L_{30}=,23FG_{30},CC1_{31}+1G31_{31}=,1SF2_{31},BK1_{32}+1C6D_{32}=,1NQE_{32},AUP_{33}+18II_{33}=,1JGA_{33},AA5_{34}+1557_{34}=,1FFC_{34},9P5_{35}+11X6_{35}=,1BNB_{35},96P_{36}+YX9_{36}=,183Y_{36}
11001001100110_{2}+110001000011010_{2}=,1001010010000000_{2},122200212_{3}+1021110011_{3}=,1221011000_{3},3021212_{4}+12020122_{4}=,21102000_{4},403102_{5}+1300424_{5}=,2204031_{5},135422_{6}+312134_{6}=,452000_{6},52421_{7}+133135_{7}=,215556_{7},31146_{8}+61032_{8}=,112200_{8},18625_{9}+37404_{9}=,57130_{9},12902_{10}+25114_{10}=,38016_{10},976A_{11}+17961_{11}=,26620_{11},7572_{12}+1264A_{12}=,1A000_{12},5B46_{13}+B57B_{13}=,143C4_{13},49B8_{14}+921C_{14}=,DBD6_{14},3C52_{15}+7694_{15}=,B3E6_{15},3266_{16}+621A_{16}=,9480_{16},2AAG_{17}+51F5_{17}=,7C94_{17},23EE_{18}+4594_{18}=,6960_{18},1GE1_{19}+3CAF_{19}=,5A5G_{19},1C52_{20}+32FE_{20}=,4F0G_{20},1858_{21}+2EJJ_{21}=,4246_{21},14EA_{22}+27JC_{22}=,3CC0_{22},118M_{23}+21AL_{23}=,32JK_{23},M9E_{24}+1JEA_{24}=,2I00_{24},KG2_{25}+1F4E_{25}=,2AKG_{25},J26_{26}+1B3O_{26}=,2464_{26},HIN_{27}+17C4_{27}=,1P40_{27},GCM_{28}+140Q_{28}=,1KDK_{28},F9Q_{29}+10P0_{29}=,1G5Q_{29},EA2_{30}+RR4_{30}=,1C76_{30},DD6_{31}+Q44_{31}=,18HA_{31},CJ6_{32}+OGQ_{32}=,1540_{32},BRW_{33}+N21_{33}=,11U0_{33},B5G_{34}+LOM_{34}=,WU4_{34},AIM_{35}+KHJ_{35}=,V16_{35},9YE_{36}+JDM_{36}=,TC0_{36}
