equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100010000101110_{2}-11101010010000_{2}=,100110011110_{2},212221110_{3}-202120021_{3}=,10101012_{3},10100232_{4}-3222100_{4}=,212132_{4},1024304_{5}-434432_{5}=,34322_{5},212450_{6}-153224_{6}=,15222_{6},101613_{7}-61465_{7}=,10115_{7},42056_{8}-35220_{8}=,4636_{8},25843_{9}-22507_{9}=,3335_{9},17454_{10}-14992_{10}=,2462_{10},12128_{11}-1029A_{11}=,1939_{11},A126_{12}-8814_{12}=,1512_{12},7C38_{13}-6A93_{13}=,1175_{13},650A_{14}-566C_{14}=,C7C_{14},5289_{15}-4697_{15}=,AE2_{15},442E_{16}-3A90_{16}=,99E_{16},396C_{17}-30EF_{17}=,88E_{17},2HFC_{18}-2A4G_{18}=,7AE_{18},2A6C_{19}-23A1_{19}=,6FB_{19},23CE_{20}-1H9C_{20}=,632_{20},1IC3_{21}-1CKJ_{21}=,5C5_{21},1E18_{22}-18LA_{22}=,51K_{22},19MK_{23}-157J_{23}=,4F1_{23},1676_{24}-120G_{24}=,46E_{24},12N4_{25}-NOH_{25}=,3NC_{25},PL8_{26}-M4G_{26}=,3GI_{26},NPC_{27}-KF7_{27}=,3A5_{27},M7A_{28}-J3C_{28}=,33Q_{28},KLP_{29}-HNS_{29}=,2QQ_{29},JBO_{30}-GJM_{30}=,2M2_{30},I51_{31}-FIJ_{31}=,2HD_{31},H1E_{32}-EKG_{32}=,2CU_{32},G0U_{33}-DPA_{33}=,28K_{33},F3C_{34}-CWW_{34}=,24E_{34},E8O_{35}-C8C_{35}=,20C_{35},DGU_{36}-BKG_{36}=,1WE_{36}
1001011101010101_{2}-1101000101011_{2}=,111110100101010_{2},1222010212_{3}-100012010_{3}=,1121221202_{3},21131111_{4}-1220223_{4}=,13310222_{4},2214431_{5}-203244_{5}=,2011132_{5},455205_{6}-51003_{6}=,404202_{6},220643_{7}-25350_{7}=,162263_{7},113525_{8}-15053_{8}=,76452_{8},58125_{9}-10163_{9}=,47852_{9},38741_{10}-6699_{10}=,32042_{10},2711A_{11}-5040_{11}=,2208A_{11},1A505_{12}-3A63_{12}=,16662_{12},14831_{13}-3084_{13}=,1177A_{13},10193_{14}-2627_{14}=,B96A_{14},B72B_{15}-1EB9_{15}=,9762_{15},9755_{16}-1A2B_{16}=,7D2A_{16},7F0F_{17}-1631_{17}=,68EE_{17},6BA5_{18}-12C3_{18}=,58G2_{18},5C60_{19}-IAB_{19}=,4CE8_{19},4GH1_{20}-GEJ_{20}=,4022_{20},43HH_{21}-F40_{21}=,39DH_{21},3E0L_{22}-DIB_{22}=,304A_{22},3459_{23}-CF6_{23}=,2ED3_{23},2J65_{24}-BF3_{24}=,27F2_{24},2BOG_{25}-AHO_{25}=,216H_{25},2581_{26}-9NH_{26}=,1LAA_{26},1Q3N_{27}-953_{27}=,1GPK_{27},1LBH_{28}-8F7_{28}=,1COA_{28},1H1Q_{29}-7S0_{29}=,192Q_{29},1D1B_{30}-7D9_{30}=,15I2_{30},199M_{31}-6U3_{31}=,12AJ_{31},15QL_{32}-6HB_{32}=,V9A_{32},12IW_{33}-650_{33}=,TDW_{33},XHF_{34}-5R1_{34}=,ROE_{34},VLV_{35}-5GE_{35}=,Q5H_{35},TW5_{36}-563_{36}=,OQ2_{36}
101000101000011_{2}-11111010100_{2}=,100100101101111_{2},1001112111_{3}-2202020_{3}=,221210021_{3},11011003_{4}-133110_{4}=,10211233_{4},1131203_{5}-31004_{5}=,1100144_{5},240151_{6}-13140_{6}=,223011_{6},114436_{7}-5562_{7}=,105544_{7},50503_{8}-3724_{8}=,44557_{8},31474_{9}-2666_{9}=,27707_{9},20803_{10}-2004_{10}=,18799_{10},146A2_{11}-1562_{11}=,13140_{11},10057_{12}-11B0_{12}=,AA67_{12},9613_{13}-BB2_{13}=,8731_{13},781D_{14}-A32_{14}=,6BCB_{14},626D_{15}-8D9_{15}=,5884_{15},5143_{16}-7D4_{16}=,496F_{16},43GC_{17}-6FF_{17}=,3E0E_{17},3A3D_{18}-636_{18}=,3407_{18},30BH_{19}-5A9_{19}=,2E18_{19},2C03_{20}-504_{20}=,26JJ_{20},253D_{21}-4B9_{21}=,20D4_{21},1KLD_{22}-432_{22}=,1GIB_{22},1G7B_{23}-3I3_{23}=,1CC8_{23},1C2J_{24}-3BC_{24}=,18F7_{24},1873_{25}-354_{25}=,151O_{25},14K3_{26}-2P2_{26}=,11L1_{26},11ED_{27}-2K6_{27}=,PL7_{27},QER_{28}-2FG_{28}=,NRB_{28},OLA_{29}-2B3_{29}=,MA7_{29},N3D_{30}-26O_{30}=,KQJ_{30},LK2_{31}-22K_{31}=,JHD_{31},KA3_{32}-1UK_{32}=,IBF_{32},J3D_{33}-1RO_{33}=,H8M_{33},HXT_{34}-1OW_{34}=,G8V_{34},GYD_{35}-1M9_{35}=,FC4_{35},G1V_{36}-1JO_{36}=,EI7_{36}
10110110110_{2}-11010000011_{2}=,-11001101_{2},2000011_{3}-2021202_{3}=,-21121_{3},112312_{4}-122003_{4}=,-3031_{4},21322_{5}-23132_{5}=,-1310_{5},10434_{6}-11415_{6}=,-541_{6},4156_{7}-4601_{7}=,-412_{7},2666_{8}-3203_{8}=,-315_{8},2004_{9}-2252_{9}=,-247_{9},1462_{10}-1667_{10}=,-205_{10},110A_{11}-1286_{11}=,-177_{11},A1A_{12}-B6B_{12}=,-151_{12},886_{13}-9B3_{13}=,-12A_{13},766_{14}-871_{14}=,-109_{14},677_{15}-762_{15}=,-DA_{15},5B6_{16}-683_{16}=,-CD_{16},510_{17}-5D1_{17}=,-C1_{17},494_{18}-52B_{18}=,-B7_{18},40I_{19}-4BE_{19}=,-AF_{19},3D2_{20}-437_{20}=,-A5_{20},36D_{21}-3G8_{21}=,-9G_{21},30A_{22}-39H_{22}=,-97_{22},2HD_{23}-33B_{23}=,-8L_{23},2CM_{24}-2LB_{24}=,-8D_{24},28C_{25}-2GH_{25}=,-85_{25},246_{26}-2C3_{26}=,-7N_{26},204_{27}-27K_{27}=,-7G_{27},1O6_{28}-23F_{28}=,-79_{28},1LC_{29}-1SE_{29}=,-72_{29},1IM_{30}-1PH_{30}=,-6P_{30},1G5_{31}-1MO_{31}=,-6J_{31},1DM_{32}-1K3_{32}=,-6D_{32},1BA_{33}-1HH_{33}=,-67_{33},190_{34}-1F1_{34}=,-61_{34},16R_{35}-1CM_{35}=,-5U_{35},14M_{36}-1AB_{36}=,-5P_{36}
1010011001001000_{2}-1000101010011010_{2}=,1101110101110_{2},2011101121_{3}-1210200011_{3}=,100201110_{3},22121020_{4}-20222122_{4}=,1232232_{4},2330233_{5}-2113412_{5}=,211321_{5},525024_{6}-432134_{6}=,52450_{6},235051_{7}-205306_{7}=,26442_{7},123110_{8}-105232_{8}=,15656_{8},64347_{9}-53604_{9}=,10643_{9},42568_{10}-35482_{10}=,7086_{10},29A89_{11}-24727_{11}=,5362_{11},20774_{12}-1864A_{12}=,4126_{12},164B6_{13}-131C5_{13}=,32C1_{13},11728_{14}-CD06_{14}=,2822_{14},C92D_{15}-A7A7_{15}=,2176_{15},A648_{16}-8A9A_{16}=,1BAE_{16},8B50_{17}-73D3_{17}=,178E_{17},756G_{18}-6194_{18}=,13FC_{18},63H8_{19}-5359_{19}=,10BI_{19},5688_{20}-48E2_{20}=,HE6_{20},4CB1_{21}-3H9D_{21}=,G19_{21},3LKK_{22}-376I_{22}=,EE2_{22},3BAI_{23}-2L1G_{23}=,D92_{23},31LG_{24}-2DEA_{24}=,C76_{24},2I2I_{25}-26J7_{25}=,B8B_{25},2AP6_{26}-20CI_{26}=,ACE_{26},24AG_{27}-1LI4_{27}=,9JC_{27},1Q88_{28}-1H76_{28}=,912_{28},1LHP_{29}-1D5F_{29}=,8CA_{29},1H8S_{30}-19CM_{30}=,7Q6_{30},1D95_{31}-15SI_{31}=,7BI_{31},19I8_{32}-12KQ_{32}=,6TE_{32},162V_{33}-WJ7_{33}=,6GO_{33},12S0_{34}-UNK_{34}=,64E_{34},YQ8_{35}-SXR_{35}=,5RG_{35},WUG_{36}-RDM_{36}=,5GU_{36}
1001011011_{2}-110000110010110_{2}=,-101111100111011_{2},211100_{3}-1021021021_{3}=,-1020102221_{3},21123_{4}-12012112_{4}=,-11330323_{4},4403_{5}-1244412_{5}=,-1240004_{5},2443_{6}-311354_{6}=,-304511_{6},1521_{7}-132556_{7}=,-131035_{7},1133_{8}-60626_{8}=,-57473_{8},740_{9}-37237_{9}=,-36387_{9},603_{10}-24982_{10}=,-24379_{10},4A9_{11}-17851_{11}=,-17353_{11},423_{12}-1255A_{12}=,-12137_{12},375_{13}-B4A9_{13}=,-B134_{13},311_{14}-9166_{14}=,-8C55_{14},2A3_{15}-7607_{15}=,-7354_{15},25B_{16}-6196_{16}=,-5F3B_{16},218_{17}-5179_{17}=,-4G61_{17},1F9_{18}-451G_{18}=,-4347_{18},1CE_{19}-3C3G_{19}=,-3AA2_{19},1A3_{20}-3292_{20}=,-30IJ_{20},17F_{21}-2EDD_{21}=,-2D5J_{21},159_{22}-27DC_{22}=,-2683_{22},135_{23}-2154_{23}=,-201M_{23},113_{24}-1J8M_{24}=,-1I7J_{24},O3_{25}-1EO7_{25}=,-1E04_{25},N5_{26}-1AOM_{26}=,-1A1H_{26},M9_{27}-1777_{27}=,-16BP_{27},LF_{28}-13O6_{28}=,-132J_{28},KN_{29}-10KD_{29}=,-SSJ_{29},K3_{30}-RMM_{30}=,-R2J_{30},JE_{31}-PUR_{31}=,-PBD_{31},IR_{32}-OCM_{32}=,-NPR_{32},I9_{33}-MV1_{33}=,-MCP_{33},HP_{34}-LKQ_{34}=,-L31_{34},H8_{35}-KDR_{35}=,-JVJ_{35},GR_{36}-J9Y_{36}=,-IT7_{36}
1010111110111101_{2}-11011101110011_{2}=,111100001001010_{2},2021201021_{3}-201110202_{3}=,1120020112_{3},22332331_{4}-3131303_{4}=,13201022_{4},2414424_{5}-423240_{5}=,1441134_{5},544141_{6}-145415_{6}=,354322_{6},245110_{7}-56246_{7}=,155531_{7},127675_{8}-33563_{8}=,74112_{8},67637_{9}-21422_{9}=,46215_{9},44989_{10}-14195_{10}=,30794_{10},3088A_{11}-A735_{11}=,21155_{11},22051_{12}-826B_{12}=,159A2_{12},17629_{13}-65CC_{13}=,1102A_{13},12577_{14}-525D_{14}=,B318_{14},D4E4_{15}-4315_{15}=,91CE_{15},AFBD_{16}-3773_{16}=,784A_{16},92B7_{17}-2F20_{17}=,6497_{17},7CF7_{18}-27EB_{18}=,550E_{18},6ABG_{19}-2162_{19}=,495E_{19},5C99_{20}-1F9F_{20}=,3GJE_{20},4I07_{21}-1B3K_{21}=,36H8_{21},44KL_{22}-1775_{22}=,2JDG_{22},3G11_{23}-13J4_{23}=,2C4K_{23},362D_{24}-10FB_{24}=,25B2_{24},2LOE_{25}-MHK_{25}=,1O6J_{25},2EE9_{26}-KPP_{26}=,1JEA_{26},27J7_{27}-JCK_{27}=,1F6E_{27},21AL_{28}-I2R_{28}=,1B7M_{28},1OEA_{29}-GPE_{29}=,17HP_{29},1JTJ_{30}-FN5_{30}=,146E_{30},1FP8_{31}-ENS_{31}=,111B_{31},1BTT_{32}-DRJ_{32}=,U2A_{32},18AA_{33}-D15_{33}=,S95_{33},14V7_{34}-C9H_{34}=,QLO_{34},11PE_{35}-BKK_{35}=,P4T_{35},YPP_{36}-AYB_{36}=,NRE_{36}
110110000001111_{2}-11101101111_{2}=,110010010100000_{2},1101221120_{3}-2121111_{3}=,1022100002_{3},12300033_{4}-131233_{4}=,12102200_{4},1341123_{5}-30103_{5}=,1311020_{5},332023_{6}-12451_{6}=,315132_{6},143436_{7}-5356_{7}=,135050_{7},66017_{8}-3557_{8}=,62240_{8},41846_{9}-2544_{9}=,38302_{9},27663_{10}-1903_{10}=,25760_{10},19869_{11}-1480_{11}=,18399_{11},14013_{12}-1127_{12}=,12AA8_{12},C78C_{13}-B35_{13}=,B957_{13},A11D_{14}-99D_{14}=,9560_{14},82E3_{15}-86D_{15}=,7975_{15},6C0F_{16}-76F_{16}=,64A0_{16},5AC4_{17}-69G_{17}=,5425_{17},4D6F_{18}-5FD_{18}=,4792_{18},40BI_{19}-553_{19}=,3E6F_{19},3933_{20}-4F3_{20}=,3480_{20},2KF6_{21}-46D_{21}=,2G8E_{21},2D39_{22}-3KB_{22}=,294K_{22},266H_{23}-3DH_{23}=,22G0_{23},200F_{24}-377_{24}=,1KH8_{24},1J6D_{25}-313_{25}=,1G5A_{25},1ENP_{26}-2L5_{26}=,1C2K_{26},1APF_{27}-2GD_{27}=,1892_{27},177R_{28}-2BR_{28}=,14O0_{28},13PQ_{29}-27I_{29}=,11I8_{29},10M3_{30}-23D_{30}=,SIK_{30},SOB_{31}-1UC_{31}=,QOU_{31},R0F_{32}-1RF_{32}=,P50_{32},PD9_{33}-1OM_{33}=,NLK_{33},NVL_{34}-1LX_{34}=,M9M_{34},MKD_{35}-1JD_{35}=,L10_{35},LCF_{36}-1GV_{36}=,JVK_{36}
1000011100010010_{2}-11100011000000_{2}=,100111001010010_{2},1202102200_{3}-201221002_{3}=,1000111121_{3},20130102_{4}-3203000_{4}=,10321102_{4},2101303_{5}-431103_{5}=,1120200_{5},424030_{6}-151132_{6}=,232454_{6},202545_{7}-60233_{7}=,112312_{7},103422_{8}-34300_{8}=,47122_{8},52380_{9}-21832_{9}=,30447_{9},34578_{10}-14528_{10}=,20050_{10},23A85_{11}-AA08_{11}=,14078_{11},18016_{12}-84A8_{12}=,B72A_{12},1297B_{13}-67C7_{13}=,9184_{13},C85C_{14}-541A_{14}=,7442_{14},A3A3_{15}-4488_{15}=,5E1A_{15},8712_{16}-38C0_{16}=,4E52_{16},70B0_{17}-2G4A_{17}=,4167_{17},5GD0_{18}-28F2_{18}=,37FG_{18},50EH_{19}-224C_{19}=,2HA5_{19},468I_{20}-1G68_{20}=,2A2A_{20},3F8C_{21}-1BJH_{21}=,239G_{21},359G_{22}-1808_{22}=,1J98_{22},2J89_{23}-14AF_{23}=,1EKH_{23},2C0I_{24}-1158_{24}=,1AJA_{24},2583_{25}-N63_{25}=,1720_{25},1P3O_{26}-LCK_{26}=,13H4_{26},1KBI_{27}-JP2_{27}=,10DG_{27},1G2Q_{28}-IEO_{28}=,PG2_{28},1C3A_{29}-H7S_{29}=,NOB_{29},18CI_{30}-G48_{30}=,M8A_{30},14UD_{31}-F3K_{31}=,KQO_{31},11OI_{32}-E60_{32}=,JII_{32},VOR_{33}-DB8_{33}=,IDJ_{33},TV0_{34}-CJA_{34}=,HBO_{34},S7X_{35}-BU3_{35}=,GCU_{35},QOI_{36}-B7K_{36}=,FGY_{36}
111000000011001_{2}-111111011101101_{2}=,-111011010100_{2},1110100212_{3}-1122120110_{3}=,-12012121_{3},13000121_{4}-13323231_{4}=,-323110_{4},1404242_{5}-2014433_{5}=,-110141_{5},340505_{6}-410233_{6}=,-25324_{6},146444_{7}-163506_{7}=,-14032_{7},70031_{8}-77355_{8}=,-7324_{8},43325_{9}-48513_{9}=,-5177_{9},28697_{10}-32493_{10}=,-3796_{10},1A619_{11}-2245A_{11}=,-2941_{11},14735_{12}-16979_{12}=,-2244_{12},100A6_{13}-11A36_{13}=,-1960_{13},A65B_{14}-BBAD_{14}=,-1552_{14},8782_{15}-9963_{15}=,-11D1_{15},7019_{16}-7EED_{16}=,-ED4_{16},5E51_{17}-6A76_{17}=,-D25_{17},4GA5_{18}-5A53_{18}=,-BCG_{18},4397_{19}-4E03_{19}=,-A9F_{19},3BEH_{20}-414D_{20}=,-99G_{20},321B_{21}-3AE6_{21}=,-8CG_{21},2F69_{22}-312L_{22}=,-7IC_{22},285G_{23}-2F9H_{23}=,-741_{23},21JH_{24}-289L_{24}=,-6E4_{24},1KMM_{25}-21OI_{25}=,-61L_{25},1GBJ_{26}-1M1J_{26}=,-5G0_{26},1C9N_{27}-1HFC_{27}=,-55G_{27},18GP_{28}-1DCD_{28}=,-4NG_{28},153G_{29}-19ID_{29}=,-4EQ_{29},11QH_{30}-1633_{30}=,-46G_{30},TQM_{31}-12P5_{31}=,-3TE_{31},S0P_{32}-VND_{32}=,-3MK_{32},QBK_{33}-TRL_{33}=,-3G1_{33},OS1_{34}-S3N_{34}=,-39M_{34},NEW_{35}-QID_{35}=,-33G_{35},M55_{36}-P2L_{36}=,-2XG_{36}
1000110110001000_{2}-11101110101011_{2}=,101000111011101_{2},1211200221_{3}-202221202_{3}=,1001202012_{3},20312020_{4}-3232223_{4}=,11013131_{4},2124412_{5}-442100_{5}=,1132312_{5},435424_{6}-154415_{6}=,241005_{6},210430_{7}-62351_{7}=,115046_{7},106610_{8}-35653_{8}=,50735_{8},54627_{9}-22852_{9}=,31665_{9},36232_{10}-15275_{10}=,20957_{10},25249_{11}-10527_{11}=,14822_{11},18B74_{12}-8A0B_{12}=,10165_{12},13651_{13}-6C50_{13}=,9701_{13},D2C0_{14}-57D1_{14}=,78CD_{14},AB07_{15}-47D5_{15}=,6322_{15},8D88_{16}-3BAB_{16}=,51DD_{16},7665_{17}-31E9_{17}=,448D_{17},63EG_{18}-2B2B_{18}=,3AC5_{18},556I_{19}-245I_{19}=,3110_{19},4ABC_{20}-1I3F_{20}=,2C7H_{20},3J37_{21}-1DD8_{21}=,25AK_{21},38IK_{22}-19C7_{22}=,1L6D_{22},2MB7_{23}-15K3_{23}=,1GE4_{23},2ELG_{24}-12CB_{24}=,1C95_{24},27O7_{25}-OB0_{25}=,18D7_{25},21FE_{26}-MFD_{26}=,1501_{26},1MIP_{27}-KPK_{27}=,11K5_{27},1I60_{28}-JDF_{28}=,QKD_{28},1E2B_{29}-I4L_{29}=,OQJ_{29},1A7M_{30}-GT5_{30}=,N8H_{30},16LO_{31}-FRN_{31}=,LP1_{31},13C8_{32}-ETB_{32}=,KET_{32},108V_{33}-E0T_{33}=,J82_{33},VBM_{34}-D79_{34}=,I4D_{34},TK7_{35}-CGF_{35}=,H3R_{35},RYG_{36}-BSB_{36}=,G65_{36}
101100001111111_{2}-11101100011010_{2}=,1110101100101_{2},1011002002_{3}-202202101_{3}=,101022201_{3},11201333_{4}-3230122_{4}=,1311211_{4},1211110_{5}-441010_{5}=,220100_{5},252515_{6}-154014_{6}=,54501_{6},123023_{7}-62053_{7}=,30640_{7},54177_{8}-35432_{8}=,16545_{8},34062_{9}-22671_{9}=,11281_{9},22655_{10}-15130_{10}=,7525_{10},16026_{11}-10405_{11}=,5721_{11},1113B_{12}-890A_{12}=,4431_{12},A409_{13}-6B6B_{13}=,356B_{13},8383_{14}-572A_{14}=,2A57_{14},6AA5_{15}-473A_{15}=,236A_{15},587F_{16}-3B1A_{16}=,1D65_{16},4A6B_{17}-3160_{17}=,190B_{17},3FGB_{18}-2ACA_{18}=,1541_{18},35E7_{19}-23H6_{19}=,11G1_{19},2GCF_{20}-1HGA_{20}=,IG5_{20},297H_{21}-1D6A_{21}=,H17_{21},22HH_{22}-195G_{22}=,FC1_{22},1JJ0_{23}-15DJ_{23}=,E54_{23},1F7N_{24}-126A_{24}=,D1D_{24},1B65_{25}-O55_{25}=,C10_{25},17D9_{26}-M9O_{26}=,B3B_{26},1422_{27}-KKA_{27}=,A8J_{27},10P3_{28}-J8A_{28}=,9GL_{28},QR6_{29}-HSL_{29}=,8RE_{29},P55_{30}-GOA_{30}=,8AP_{30},NHP_{31}-FN2_{31}=,7PN_{31},M3V_{32}-EOQ_{32}=,7B5_{32},KQH_{33}-DTG_{33}=,6U1_{33},JKB_{34}-D30_{34}=,6HB_{34},IHA_{35}-CCA_{35}=,650_{35},HHB_{36}-BOA_{36}=,5T1_{36}
1010110101000101_{2}-11100000000010_{2}=,111010101000011_{2},2020211212_{3}-201200001_{3}=,1112011211_{3},22311011_{4}-3200002_{4}=,13111003_{4},2404412_{5}-424323_{5}=,1430034_{5},541205_{6}-150214_{6}=,350551_{6},243215_{7}-56542_{7}=,153343_{7},126505_{8}-34002_{8}=,72503_{8},66755_{9}-21601_{9}=,45154_{9},44357_{10}-14338_{10}=,30019_{10},30365_{11}-A855_{11}=,20610_{11},21805_{12}-836A_{12}=,15457_{12},17261_{13}-66AC_{13}=,10882_{13},12245_{14}-5322_{14}=,AD23_{14},D222_{15}-43AD_{15}=,8D64_{15},AD45_{16}-3802_{16}=,7543_{16},9084_{17}-2FA7_{17}=,61EE_{17},7AG5_{18}-284A_{18}=,52BD_{18},68GB_{19}-21DC_{19}=,472I_{19},5AHH_{20}-1FGI_{20}=,3F0J_{20},4GC5_{21}-1BAG_{21}=,351A_{21},43E5_{22}-17DG_{22}=,2I0B_{22},3EJD_{23}-1429_{23}=,2AH4_{23},3505_{24}-10LA_{24}=,242J_{24},2KO7_{25}-MND_{25}=,1N0J_{25},2DG1_{26}-L5C_{26}=,1IAF_{26},26MN_{27}-JI1_{27}=,1E4M_{27},20G5_{28}-I82_{28}=,1A83_{28},1NLG_{29}-H1C_{29}=,16K4_{29},1J8H_{30}-FRS_{30}=,13AJ_{30},1F4R_{31}-ESG_{31}=,107B_{31},1BA5_{32}-E02_{32}=,TA3_{32},17O5_{33}-D5G_{33}=,RIM_{33},14CL_{34}-CDO_{34}=,PWV_{34},117C_{35}-BON_{35}=,OHO_{35},Y85_{36}-B2A_{36}=,N5V_{36}
111010110101000_{2}-100101000101111_{2}=,10101101111001_{2},1112022120_{3}-222001101_{3}=,120021012_{3},13112220_{4}-10220233_{4}=,2231321_{4},1430440_{5}-1101431_{5}=,324004_{5},351240_{6}-223531_{6}=,123305_{6},153546_{7}-106240_{7}=,44306_{7},72650_{8}-45057_{8}=,25571_{8},45276_{9}-28041_{9}=,16235_{9},30120_{10}-18991_{10}=,11129_{10},206A2_{11}-132A5_{11}=,83A8_{11},15520_{12}-ABA7_{12}=,6535_{12},1092C_{13}-884B_{13}=,50B1_{13},AD96_{14}-6CC7_{14}=,40AD_{14},8DD0_{15}-5961_{15}=,346E_{15},75A8_{16}-4A2F_{16}=,2B79_{16},623D_{17}-3EC2_{17}=,248B_{17},52H6_{18}-34B1_{18}=,1G65_{18},4785_{19}-2EBA_{19}=,1BFE_{19},3F60_{20}-279B_{20}=,17G9_{20},3566_{21}-2117_{21}=,144K_{21},2I52_{22}-1H55_{22}=,10LJ_{22},2ALD_{23}-1CKG_{23}=,L0K_{23},2470_{24}-18N7_{24}=,J7H_{24},1N4K_{25}-159G_{25}=,HK4_{25},1IEC_{26}-122B_{26}=,GC1_{26},1E8F_{27}-Q1A_{27}=,F75_{27},1ABK_{28}-O67_{28}=,E5D_{28},16NI_{29}-MGP_{29}=,D6M_{29},13E0_{30}-L31_{30}=,CAT_{30},10AJ_{31}-JNJ_{31}=,BI0_{31},TD8_{32}-IHF_{32}=,ARP_{32},RLO_{33}-HEG_{33}=,A78_{33},Q1U_{34}-GEJ_{34}=,9LB_{34},OKK_{35}-FHL_{35}=,92Y_{35},N8O_{36}-ENJ_{36}=,8L5_{36}
10110000000_{2}-110101010001010_{2}=,-110010100001010_{2},1221011_{3}-1101102011_{3}=,-1022111000_{3},112000_{4}-12222022_{4}=,-12110022_{4},21113_{5}-1333044_{5}=,-1311431_{5},10304_{6}-330134_{6}=,-315430_{6},4051_{7}-142342_{7}=,-135261_{7},2600_{8}-65212_{8}=,-62412_{8},1834_{9}-41364_{9}=,-38430_{9},1408_{10}-27274_{10}=,-25866_{10},1070_{11}-19545_{11}=,-18485_{11},994_{12}-1394A_{12}=,-12B76_{12},844_{13}-C550_{13}=,-BA09_{13},728_{14}-9D22_{14}=,-95D8_{14},63D_{15}-8134_{15}=,-79E6_{15},580_{16}-6A8A_{16}=,-650A_{16},4EE_{17}-5966_{17}=,-5489_{17},464_{18}-4C34_{18}=,-47F0_{18},3H2_{19}-3IA9_{19}=,-3EC7_{19},3A8_{20}-383E_{20}=,-34D6_{20},341_{21}-2JHG_{21}=,-2GDF_{21},2K0_{22}-2C7G_{22}=,-299G_{22},2F5_{23}-25CJ_{23}=,-22KE_{23},2AG_{24}-1N8A_{24}=,-1KLI_{24},268_{25}-1IFO_{25}=,-1G9G_{25},224_{26}-1E90_{26}=,-1C6M_{26},1P4_{27}-1AB4_{27}=,-18D0_{27},1M8_{28}-16M2_{28}=,-14RM_{28},1JG_{29}-13CE_{29}=,-11LR_{29},1GS_{30}-1094_{30}=,-SM6_{30},1ED_{31}-SBP_{31}=,-QSC_{31},1C0_{32}-QKA_{32}=,-P8A_{32},19M_{33}-P1G_{33}=,-NOR_{33},17E_{34}-NK6_{34}=,-MCQ_{34},158_{35}-M99_{35}=,-L41_{35},134_{36}-L1M_{36}=,-JYI_{36}
1000111001110011_{2}-1010010001101101_{2}=,-1010111111010_{2},1212000122_{3}-2010202000_{3}=,-21201101_{3},20321303_{4}-22101231_{4}=,-1113322_{4},2131332_{5}-2321333_{5}=,-140001_{5},440455_{6}-522513_{6}=,-42014_{6},211214_{7}-233502_{7}=,-22255_{7},107163_{8}-122155_{8}=,-12772_{8},55018_{9}-63660_{9}=,-7641_{9},36467_{10}-42093_{10}=,-5626_{10},25442_{11}-29697_{11}=,-4255_{11},1912B_{12}-20439_{12}=,-330A_{12},137A2_{13}-1620C_{13}=,-273A_{13},D40B_{14}-114A9_{14}=,-209C_{14},AC12_{15}-C713_{15}=,-1A01_{15},8E73_{16}-A46D_{16}=,-15FA_{16},7732_{17}-89B1_{17}=,-127G_{17},649H_{18}-73G9_{18}=,-H6A_{18},5606_{19}-62B8_{19}=,-FB2_{19},4B37_{20}-554D_{20}=,-E16_{20},3JEB_{21}-4B99_{21}=,-CFJ_{21},397D_{22}-3KL7_{22}=,-BDG_{22},2MLC_{23}-3AD3_{23}=,-AEE_{23},2F7B_{24}-311L_{24}=,-9IA_{24},288H_{25}-2H8I_{25}=,-901_{25},21OF_{26}-2A6P_{26}=,-88A_{26},1N0H_{27}-23K0_{27}=,-7JA_{27},1IEB_{28}-1PJ9_{28}=,-74Q_{28},1EAE_{29}-1L1E_{29}=,-6K0_{29},1AFH_{30}-1GN3_{30}=,-67G_{30},16TB_{31}-1COQ_{31}=,-5QF_{31},13JJ_{32}-193D_{32}=,-5FQ_{32},10G2_{33}-15LI_{33}=,-55G_{33},VIJ_{34}-12E1_{34}=,-4TG_{34},TQW_{35}-YCN_{35}=,-4KQ_{35},S4Z_{36}-WH9_{36}=,-4CA_{36}
